130,69,72,1104,366,61,2,1487,4,229,16,2150,195,21,5874,19,2049,11835,394,116,262,137,59,2568,4,436,114,11,87,1589,601,19,2183,137,13825,125,6,4242,166,12,6,371,2,78,20,290,149,11,192,4,2,665,11,14,136,1578,72,7,35,1659,2137,20,13,131,191,264,89,14,155,188,93,86,7,32,89,122,141,6,78,229,79,4,1419,641,89,122,323,156,79,3464,71,36,33,364,757,11,68,4076,1204,1204,0
28,6,580,8,2214,12,62,119,12,23,1856,48,294,47,6,1039,972,39,4,836,63,9,952,11,1293,13,235,4,65,9,955,5,9,184,76,283,8,4,274,2015,1586,34,3962,11301,13,62,135,15,12,16,31,7,4,3058,3522,118,108,7,4,4596,46,7,102,93,18,248,13,28,348,4,22,6,612,158,675,88,12,9,224,19,38,76,2834,50,9,6,283,6968,5,945,7,883,63,47,4,529,2,19,4,12448,1
0,0,0,0,0,0,0,0,0,1,13,69,61,4992,44,160,119,65,10636,6356,3574,169,1217,5,3265,143,1202,7293,5,45,131,24,33,4,350,7,61,1029,21,4,354,39,8722,7589,3514,5,3776,3394,5,15911,220,1380,5,2232,14,39,112,43,160,3325,16631,13294,2823,7,35,2,1440,9,565,382,60,3701,33,211,518,41,807,15154,83,2,2,21,4,444,962,9,7687,5,6586,3394,203,30,4,404,7163,8,41,239,10,10,1
3237,42,6581,19,4,85,232,9,983,6456,5,66,32,13,100,104,7,315,4,20,16,54,26,36,2146,28,383,174,5,54,25,104,7,12,45,179,2140,66,88,12,691,817,50,9,164,66,290,267,33,21,289,2521,170,33,12,5,15,18,72,33,222,166,12,6,55,2136,20,789,788,39,12,5,607,129,278,61,1570,9,1053,50,26,128,498,313,102,74,14,31,10,10,13,202,289,381,18,4,116,239,31,257,0
0,0,0,0,0,0,0,0,0,0,1,14,20,9,38,78,50,26,24,715,8,1634,12,48,13,188,6,374,370,7,6,3606,1105,18,35,534,5,6,320,12,62,30,6,2304,7,6,176,53,441,74,14,4,114,9,38,753,5,12,9,24,60,290,4872,4,118,173,7,4,20,16,54,4,898,5,13,188,6,5491,46,7,1275,4,485,156,403,16,592,1648,3448,43,1684,72,5,789,230,245,39,14,1157,7961,0
7744,241,249,21,13,215,974,36,26,32,491,5,32,394,66,164,7,14,20,9,163,42,1193,42,233,334,12,2452,8,30,38,92,437,129,278,4,64,155,12,9,52,18,9,743,8,129,249,2543,146,24,3173,44,15,294,37,25,62,119,8,516,42,1789,62,30,6,2486,6150,18,14,22,12,9,15,373,48,25,92,264,72,95,25,1833,8,2712,143,4,4625,7,149,14,63,13,824,25,70,1363,107,3366,12480,180,0
73,25,124,5831,7217,9,4,322,15,1388,90,21,9,43,44,8,202,56,23,68,1349,29,9,6019,5,5129,8,316,50,9,160,109,11,4,20,6,3888,37,2326,8,4790,12546,14703,44,383,21,183,15,59,9,1997,44,21,29,9,2227,5,6751,5,13,161,40,14,109,4,8435,7,4,22,9,51,166,14,22,38,38,52,12,586,157,48,814,1764,334,13,386,14,22,5,202,12,6,790,23,6,2407,7,300,8,158,1
37,28,4725,998,993,2,11,1136,1088,153,10,10,13,16,1383,15,14,22,62,1464,955,2618,83,2420,5,325,13,16,82,1383,15,12,62,30,1301,5,7814,190,13,16,685,34,14,22,11964,468,2,19,4,293,109,12099,4010,11,31,704,18,158,8,891,234,17,100,30,873,57,4054,769,100,30,16246,11,141,58,2122,4,6878,7,90,728,8,160,273,71,400,2,1852,4,959,16,6,1332,1594,7,13010,2974,324,11,998,3125,0
45,38,1214,15,12,9,165,433,74,6,6303,920,924,20,474,247,28,6,6647,74,106,14,1835,13,377,149,12,54,12,86,385,46,13,197,1400,14,100,30,221,95,13,258,46,89,427,9516,3931,379,12,66,16,12,16,38,78,15,13,165,562,46,61,6599,3193,5,1571,61,508,8,4,2702,10,10,591,84,570,149,14,5,32,85,635,287,507,4,1157,15,9,2,4,8060,5,2,489,8218,15,3443,49,197,8,987,0
87,2,5,206,10,10,21,12,3418,357,5,1905,727,103,4,221,380,11,4,655,7,4,22,25,28,6,117,1031,453,5,32,1074,9,416,88,12,9281,180,4,2125,949,4,130,4,12,214,128,21,24,66,87,13,104,4,167,562,14,20,43,99,622,11,141,6,243,7,6,20,60,48,1206,92,459,44,4,114,33,222,25,181,49,327,206,13,754,18038,125,11,4,655,293,173,7,12,675,342,158,10,10,2,0
38,52,4,1256,955,11,1561,16460,167,8,297,19,4,2851,1417,5,97,98,119,42,784,6,109,11,57,58,15,5,4,192,15,12,47,38,111,52,105,40,1441,5,1965,2151,15,11,4,619,21,654,277,25,28,8,135,13,28,142,11,61,744,8,2421,4,409,15,25,3785,32,207,301,26,43,64,49,7,4,52,757,7,14,20,17,18,4,360,25,28,8,67,98,18,624,11,6,22,576,1202,1561,16460,1294,25,1
2886,4,636,1109,720,93,72,181,8,67,4,123,125,5,23,18,4,1542,2187,4,123,16,23,4,945,13,80,82,974,15,12,16,327,8,67,2,11,6,217,85,74,9965,2,466,2,112,913,3226,13,43,4466,4,123,16,53,441,74,54,13,86,2032,12,10,10,6940,300,1502,7857,13,296,35,2704,19,5102,1516,13620,23,6221,143,68,9360,7,298,699,1308,903,43,135,15,13,16,53,243,74,13620,44,4,123,2,1532,0
20,961,56,4,213,15,31,9,6,8275,48,36,92,2257,6,499,13,67,4,172,326,343,11,3189,11,4,465,121,2,109,152,1128,56,18,765,5,630,56,112,41,205,3263,165,33,31,58,2653,7410,468,1210,255,8,72,34,231,2244,4,4568,5,3189,21,150,13,124,27,915,105,92,2396,73,345,13,258,546,33,4,172,273,315,4,130,7,3189,54,25,615,181,4,293,109,8,15561,68,1729,21,7,265,36,115,81,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,20,9,55,163,4723,2,5,7767,26,427,642,116,9,52,212,9,87,36,26,56,8,68,644,155,12,62,30,52,8,67,6,755,8,14,10,10,106,12,52,58,1345,20,1
26,5429,83,102,4,105,161,306,8,1183,55,73,19,4,274,4,458,16,815,13,69,6,254,58,397,83,4,105,50,286,6,147,2025,19,4,529,44,51,16,170,23,4,807,161,1260,9231,51,16,1448,12,43,468,6822,295,5,3312,143,32,11,32,13,16,55,685,19,4,20,13,1408,48,25,774,332,4,274,12,238,30,608,34,410,33,4,55,222,12,238,15012,25,8,332,4,274,63,490,242,358,53,10,10,0
557,7,5,15,385,17,427,57,866,13,191,1197,726,8,235,806,18,98,18,4,4467,7,112,11,6,20,14,78,42,8,235,15,36,144,115,30,2564,160,116,292,174,1861,150,9852,2892,66,151,92,437,129,58,19,14,225,38,117,2327,15,225,164,50,60,43,8,97,253,7,14,16,4064,31,7,4,249,1179,1554,57,31,7,4,249,1554,7,101,243,15,13,28,126,69,4,6343,8,106,5,207,110,179,6,171,0
15279,5,11,31,480,136,60,2,187,4,1422,313,752,4,311,4,671,7,2,228,9,2505,950,19,4,2,13571,7,2,2,603,3760,6,5739,11851,17850,8,4,12263,2057,5,450,1339,270,1328,1890,8020,7527,599,3709,140,8,1970,15,57,31,127,341,128,74,13835,808,46,31,1730,1380,5130,11,63,6,3985,4097,143,6,2545,2944,11,6,1312,11,550,1270,5,730,83,68,744,10,10,693,457,46,7,158,5711,56,8,709,18,899,1
65,347,5,8,794,12,56,34,231,12,6,212,108,64,2,4,855,19,14,73,197,46,65,5,19,919,1849,11,14,9,6,52,20,150,207,110,128,21,725,170,83,4,750,13,16,536,160,1392,3640,8251,1073,19,49,861,9078,6265,11,2544,35,298,3274,509,21,13,16,770,8,3040,12,56,13,510,4,22,5,4,375,58,129,19120,143,4,2300,18,102,168,18,123,211,8,3211,48,25,181,8,462,46,1292,15,9,1
4118,282,8,81,14,20,13,2626,59,562,4,173,88,14,215,30,6,364,352,6823,10,10,355,10,10,305,2,173,9,392,5,4,227,44,4,2985,13565,7101,1440,9,43,31,7,450,14273,54,442,24,23,4,268,4,20,18399,38,913,13,2856,16239,12,16,1207,74,4,7304,234,15,71,3576,23,4,2214,14,2533,952,38,76,128,48,2,769,69,6337,5,12,69,77,1194,83,6,731,212,19,41,5,5262,4,222,2227,2,0
6,2304,7,6,176,7,7035,78,139,4,8694,2,5886,63,11330,83,6,5443,259,15547,326,8,721,44,2470,34,2,6,3478,5154,9,647,553,38,59,461,6,1322,822,43,54,4,311,9,23,4,7839,7,829,41,17,35,221,1019,37,10300,2939,497,8,30,6,5298,7,4,1248,1795,15,9,4,15445,21,33,4,172,58,12,2,83,4116,206,1807,5,1815,197,46,6519,4,959,9,6,73,11208,21,5028,11388,5228,7,5952,205,5316,0
1824,84,10,10,138,14,6168,8883,320,8252,22,188,12769,857,637,115,124,252,6649,127,6,52,116,292,29,210,127,5,27,272,28,3827,19,559,21,894,25,28,6,194,16196,19,1808,6649,5,28,8,67,175,22,240,11,13,586,386,14,2803,45,9375,107,634,7,129,113,335,24,170,8,79,145,5,264,72,490,28,164,8,30,9610,44,54,148,107,634,26,120,85,74,112,6089,335,24,131,1266,50,149,14,22,10,10,0
2,21,16,290,4,1866,7,14,288,4,228,16,24,78,12,16,179,327,633,1395,102,26,33,222,107,8,289,634,196,21,14,16,6,55,346,20,18,35,1395,22,4,298,524,15,256,11,4,20,9,39,4,699,569,201,1737,8344,41,116,69,6,176,8,30,4630,190,59,122,168,52,11,4,1395,5350,15,59,4362,32,4,20,69,24,6,176,8,30,4630,5,13,440,6463,127,6,176,128,23,27,375,20,1294,25,0
4,7073,4,836,5,106,233,334,15,33,222,47,4,1256,8,376,6,65,247,95,7632,25,83,49,243,1752,1509,20,10,10,13,28,557,6,176,7,857,17509,5,17806,44,89,87,628,2219,88,7,27,1256,8,6771,4625,5,5,1521,5,231,12,83,49,243,7,6,389,155,14,9,24,113,9156,498,17,76,17,12,9,49,1195,2509,310,7,498,399,94,118,8,6021,601,3091,113,10,10,81,624,6,2077,5,798,14,1244,0
9,24,17,76,17,11,27,53,700,42,453,555,21,17,230,17,206,381,140,29,9,4,118,284,7,98,32,64,1478,4956,5811,5,382,827,3790,48,29,5442,17,35,206,323,216,491,82,2,17,7918,112,489,2156,13437,9,82,55,52,17,4,78,232,12,16,35,2076,866,15,294,7,392,9233,1079,8,7577,144,216,638,17,3541,21,29,127,444,4,22,9,2455,3005,5,13,440,4,2,9,224,19,4,172,432,7,1062,1
136,17,173,7,4,2,1423,270,13,43,473,8,2198,14,65,18,705,22,9389,5,4368,4,22,410,61,288,1039,9,643,338,9,55,73,224,19,775,7,206,5,10427,116,587,450,139,121,717,6423,2235,6,565,255,3588,13,510,12,5,62,119,8,79,6,128,1039,7,12,261,13,244,6202,726,31,2981,17,13,28,110,11,998,20,8332,15,3712,4651,26,465,88,7,17882,6,55,327,22,7,4,1295,512,19,775,7,206,1
6209,7,4,801,1766,498,20,4,167,2,2,47,321,4401,7,3120,21,29,1503,744,29,152,67,54,29,6879,4,347,83,4,5513,7,4,1235,10,10,14,20,9,6,4440,925,18,498,22,12507,12,456,56,8,175,2749,650,7,4,512,15,50,9,10,10,48,12,16,78,11,35,441,96,12,62,6,2803,21,18,6,20,15,9,38,78,15,25,1135,46,3511,2,1657,1659,125,75,359,6,162,2881,14,20,9,6,2,0
2836,5,60,151,4,65,9,1523,5,4981,4,116,9,91,472,9780,5,271,8,13074,6,249,420,2678,7,395,565,1417,4736,34,49,78,116,92,11333,129,58,14,20,2,441,48,25,3030,1415,12,238,4917,151,60,151,129,1674,80,30,2,688,8,319,7918,7577,11,4,1579,206,22,3801,212,10,10,13,202,14,241,158,12,66,16,373,48,25,3030,67,6,542,20,140,67,10712,42,851,12,94,32,4,52,183,14,20,218,0
3194,4,86,8213,7,2,733,7,6,162,2573,12,66,560,12,32,2405,2318,44,10779,12700,11766,27,217,17,4,16627,3048,2,11829,1676,6870,9,2,467,34,4,1185,2675,993,2590,564,2005,12722,9,2930,8,1645,746,14,7475,2,2,33,86,11,94,749,4463,15,1531,26,6,762,7,6604,2,2,37,161,459,6,14547,44,8348,159,12,385,6668,1646,263,13944,2,4539,2,8486,2,4,1321,5,2,4,1742,7,319,16016,145,23,4,420,0
66,346,2191,95,138,81,84,135,12,9,38,530,88,12,210,1777,129,692,12,2,25,5,3055,8,387,140,25,80,353,18,634,8,353,5,169,15,1543,2817,14996,353,8,157,46,89,8,79,83,4,673,209,2,4,6162,525,4,2191,26,346,64,54,25,124,51,8,81,366,15,25,80,1142,634,269,8,822,46,121,8,169,121,8,169,10910,5,38,23,5,490,28,253,32,4,137,25,26,399,12,73,290,6,851,1
8468,8,30,2,5,220,2,14016,11,4,1773,3466,29,1085,15,12,9,66,2,15,9,5246,5,75,417,2101,6,3473,33,222,17,76,17,25,70,535,39,35,1745,7798,4,1372,7055,57,58,11,2,4,2314,17,210,571,11,134,2936,5,14016,9,317,19,246,160,5129,14455,420,11,2722,13,202,1903,5,776,158,158,5,13,563,25,19,6,18540,10,10,1106,24,37,75,26,12,271,57,1037,74,14,12,630,208,133,208,150,1
6,1358,1817,4,2,7,4,425,5,9,4,64,282,18,149,4,20,11,4,86,273,13350,11,16652,7461,228,5,19608,180,34,16065,414,14,9,31,7,148,9979,108,15,10490,25,8,4,213,7,6,2,6230,4,2,3670,755,2,492,7,2,11,63,2,6900,4,375,2248,7,2,9,10129,128,74,4,204,21,4,1062,1287,550,5,4,603,1999,8,2,25,83,11806,261,50,26,33,222,31,42,107,139,15,92,12697,6,7264,0
11,660,7161,238,30,25,124,40,15,232,39,2,50,28,77,450,153,54,17050,743,116,2128,468,8,2101,18,372,688,8,6,2,2,7,555,434,36,100,28,1925,7161,19,49,1344,6783,59,9,15,52,5,167,2329,2,407,7630,2912,29,60,166,397,6,15460,39,6,2,1692,2570,10,10,417,927,2,2,2,5,3973,2548,1833,12626,39,2817,2,2587,10,10,4,314,10745,300,6383,19842,2329,2,2163,1701,6266,7161,4605,449,10835,9213,1
55,73,4,18795,7,156,9,565,5,4,96,7,940,17,73,540,14715,2,2,9,1082,8876,885,6,20,1624,86,7,32,240,6,5445,21,29,2880,11,231,6,52,2220,472,3872,24,3260,4,1023,19,27,333,20,5438,1456,6,2,24,52,33,32,10,10,11,2,156,26,1228,24,55,804,4,64,323,9,2,2,31,7,4,91,1063,185,1122,156,67,11,6,392,217,160,1122,13888,2,2,240,4,327,4237,10093,5,2319,11900,1
89,32,7,4,84,556,43,593,8,30,185,1976,372,12,16,6,2749,189,22,13,135,14,88,7,4,1045,1007,10,10,300,289,1976,372,11,2382,4,2159,79,556,241,31,6095,34,11587,187,11,4,465,137,112,4382,34,4,455,342,866,866,339,2957,11,4,812,7,6,7321,10,10,34,772,289,606,757,13,28,1894,25,107,1032,634,34,2,14,338,1338,7,6,189,20,38,25,26,150,2042,195,8,24,28,8,106,12,0
810,1880,5,3971,198,32,4,52,11,14,357,22,4,807,9,966,78,17,9,91,7,4,116,1538,5,2,4484,306,918,5,2388,207,110,14,2333,8,30,6,12229,2499,450,211,159,225,6,196,1703,56,971,8,164,128,8,1277,35,390,7,1986,7,2614,3698,42,31,7,4,111,87,823,8073,102,8,403,6,171,50,26,18432,65,5635,17,1641,4458,2,4,2,2190,3024,4,15451,2300,1884,4,11434,5,118,7,32,313,7,1628,0
15,9,242,5730,8,30,156,5,1507,5,11,4,130,14,22,186,8,30,6,78,1187,7,438,396,4,394,5,1948,881,287,6,647,1009,11,4,130,165,6,601,947,15,93,72,24,391,51,4,65,9,32,44,16,4,250,2140,5,9012,584,11,4,2074,7692,4,226,904,19,7265,369,48,15,9,283,26,68,464,174,11,4,55,130,7540,7,41,3001,61,2302,9,31,10,10,425,3829,2,2,6,2,1189,8,4,341,0
788,8,72,21,12,131,1481,10,10,241,4,425,7,4,22,560,4,22,80,30,44,2,1881,73,12,9,518,40,301,4,22,3380,107,275,537,5,4,173,44,2,1881,9,4,2,38,160,425,18,14,20,62,24,30,6,355,1099,10,10,8,5716,61,65,13,66,386,15,25,563,14,20,121,12,3246,23,4,4200,11,4,1130,23,6,273,1337,70,67,12,34,399,14,25,528,437,1552,234,7,129,113,17,13,122,0
4,107,7,98,267,46,18,257,85,38,150,29,47,6,282,8,2883,4,5436,33,86,29,161,181,11,21,27,278,712,9,43,4,208,3655,8,1402,90,11,4,3803,7,183,89,7699,10,10,226,3087,23,4,5436,512,9,15,45,39,35,2,2832,39,4,493,37,1278,12,103,15,1121,863,4,22,734,1035,23,45,393,13,258,546,1786,12,8,130,5525,5,5525,257,58,294,4597,1386,7,4,277,12,1870,10,10,1771,12,0
0,0,0,0,0,1,126,237,13,557,7,4,3164,4818,310,7,4,1635,7,4,2666,13,3550,51,4,609,9,2,748,73,13,417,258,46,13,219,14,20,44,289,153,596,24,260,101,326,37,3164,4818,9,5,13,423,12,6,176,55,52,65,347,12,60,47,6,117,109,943,63,9,87,18,6,1072,67,12,48,25,79,1100,19,2392,748,92,79,72,355,146,24,660,45,43,6,327,1072,45,6,184,52,20,99,1
151,9,11,94,3539,6106,4,8587,26,53,506,40,74,11,101,7,9263,85,495,21,225,936,11,94,4678,17,19,32,7,27,108,7302,2126,14,182,7,1546,15,13,16,43,38,11,4299,7,319,12,11,4,750,839,145,1883,7,51,12,16,40,54,4,636,3628,7,8133,2,603,18,2549,15449,6173,120,72,5,520,72,2,43,346,7,6,2068,596,4,603,133,9,1305,17,389,13,473,8,412,11,14,182,5,115,563,12,1
8,67,37,4,2748,9,137,4,2690,26,46,225,160,588,38,45,294,11,15,673,10,10,51,1160,9,35,578,753,5,16538,588,736,91,7,4,177,9432,8,6,647,2461,36,511,40,507,23,868,121,25,28,8,2,183,5,12,272,710,23,268,91,2268,9,4679,2784,107,153,159,4001,37,66,18066,12,17,6,568,2992,5814,458,34,2,18218,37,16,210,3879,152,339,10,10,18,18218,5,2784,14584,64,13,202,12,6,342,0
7481,438,47,6,194,439,907,713,928,11,4564,438,36,26,719,5,2,21,181,8,30,1966,14,961,11837,1901,141,14,20,10,10,22,47,640,5429,8,1875,39,7481,5,36,92,28,101,1217,18,701,7481,1221,60,18,7481,1221,103,158,153,10,10,1850,60,2,2,28,6,433,116,74,856,36,511,40,6175,10,10,20,16,324,11,4195,21,164,1687,44,4195,38,4195,9,197,40,6,9949,7277,10,10,437,7,278,437,7,58,0
87,10,10,11,635,4,123,9,38,913,276,295,15,25,191,60,66,67,4,354,18,1825,4,802,1902,245,39,2097,665,159,2041,69,68,368,1488,10,10,13,92,124,51,2772,19817,50,9,18,15,21,12,11983,4,123,7,32,921,1488,10,10,637,202,4,8403,31,213,18,5857,11,94,875,551,21,198,184,76,32,13,70,202,12,10,10,45,6,902,8,67,6,612,7,1020,4284,437,68,3470,23,142,38,2886,913,814,0
117,8,57,1426,14,20,691,497,8,97,4,113,7,6,15342,1127,21,12,43,266,125,17,357,17,101,85,2632,549,25,607,456,42,4862,34,2,4,968,308,8588,299,4,1705,7,4,968,1709,21,259,100,28,256,27,217,5,29,9,6,753,109,17,4,360,7,4,22,51,100,28,77,6,52,22,9,15,4,15342,26,276,96,56,17,1737,88,36,26,12679,5,505,4,226,2678,83,6,2502,2616,10,10,470,790,158,0
2,9097,74,8098,175,686,1834,17,75,92,124,10,10,14,22,9,35,578,3170,7,89,2,47,77,502,8,2,5,2,678,1341,11,406,479,10,10,106,4,22,12,47,642,3019,5,1801,21,591,81,24,4486,40,988,25,566,535,1814,8,28,6,2700,2599,48,25,26,231,11061,795,11,175,85,347,27,6545,3362,26,14139,5,3503,2908,921,3393,247,74,7159,5,3671,2,50,738,8,30,6,53,2700,96,7,1951,19,134,1341,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,913,917,107,109,212,453,6197,2,83,6,1173,75,373,8,4,3699,18836,19,2320,318,302,7530,361,7,1006,5,1558,567,45,17,4829,17,6,2,2,17,578,17,6,519,2,3063,31,7,4,249,102,11,4,479,7,4,2518,1557,5,2152,5055,0
794,56,4,893,2284,21,12,220,764,40,36,181,1221,8,784,12,34,973,6,635,248,323,17,4,731,485,14234,2,39,4966,5,14142,6,2055,34,5797,7560,61,514,136,43,127,24,1778,806,164,12905,52,549,4,365,1107,13,43,181,8,130,14,733,34,660,15,3382,2072,8,85,102,11,6,20,70,30,864,21,54,12,266,8,411,112,2132,4,2591,172,96,25,70,81,12,225,6,681,18,15,19286,165,1977,160,681,706,0
41,2003,10,10,9,160,1796,1509,7,4,1195,167,12213,19,6,2012,5,647,65,121,175,904,9,6,6217,8,6554,4,4691,531,7,4,372,11,4,177,4,2342,370,9889,4,648,7,4,307,11,175,614,2651,5,41,109,9,5233,2842,5,2,11,175,173,7,41,327,648,21,209,800,3759,2,14,509,9,64,1178,8,451,7,14,167,5,17,6,14772,585,319,1298,11,2475,1186,61,2302,9,689,10,10,425,3829,6,4,10611,0
276,4403,23,4,1108,172,155,19,4,204,117,2022,7,3645,718,4462,16,11,12,18,32,7,677,234,21,150,36,28,90,23,4,1108,17,48,29,71,4,293,323,10,10,13,28,6,2873,42,1694,3885,2138,5,45,1767,89,111,84,264,9443,15210,16,6,147,415,2,1678,17350,15,6025,34,2,68,816,4976,8,2,2,10,10,32,11,32,12,16,43,6,52,58,741,3363,1686,20,407,24,8,30,623,99,615,21,43,510,1
853,59,214,6,3193,34,4,96,14,9,103,4,455,47,540,317,11,4,519,5,43,3782,1162,23,4,935,499,4,577,122,79,41,11399,125,18,4,3014,136,38,15,16,327,261,174,1732,12,186,15,11,111,7,134,1095,1242,599,102,36,3097,123,8880,112,5706,911,19,18122,541,21,4,1682,7,6,668,7143,9,820,99,565,18,4,311,11,831,12,952,21,12,16,616,5,1606,261,4,3883,3507,93,56,18,49,7,15,0
5,2901,26,4,172,3204,105,15,36,71,11,4,86,22,14,9,88,12,16,398,34,4,204,927,91,2289,26,24,398,34,4,172,927,17,4,86,31,21,237,2,2,69,4,172,6243,12,1054,56,112,43,17,52,17,2,2,48,24,60,128,43,40,4,86,31,2,2,9,427,642,73,398,253,5,752,32,204,45,1061,19,2093,318,302,5,777,1717,354,39,2365,3441,8649,5983,5,1024,2,45,35,3210,2,158,158,1
80,391,43,89,1235,4,3769,6955,26,36,26,1235,24,88,36,26,1922,21,88,36,7638,68,3764,18,6,171,234,7,2246,5,3200,10,10,18,259,8,977,23,2082,248,5,2,2,5,13787,44,112,1922,1097,68,205,2157,9,7527,51,127,14,135,44,178,17,6,2952,127,12,1467,15,129,4164,2837,5,4,3615,7,98,713,263,4756,10,10,4,1126,3358,9,35,2316,425,21,12,47,164,8,81,19,2066,3324,10,10,1557,1157,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,9,407,6,379,78,1296,20,1812,2693,381,11,51,9,398,40,6,2900,29,9,3391,19,27,404,223,368,7,52,223,1234,48,335,267,18,4103,2296,722,14,20,9,18,25,21,48,25,784,4,326,7,112,4,64,31,24,8,462,33,9579,1994,11,6,20,750,368,7,1719,6247,14293,43,9705,0
543,3834,21,14,22,43,122,24,1645,5,57,565,1019,40,4679,2784,16,1064,8,81,985,429,263,1737,5,4,361,7,13639,523,6,327,962,21,5328,17,29,9,115,11,4,22,138,24,9173,14,19,4,162,5550,523,444,6,22,15,100,30,6,87,31,19,6,117,229,796,780,5,100,5740,30,6,976,1034,262,48,36,401,12,11,4,172,1208,325,58,2122,2304,48,36,70,4290,56,4,3184,28,523,95,14,22,47,440,0
93,13,70,67,791,7,76,128,102,11,10226,12904,5,1249,1447,2179,190,11,1577,8,2,199,148,102,69,52,109,943,5,3984,65,411,10226,14,20,5905,8,6,5400,130,13,28,8,974,15,12,69,10688,14,20,9,78,39,454,8,130,5,24,572,433,42,128,11,101,173,4,156,32,122,51,36,100,2,7135,1015,128,59,5629,15,59,9,55,1020,55,163,5,55,1279,21,138,127,59,28,8,6469,12,11,14,6503,1871,0
2102,3118,256,34,4,14117,3244,2,309,8,14813,18123,5,4239,56,19412,1449,29,515,892,4,11033,2344,2454,5313,8519,10408,25,26,3799,29,716,41,25,28,57,326,59,7231,17,59,41,2,3969,5817,5,2,3465,23,41,2,3118,659,309,2,11,4,1115,4918,7,41,223,5,4,5203,6485,65,4186,270,429,4,2,5,4182,7,4,3239,10247,1010,513,10,10,2,458,87,354,897,16472,157,5,49,4021,139,15,2,40,4,2739,11,14813,1
217,11,4,22,4,167,1503,101,281,7,1882,397,32,1059,56,11,27,162,2,3808,7,6,893,162,326,1282,26,75,1353,19,101,147,113,712,42,1341,141,6,2162,238,393,85,74,165,397,1021,63,9,64,4,2405,12137,4,1492,114,7,6,117,554,19,5388,4,6282,5952,86,119,271,1282,5,845,117,227,7,10386,14,900,5617,2978,62,28,14092,9,946,556,125,367,19,4,3919,109,10,10,553,327,353,21,24,179,50,246,0
127,142,5762,1030,8,5817,183,56,935,4,748,9,6,162,364,213,18,910,4,1222,2876,1933,56,2,19,4,4260,126,686,1434,18,109,943,9,1053,4,690,3925,10,10,168,92,437,129,58,146,184,252,60,4,117,362,26,170,8,30,1100,46,7,68,13132,19,14,237,164,60,2602,1127,126,571,36,528,181,8,1941,4,690,48,25,1921,8,4003,6,1039,7,14,1402,12,46,83,4,4681,5,440,15,1337,126,659,12,126,0
9,540,260,6,1871,395,6958,2721,2,5,1605,8883,21,2,83,6,12348,1103,17,4,65,11353,13,572,40,89,5717,59,739,103,41,9689,5112,50,9,327,696,157,39,4302,2,17,19187,3608,10364,5,718,2,17,2,9115,284,2069,4355,1514,16164,9630,16788,13,6,2014,3643,1568,4,12372,881,5,2013,56,4,65,724,94,868,2725,6291,18,2,37,9,24,4,91,1360,7,907,85,74,6,378,7,4241,50,26,57,2681,2260,19,4,288,1
26,3669,171,554,4513,108,15,92,28,6,119,65,11,98,12,716,6,52,65,11,6,8373,96,209,269,8,2,4,311,19,120,4,350,318,302,40,775,7,108,134,504,26,45,188,49,1018,52,116,11,5,32,4,228,198,77,343,2352,11,184,73,19,4,20,1500,4,116,9,179,52,99,4,156,168,3969,5,867,11,68,7263,5,91,3517,4,640,26,165,163,474,386,12,18,84,7,32,2088,12,434,93,72,462,1
1381,48,488,2,16,38,3780,23,399,6,718,4462,10336,426,29,33,222,28,224,6,52,718,4462,10336,5,48,4,20,16,324,11,12437,371,31,7,4,2,4803,23,703,5,82,6,5926,7,10888,1430,173,7,4,114,138,11,4834,403,81,75,387,15,2,2280,2,1315,2,15,12,30,6165,17,7853,24,64,244,13,1168,44,14,22,146,2,5,53,74,6,117,3013,4,14680,471,46,49,3620,538,75,2242,1948,333,967,2,15198,0
13,69,210,473,8,106,12,21,115,188,187,8,12,54,12,16,11,4,438,430,16,13,4074,715,566,1634,89,163,14,22,9,1184,4,3684,7,1226,1547,37,1497,6,1249,23,268,1175,54,112,163,13,6700,4,9567,4,375,251,5,618,31,1269,103,149,12,18,4,86,58,13,28,110,12,693,211,4604,2192,19,12,5,13,124,259,37,13644,11173,5,2,157,80,1144,14,20,6,215,67,14,9,61,300,212,7,32,58,1
56,50,19,4,1232,7,5071,42,4959,21,51,13,1610,12,18,16,6,462,10,10,48,25,26,267,18,6,22,18,5306,42,6,22,8,97,25,4464,129,419,11,4467,140,18,12,14,9,404,18,4715,736,1067,750,451,21,4,64,9668,9,15,12,9,38,78,12,166,253,7,410,10,10,13,1276,104,12,9,6,902,8,2198,14,8,101,85,363,425,15,75,203,124,88,54,6,22,1870,40,14,12,47,94,205,512,0
