43,16375,2582,10,10,199,9038,5,1170,1537,79,6,78,3644,133,36,26,12124,17,16280,2,6719,37,28,96,99,111,6177,712,8,855,19,51,272,40,4715,1170,7208,113,5,4,1170,1537,216,125,60,433,10,10,4323,3436,9,43,2,8,276,11,129,8141,54,25,28,164,128,8,81,261,13,1467,149,129,419,10349,2214,15,62,30,53,441,10,10,14,9,1150,1479,18,565,1748,567,599,5401,55,1420,668,1006,5,861,2072,10,10,0
10,10,241,25,191,79,14833,18824,6,1093,11976,40,11,4,20,264,72,45,61,11727,10,10,342,19,6,219,25,70,605,158,12358,11,158,534,55,776,903,135,15,4,3629,16,93,39,4587,21,4,1093,11976,16,9170,5,12,16,93,39,4586,10,10,470,48,25,353,8,605,129,2020,19,6,219,25,7947,11,4,118,420,45,53,1329,8,783,88,129,4479,996,159,8,79,8,4,3909,7544,10,10,5,50,26,53,85,2685,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,371,4796,418,7,6480,12,1319,8,276,72,8,1666,5,8,2,61,330,38,357,15,12,2,1666,5,246,38,2761,15,12,93,72,594,89,538,40,14,214,93,798,33,32,2205,15,9,894,25,40,656,2504,2,4982,11,63,420,13,545,386,12,0
2532,3033,5,1882,4,65,9,73,224,5,7900,9287,4,114,9,3671,5,739,8,30,142,15,100,593,32,4,1729,5,2334,7,4,105,26,179,51,6,415,62,81,5,104,44,55,867,5,14,166,4,20,53,147,88,7,12,10,10,13,69,1674,11,61,523,33,4,130,13,215,135,6,20,5077,47,14,962,23,72,14,9,89,976,5,921,14,20,16,224,5,13,244,5739,1555,34,4,167,5,156,7,14,87,20,1
17,5988,488,1468,16212,17,6789,3143,17,17099,525,82,13,43,28,8,3081,25,15,4,880,139,26,55,1193,21,36,26,55,1518,21,15,43,166,12,128,5,25,191,28,6,189,20,209,541,5,599,82,36,168,55,821,38,13,244,252,15,25,80,24,30,685,19,67,57,445,88,12,9,6,66,52,20,38,97,252,15,25,851,42,818,67,57,445,88,12,9,43,38,87,10,10,444,603,46,7,10,10,46,7,1
42,306,1214,225,57,147,1797,11,14,20,21,6,762,7,156,120,116,120,101,4317,15,12,4352,45,24,163,195,8,30,6,212,45,99,1214,619,8,66,1229,38,11,61,523,45,43,24,52,149,12,13,426,264,89,142,40,15,93,12,8,61,248,270,11,61,581,673,11,9499,21,279,12,131,16,608,5,12,43,188,416,11,3853,37,694,407,31,7,4,2,102,207,126,110,5,14,434,24,11,6,52,96,806,0
116,286,99,78,5,4,114,286,78,21,17,4,660,271,4,2113,16,11,4,1373,10,10,49,2685,10,10,300,4,7344,143,23,1441,1284,7891,2,16,617,8,30,582,39,4,145,7,27,508,137,12,16,27,2,15,71,8354,10,10,241,62,6,1255,15373,7,27,588,1440,39,6,55,73,12255,1609,14,468,55,710,8,72,10,10,13,244,24,7036,12228,44,6,20,21,11,61,4489,652,14,31,9,407,24,1178,34,72,0
11,45,204,766,33,4,8334,23,94,797,1048,991,527,1987,538,2629,4,4518,125,72,449,8295,68,3385,2500,93,14,1190,22,13,119,12,13,197,4,226,22,16,542,5,221,14,20,9,38,629,14,9,4,6128,20,13,28,126,110,11,61,113,24,15,51,571,11,4,22,5,4,326,7,4,22,26,24,629,195,21,51,210,188,72,16,2,2726,116,118,189,22,126,164,70,126,30,14,629,174,2195,829,33,94,2,0
11917,15,47,77,5844,83,6,686,730,12392,63,4,3404,28,77,14167,19,1218,1075,34,31,9151,3588,7,309,34,4,2,7,27,205,5972,2,14,22,18,44,3042,234,28,1957,6,162,4961,7,2804,51,81,13,683,14,684,162,281,64,558,694,103,32,218,6,4631,142,15,558,127,18,178,21,4880,8,2416,9131,10,10,14,9,6,14694,8,67,48,25,40,8,585,4,1334,189,7,325,14,664,80,17905,129,1357,8,4,2,1
3215,19,4,340,2441,22,4,2585,63,9,330,6547,10,10,48,13431,123,69,77,502,8,79,6,147,5444,2492,95,14,733,238,28,77,6,117,53,11801,21,14,9,4,251,5,559,7,5444,10352,288,5333,7,154,3720,108,18,2,14627,40,72,54,25,3382,178,25,79,4,13900,733,1038,4,1369,7,4,87,2,742,4224,9,4,64,2468,7,14,20,8,270,12,972,39,4,85,4056,2593,1157,15,16,14085,46,145,11,4,251,0
1327,1121,114,9,73,2,6,65,7,15006,269,8,169,6,96,8,2007,257,85,11,491,18323,10,10,14,9,12219,4336,5,2,118,22,17,1001,381,5,4,4347,200,4,3784,735,5,4,2,4018,26,356,10,10,4,136,121,735,411,56,6,1405,1304,889,4,673,3355,5,266,145,8,169,4018,5,4,107,539,32,2578,9,2,163,10,10,18,101,337,7,1089,1290,4,1032,378,9,6,140,46,7,129,96,8,67,12,22,1
2656,6,1479,2,1568,4,598,816,63,9,24,17,52,17,27,356,15166,7829,42,2,228,448,23,86,8517,33,222,21,131,287,27,87,621,676,10,10,146,24,1887,7,6,288,766,18,4,22,246,13,219,12,11,17013,19,631,2576,1216,8,4,2614,3698,1966,22,1413,7,63,4,22,16,4064,4,2468,4,365,9,6,371,182,707,781,5,13,244,252,12,80,30,1063,19,1010,1221,17,12,778,8,3911,7042,4994,10,10,1178,1
56,18,14,22,51,19,112,526,34,4,87,6767,7713,5,4488,1358,3155,2782,13092,472,12,161,2200,752,4,856,2267,19,1115,1722,20,7788,2,47,35,221,863,496,12,472,12,115,186,8,412,56,8,94,986,5,2,94,114,99,76,4,318,302,713,78,151,5,339,8,1671,4,20,8,4,1962,10,10,4,177,218,78,13092,127,2114,4,123,10,10,32,187,57,356,21,45,24,4,249,7,94,243,345,10,10,46,7,0
14,684,2628,2527,2059,625,3719,2,9,14,1573,7880,154,255,50,26,85,183,587,6,11890,1358,132,11,6,4501,37,9,115,1852,35,589,8,3552,4,564,11,49,96,80,36,516,41,42,2,41,83,7993,98,4,4701,533,6,762,7,8863,372,11,428,2,37,92,123,56,366,4,236,1119,234,7,4,22,5,625,9302,5,4580,26,115,1852,60,4,2722,136,152,97,101,281,54,32,9,301,5,224,91,84,80,30,660,3374,0
11,94,19469,5,724,4,8910,6280,209,2328,101,7,94,5039,10,10,261,4413,1755,14,1096,229,832,5,4203,4,529,200,1827,5,703,19,4,2703,7,6,2527,7618,5,6,2423,6,1220,3964,1713,4722,11,438,237,10,10,30,2848,8,28,129,483,14877,34,14,1047,1356,5,1220,119,65,2477,2,1421,40,6,132,4031,8,2114,4,123,10,10,698,438,144,1415,54,12,6865,89,52,12,343,8,30,11,148,402,1208,325,153,10,10,1
30,187,4,126,38,4427,5835,11,823,24,64,2,21,53,3517,2,4,6821,1031,13479,15,97,56,8063,926,2,505,3460,83,35,2169,5,29,494,11,4,168,9,220,1097,2,5657,4,354,1339,469,262,38,17,86,58,284,5,1679,7,356,8063,1719,1143,2,15817,12602,2,5,18420,4,529,19,27,184,163,1031,2573,10,10,13,219,4,22,33,4,2,22,3340,11,9561,3045,12,47,237,224,55,73,11,7001,5,4456,2,2,2,1
6,432,7,1250,356,11,192,32,7,167,4287,2,108,28,69,14,962,507,220,40,1659,2137,11,15,2904,106,98,120,5,120,5,1261,46,4,2,411,2386,4013,172,865,107,275,1979,5,85,1508,10,10,637,135,14,7867,9,6,55,327,232,5,137,14,31,7,27,86,2663,218,15,87,29,47,1840,128,5,13,215,763,15,4,64,66,542,284,524,11,4,22,9,2,2,151,13,203,30,5391,17,13,7085,396,19,41,1
7,4,311,34,706,2742,640,42,7342,640,63,11,61,652,26,141,6,437,7,2208,10,10,111,111,1280,1714,63,16,24,623,467,4,9853,2771,100,11,6,17163,901,6,230,2805,229,42,4171,19,1114,370,157,60,7788,3801,646,493,209,6,229,62,1598,7,6,128,292,5073,100,11,6,13574,721,53,2,819,23,4,268,25,43,359,8,968,4,564,7,14,379,123,10,10,49,139,165,5276,6,227,7,3158,5,1617,241,381,0
5,6,8065,1062,97,14,31,10984,9736,829,10,10,11441,95,9,4,22,2261,11441,342,9,4,755,63,25,100,106,48,50,16,164,128,23,63,889,4,333,20,2348,11,4,655,35,4063,2,7,6,431,6,3135,2196,15,47,164,8,135,607,18,4,6567,4084,15,19549,56,2,2,9,57,723,2,43,17,700,1740,1265,3088,5,1943,2,1419,713,4,927,15,2498,5,488,14007,71,6,1579,437,7,6,52,48,1763,1120,470,158,0
14035,2,2,5,2,10943,8,2440,91,7,4,6024,2,11,4,4681,269,8,401,4,182,39,2,11,17197,6656,6,4080,768,7,3368,1638,34,884,3273,2,2175,4050,193,6,2557,703,18045,2196,446,4,7015,8,7668,94,96,8,4,13353,8365,2026,8,2,8153,4740,1759,807,152,66,339,42,2125,14,20,367,4,116,9,835,21,95,4050,47,210,77,2984,145,25,70,64,1821,90,18,656,173,409,11,4,177,488,2,1867,7744,5,488,0
76,17,12,9,44,4,604,14,5613,4,2,4036,15,69,18286,8,4,15328,34,9075,131,27,22,287,178,4,671,15,70,30,4891,34,84,582,295,8,548,142,36,9452,17,445,2,9,43,31,7,111,349,29,9,1891,88,29,9,5655,21,24,88,29,9,820,275,74,4,360,4,598,731,2445,1754,53,7,6,965,65,74,19669,69,2453,1668,24,32,7,4,791,157,5,4,22,9,242,6,227,99,196,21,12,131,14901,1
112,35,498,431,21,6,545,441,31,54,4433,12,8,521,6575,521,25,28,8,401,11,330,15,2,2,16,93,49,153,159,5,16,617,23,1124,248,17,402,17,5126,38,45,53,12523,15,12,3009,17,2867,18,827,2,20,5,24,4,85,96,187,2,8,4,85,857,13,28,8,763,15,13,40,4,116,5,4,277,55,76,14,20,9,6,176,7,253,11,111,771,5,12,1030,8,1645,6,749,209,112,616,42,1948,1
19,87,19999,5,4830,13,586,683,14,6,4068,821,431,45,55,3178,5,53,40,6,2447,787,5,144,242,30,18974,17,6,212,261,12,2033,19,622,2294,6,117,40,3512,42,9645,212,801,1122,151,55,921,5,254,8,4974,549,18,6,1654,1043,415,4,2,9,6,7942,261,14,431,16,24,981,8,30,6,821,453,45,24,6,991,40,2,1095,42,4,10281,3036,21,12,9,6,3204,5,642,212,19,52,228,10,10,693,158,1
8,788,41,5321,7,3237,26,32,224,9536,5,4,485,524,9,897,4,64,2,5,12,47,8,30,3431,9,15,14,9,6,2279,22,25,28,8,124,15,170,11,25,181,7544,11262,8,140,143,41,5164,5,169,49,4160,7,2652,174,14,9,24,363,12,9,6971,5,11,3454,438,262,453,36,1598,57,5904,113,9,51,571,8,25,87,116,21,518,6,1211,22,8,106,688,8,4,7787,23,48,25,789,490,30,7417,81,15,1
5,2,1202,41,341,136,9,1380,14775,370,3830,5,1622,2775,26,572,221,5879,447,6,52,491,56,5,1261,56,23,1226,890,9,368,7,3148,2,2706,665,15,64,6802,4,1074,7,4,114,5879,218,1595,8,387,4,370,12742,23,6,324,18,1207,74,1273,154,363,66,1668,246,6248,2649,245,39,17383,341,136,8,202,4,311,7526,1488,4,2608,9113,5,1732,9453,370,2445,202,1261,56,23,1226,890,6,4250,2,682,168,10,10,158,158,1
12,49,283,3841,319,367,4,96,1495,4,642,865,40,577,5,38,23,5,38,23,10,10,17,48,198,24,195,4,22,9,2,5651,1582,12,196,5,33,4,130,4,167,2013,27,70,7,6617,103,6,22,19,141,4810,78,414,5,139,15,93,4,1071,33,4,4435,2824,462,33,38,76,9369,73,14,9,35,2384,8,438,5,64,4955,312,2896,88,12,571,8,30,11,160,1101,11,14,420,1875,680,182,75,412,11,342,158,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,164,162,9,14,1458,2,212,15,7055,4,1956,7,1738,3637,5,5017,3750,1069,15,14,16,1055,34,4,381,5,3483,848,45,184,3966,5,1458,538,5,89,216,4,2,115,1443,41,1153,42,5099,120,4,111,153,14,22,3380,2539,1
19,10648,75,2738,8,276,101,372,11,4,22,188,12,6,492,23,8319,8083,449,5,28,90,589,1720,18,57,843,282,902,27,10143,6,3493,1410,18,2578,46,1292,21,4,311,80,235,27,2,459,5,48,24,2,98,449,4,8618,1002,16,6,19275,7,4,232,37,214,90,11,4,130,6147,7383,903,28,98,32,783,33,4,130,42,3899,115,1363,14,538,9,12,11,4,70,208,198,120,19,95,1294,558,13464,75,79,18,167,0
11,2,14,418,7,2582,13,104,45,53,2,8,10124,61,2097,8,4,20,63,9,17,1160,13,413,2,1612,5,13,181,8,1677,4,2214,46,7,4,8141,5,3524,12,103,7168,3042,234,7,297,10,10,13,967,14,20,6,2241,21,899,127,24,387,31,967,6,20,329,74,300,13,202,12,6,2241,1275,368,73,15,13,244,660,101,20,15,47,101,603,752,2241,9,7854,111,211,128,74,14,31,198,66,89,78,12,9,0
0,0,0,0,1,8924,9,31,7,4,91,373,108,7,32,58,12,9,6,384,6798,418,7,1244,15,69,72,5780,546,8,789,11,4,750,53,74,101,85,20,7,3076,1371,279,4,4503,12,9,24,17,84,28,446,12,35,5944,3213,7,682,1519,15,62,30,6,117,22,446,312,11151,3145,15,20,16,1202,5,2259,8924,9,7772,3071,2,1360,5226,798,14,40,38,111,13692,894,25,181,8,67,89,371,78,6,212,70,79,0
1128,45,221,8,854,15,14,2138,1481,348,14,20,6,704,7,6174,19,38,111,275,156,39,275,3125,25,81,235,15,14,16,1055,34,4,2351,6218,10,10,60,48,335,24,1997,44,2458,42,2,490,242,28,8,202,56,1045,4,206,553,88,9,114,329,183,593,40,6,2074,6782,5,6,7313,904,5,4,632,112,12982,17,35,1544,18,1226,2045,1663,21,335,317,8095,129,419,1535,51,4,2304,14,9,32,971,8,13,16,416,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,6,5728,20,13,28,8,135,15,14,9,55,52,20,10,10,45,11,6,707,7,94,205,246,12,47,35,1966,986,10,10,4,20,47,6,194,352,5,9,1184,804,5728,156,5,6,171,12064,37,297,55,73,12,70,30,296,34,259,37,40,2474,5,6,117,227,7,2,20,10,10,92,30,1595,30,5908,1
20,9,82,368,7,3071,60,1984,9701,44,4,217,7,4,4606,5,1531,11,1208,325,2321,10,10,17,6,1759,3603,4,20,9,1669,2429,8798,5,11174,6173,46,2511,268,2,206,23,275,2,19,4,1205,7,4,515,8,30,4770,17,4,91,221,11,14,20,75,70,67,89,52,2653,14691,5931,22,17,6,1759,3449,11,27,303,495,29,186,8,1491,180,39,14,17,48,29,9,24,1207,928,11,1759,7755,88,36,413,38,714,1439,1
48,25,66,181,49,206,808,46,4,8016,5,5896,23,14,701,570,708,2496,323,1593,7283,832,6,3993,7,2,23,6,1973,8,570,3478,8348,21,167,2643,4367,152,387,14,1185,10739,79,11,4,96,7,2557,9011,7,2,2,139,2,2583,2,2,2,893,2,5,4,40,181,206,490,79,53,7,12,133,74,11,4658,8691,181,8016,490,79,35,2,175,107,234,181,53,140,46,5,818,14,374,2,2,2,198,49,4887,2,2,1
2703,34,6,392,3137,177,4,22,5644,4,5316,7,12147,23,4,2204,7,372,5,18,15,551,4,185,1340,37,28,8,2,98,50,26,49,321,270,1328,24,222,54,31,7,4,539,215,140,8,4,3480,5,7,265,4,7448,47,57,16389,18,372,4,370,157,9,7,4,10992,5,11,49,771,14,65,100,28,77,579,17,6,868,297,246,12,9,4,392,2407,15,408,4,22,94,3925,87,438,57,242,24,87,722,18,252,1
147,3643,11,4,2683,15,24,195,84,26,149,4,2,1051,37,81,4,5940,3994,5,353,142,162,34,6096,412,212,1751,4148,5483,5,993,2006,83,31,123,814,11,1011,7,6,412,311,9804,40,2,21,163,36,119,4052,7096,5,14,2906,49,7,4,287,1529,388,262,1378,979,27,322,8,1209,125,412,23,6121,699,5,5264,12376,6,6989,2,4703,34,2,8,4,419,7,4,12,47,8,30,31,7,4,1529,6888,287,237,4,2081,1
37,28,110,220,175,20,50,9,774,110,14,5,12,152,60,306,8,28,76,7,6,749,2089,21,13,423,12,6,176,5,8,32,148,37,40,223,3287,15,26,2272,23,1385,841,5,35,2,19292,1062,144,242,193,6,168,33,14,262,854,1517,9,15,12,304,273,11,1226,13476,38,18,148,40,72,37,119,4,1226,5,102,15,193,273,50,14,9,6,1528,637,763,61,2302,8,4,8174,171,795,5,386,14,117,573,509,1
2,8872,488,1468,2,17,4,1815,10602,767,3805,9338,17,2,443,2,2098,18136,17,6,9104,14245,5,745,12061,17,2005,4,19671,2,6948,2140,12109,19,1950,723,2,23,61,96,5188,17,6,3777,2,2468,6,3094,5,1139,4541,2662,759,125,4716,2,4,163,3909,142,3791,1265,2,4623,627,4,7948,9307,414,4875,13997,17169,9357,17269,603,5,6,1099,816,7,6629,7030,2050,18523,32,1037,6802,4,2,6738,1382,7,14,4233,441,31,7,6,243,16706,1
0,0,0,0,1,14,16,24,6,73,224,1010,874,188,14,5480,3053,187,11,4,7676,2739,11,6,17405,19,6,2,120,12,880,84,18,27,205,1007,874,188,14,172,415,1266,11,6,3172,4501,315,6,2,2410,125,1328,7,27,11819,63,28,77,2,95,874,188,49,255,11,6,313,46,11,4,655,7,1198,1205,9184,15,26,24,50,51,9,4,213,7,14,22,426,1478,8327,169,142,128,8,81,14,16,6,437,7,22,0
12,120,159,231,160,31,729,8,14,31,31,477,854,9642,18,32,4,84,37,358,149,1389,2,8,341,3186,12288,19,372,5,476,17,73,5,6,677,786,136,7,294,397,50,419,10198,11,19,6,4225,95,25,80,358,14,20,48,24,5,25,40,189,140,19,6,1931,352,22,40,219,18,463,13,2488,264,84,165,97,102,40,14,553,806,8,259,37,1388,4273,3492,5,562,12,8,483,14,9,43,61,652,23,4,20,0
34,4,360,7,4,604,5,15,9,1281,18,9105,2119,92,34,14,20,48,45,23,248,95,422,106,12,5,9439,23,12,61,1174,73,237,5223,3390,47,849,1055,49,7,4,118,206,108,46,50,783,254,2661,300,8,403,49,13,70,64,135,15,1180,92,202,4,22,45,489,36,1754,278,18,4,907,5,8,2225,14,20,43,88,45,6,5223,3390,20,9,43,6,1680,589,8,12972,4,578,1508,7,4,1051,37,66,93,12,0
3101,4167,88,2,6020,5,2752,3046,1578,72,7,41,8,4,213,15,13,594,48,3770,286,31,7,2,4101,8215,14,9,582,39,6,6383,291,154,37,69,115,159,110,1295,212,5,13,215,135,15,57,551,89,76,7,4,810,3383,2072,25,165,79,13,161,684,25,80,24,30,1100,34,14,20,25,80,242,60,462,53,74,25,62,33,91,10286,1290,14,9,24,64,61,514,1295,212,21,714,793,61,747,514,1290,7,32,58,1
72,645,23,4,1543,1003,4,455,95,7,265,304,96,99,76,58,8,1260,285,5,95,44,747,234,1727,11,63,29,16397,56,27,205,3131,18,49,282,5,853,214,2,34,6,232,19,6,1056,1400,57,1257,10,10,66,31,7,4,91,373,102,207,126,110,13,100,358,546,53,34,149,6,5532,14332,20,13,3874,13,384,252,91,1355,7416,2067,17,73,21,33,222,36,3913,11,49,830,6,14,20,43,47,164,170,18,12,0
5,38,16,10537,19970,19932,2,8942,16,87,33,395,4,4312,3982,18344,14436,1388,395,2319,21,41,846,181,41,8,850,89,8,3107,35,181,41,8,79,1021,54,3982,517,395,18,6,2319,768,4549,59,892,6339,16115,2,5,914,19932,2,8942,37,9,41,4312,54,41,846,169,46,1113,3372,21,41,1246,1625,41,297,4,194,1014,23,41,2481,2,10537,2,1761,33,4,130,41,846,3547,89,76,59,1388,2319,5,387,41,140,8717,8,297,1
335,1081,19,2,405,95,25,144,124,51,8,535,4,1794,9,2375,550,5,6522,4,627,9,87,4623,5,465,11,3215,10156,13342,465,19134,2115,465,1419,5,4999,137,4,3557,5430,665,763,6,5755,489,8,12,11,4,130,5801,17396,6,6738,273,45,24,618,6,109,2078,5,45,24,35,206,5964,2112,22,12,5644,6,904,4,5801,5,94,7032,21,127,38,11,405,5,9,199,821,5,13925,4,10128,12878,11,843,8669,7,35,9618,3518,1
1118,70,5744,14,781,10,10,75,1150,199,4,204,5,4,1034,899,689,381,2,1229,16,196,825,5,32,15,16,317,16,11794,6247,15,122,24,570,443,11794,151,103,19752,187,4,3707,231,49,4965,3672,29,4529,56,27,611,11082,761,18,6,251,4987,17,2,7,10274,13811,174,6,478,177,16,387,180,23,15,899,1446,323,781,1079,99,4,7178,2310,381,518,12,9,128,8,4979,137,25,71,131,1404,208,103,1110,7,4,3617,7133,0
4049,2,395,6,696,217,17,2015,14107,4,12036,7,185,2549,2,2676,2,10,10,50,9,1293,814,1385,7,2,5159,5,4,4778,775,7,206,99,7,2554,997,18129,1693,3353,3922,9216,7,6395,3652,2163,3102,23,2089,1693,39,4,16972,14841,765,13,280,557,11,35,2704,7,7275,6562,15,59,16886,87,4401,7,4,2,5,100,82,18504,3652,11,2554,997,11,148,504,21,2,30,57,359,8,276,12,8,4,2181,133,10,10,55,737,20,1
633,321,11,91,7,41,555,367,19,2,94,35,463,7,2,438,33,94,118,50,26,813,531,11,199,102,15,2353,8,4,15680,12,62,28,242,6322,4,20,8,24,28,4,171,139,121,4,1031,749,9,12645,11,134,139,242,6050,39,4,22,2,993,3277,21,4,20,9,821,5,728,195,8,24,359,12,21,972,39,141,1403,17499,94,6,20,15,1015,8,30,110,53,5,31,13,2303,386,2,2,4404,5,19999,3144,143,1
13,16,44,8,67,15425,6,438,766,21,6,93,18,248,22,190,112,6,337,13,2,4974,21,14,5121,20,63,13,219,33,6,2927,2824,9279,721,5433,12,839,2129,19203,414,141,17,12,9,398,15,48,6,896,6516,315,2,36,7970,50,558,51,1835,57,542,270,1328,8370,2107,38,52,11,1964,9,1053,19,14,229,39,609,57,2,5,57,253,190,13,122,462,46,1292,450,211,33,263,78,12,16,371,1235,300,46,7,158,0
5,708,552,102,14,1506,21,16,38,685,44,14,843,22,137,49,84,2529,46,7,4,22,13,872,8,789,64,8,462,367,19,4,85,10954,33,4,116,583,7,836,647,277,5,878,8,794,65,347,13,258,546,220,17,1471,17,4,293,109,11,4,22,4,64,1653,489,7,4,22,16,4,816,14,9,31,7,148,8178,323,108,63,36,303,2598,399,11,9998,13,586,60,851,14,31,387,584,990,53,74,457,8,67,0
661,8,2932,90,48,29,70,81,4834,292,101,128,540,1478,214,2,245,19,27,16325,2,2,5,1077,98,2,3937,9,145,11,27,2,8674,1717,812,11,1478,2,2100,8704,16,24,11261,2,17,14216,980,190,61,10438,3600,271,8,167,827,2,18,24,3186,4,912,46,7,4,313,18,241,5,800,178,4,91,642,2,3868,136,7,32,58,1478,2,9,24,4,91,11,1137,3937,22,21,12,9,131,35,8674,15031,15041,7,2,52,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,748,16,16471,5,4,22,163,4,107,5601,3096,2,1686,71,55,163,48,25,4465,2449,4,898,33,4,130,25,219,6,55,163,720,7,22,121,36,1177,4,3096,4470,8,81,183,355,40,11,85,102,15,16,1096,17,12,93,4,105,53,406,5,2,1
83,8818,472,94,24,5,13,16,317,1876,3406,5,1471,260,110,49,7,4,5165,857,348,14,157,13,244,2,3786,10,10,382,94,15,13,353,209,5521,8,650,257,20,23,94,205,5068,3563,7,2133,167,1182,42,60,4,10200,7,4,1500,10,10,61,2017,17,111,159,72,92,901,5,1504,4,172,365,12,9,17103,19,2382,102,359,8,30,2,8,9716,6,7884,7,3059,10,10,17,36,135,11,396,6614,100,5,70,81,128,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,93,11,4,172,291,17,8716,14,9,35,1305,2,20,151,11,6,76,6382,5643,45,270,11,35,7372,162,782,315,4,3441,2508,5769,9,6,1718,37,6041,6,3341,120,592,1342,21,214,1059,11,12,305,4,221,2,9,15,13940,3008,9,256,34,14681,2673,37,14309,4,173,7,16887,11,10978,23,2139,4,173,15,5769,62,97,804,23,22,1
75,1779,1314,41,1256,34,4,598,130,8,169,41,273,11,4,182,53,2,10,10,7029,9,4,10821,34,63,1370,5,1729,26,2448,19,392,21,2681,9809,15,115,413,2332,4,351,23,116,34,4,1403,105,5,4,221,2154,8,4180,17994,64,17,6,2343,13,80,13004,19,2,477,12828,17,1407,19,2,2,236,1432,33,6,2,1289,21,15,1189,8,4,1289,9,38,1429,15,4,1459,80,2416,11,1682,1207,74,41,715,80,30,14033,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103,149,308,2,14,31,7,6,243,123,13,69,8,1497,12,16,66,142,8,106,6,2071,132,1975,309,17,6,506,13,40,4,192,15,19,175,109,29,877,25,100,431,51,36,610,40,12,9,53,441,54,25,70,391,4,2267,3841,9,51,147,759,56,144,30,308,9,147,676,1
157,11,363,33,32,24,60,412,50,5,148,156,359,8,169,160,292,4,91,2150,534,5,49,234,7,61,113,5,13,64,828,149,8,67,48,12,62,79,128,63,472,18,72,12,122,24,10,10,60,33,4,130,4,898,520,72,8502,13,482,50,1173,6,176,7,84,496,4,20,38,36,69,8,1686,4,898,1364,55,1364,10,10,14,20,9,407,6,87,89,24,8,97,6,20,3619,99,78,13,191,202,6,2241,0
0,0,0,0,0,0,0,0,0,0,0,0,1,821,20,252,549,18,4,192,15,4,105,92,168,40,8,30,1765,54,1514,6344,497,8,516,294,29,764,78,21,29,152,168,40,8,198,138,13,92,40,27,239,11,14,20,827,8461,9,174,395,6,1631,57,52,3974,821,844,24,210,1205,15,9,31,87,155,73,814,13,784,4,4411,720,1203,64,31,4270,1098,220,4,226,7735,762,13,202,12,5,6,320,46,7,0
205,3370,17,29,795,23,5,2,19,4,2024,1440,9838,4940,8,90,17,119,9838,34,4,4729,1103,6,1195,12223,5,389,1427,5074,18,4,2605,1740,164,21,4,16651,11,6298,42,70,3215,15,10,10,259,37,1234,4,1103,7,1724,438,5,19865,4,3285,7720,2,585,42,19865,4,19185,1120,7,2,10,10,936,5,4,3360,189,19365,7,364,352,2228,22,231,80,3302,14,484,955,1772,6,606,5,253,22,19,6922,933,4879,2,545,1178,1
13,62,28,873,21,13,510,90,55,76,29,2303,961,46,4,1044,2850,7992,499,7,4,109,11,2288,19,15756,2,5,27,2,11016,429,1265,14794,26,179,163,5361,2,166,443,18734,6,822,7,220,2,5316,6789,11657,17,15756,18466,9,618,17,1796,5,618,17,5384,17,59,3882,8,30,5,17,11,4,172,2,3114,5,5521,459,9,623,15,4,6394,2,7,105,70,30,2417,9978,11,49,2936,18,72,14,365,16,5,1287,6,3037,1
14,144,30,33,4,350,7,129,1029,50,9,6,4183,7,212,453,5,206,25,70,1227,235,51,4,156,26,547,33,757,13,16,55,1555,34,14,20,4,318,302,71,55,73,224,4,226,20,16,55,1078,14,20,9,31,7,61,2635,51,571,9,2397,938,100,30,3067,972,5,718,5,27,768,28,8,353,5,8,570,35,2,34,4515,2397,938,12,16,6,55,646,5,1518,326,13,447,14,20,5,13,124,25,80,99,1
3536,2,4,3884,9,457,300,5,1545,6,327,17784,4572,8,129,499,5,5985,11139,19,3033,5,1882,2260,1470,6,3232,7,10681,2,819,15,9,247,933,5,120,4,350,11,94,1823,7,89,5,138,14,22,16,93,48,64,17,35,311,75,69,69,53,2,17,8,138,1022,5,1001,71,3187,103,35,2,2528,14,238,28,77,31,52,509,2260,5716,19,4,2253,1472,3884,1702,5,5545,139,24,18,4,7947,2287,475,43,4,3803,2854,0
7,4,171,857,15,50,26,8,30,1123,13,219,4,20,5,16,184,2,13,161,169,12,55,737,33,32,12,16,550,5,1503,4,722,1107,60,4,588,139,26,5132,19,147,491,56,665,7,4173,2,15,92,168,52,33,32,5,4,424,87,1009,277,9,66,24,76,13,122,67,12,582,5,95,4,277,43,468,4896,14,20,203,24,79,76,760,21,34,4,117,15,12,127,79,12,9,3879,13,62,24,386,14,20,0
