5792,1959,26,73,2400,34,167,2,2,151,49,7,4,5470,9,329,221,5,4,22,3861,56,11,6,18524,247,74,66,1581,96,209,4,4764,105,42,565,11618,7,49,85,13087,131,13,510,14,31,12,47,94,1508,5,218,31,7,4,118,7,4,201,21,12,131,6510,6,13249,2349,5393,7,722,6,52,65,5,542,9011,7,2,5045,5792,5,2812,646,1178,18,451,7,4,201,5,6,3793,3198,213,6603,538,151,24,6,283,87,1
39,68,6746,6324,14,418,7,595,7574,4,130,7,6,3592,7,52,5,87,102,5354,93,11,4,402,5,1696,4773,141,17,2,251,1605,653,1168,912,3295,19835,51,44,2046,5,1659,2137,1033,2002,69,4,2,1742,7,319,90,11,1244,2,141,17,3420,416,11,3853,25,43,191,79,245,39,134,3282,1020,5,1912,5793,1661,148,107,10,10,31,232,2209,163,17,2304,150,198,4,243,7,311,14,20,16,1383,18,5785,2,5,1472,8664,0
13051,569,49,1047,11118,63,9,51,4,22,887,53,7,50,9,35,1711,136,7,4,13051,2244,83,4,338,2166,313,5,6082,32,4,183,36,952,38,254,18,622,3606,20,10842,80,181,8,851,4,22,18,14,136,584,10,10,38,11,2722,14,20,9,24,18,4,622,3606,20,13451,13,586,386,14,20,8,2166,17,12,9090,6,2,8043,429,68,846,13,70,64,386,14,22,17,6,2364,18,4208,3606,1715,1473,5,73,2,476,0
621,611,41,7,5273,41,11,217,15,59,2,796,2,5,17,41,205,2,1118,9,210,2,210,1035,5,1892,8,123,41,1256,17,35,524,8,30,441,14,239,16,1721,18,6,3417,485,5,6,3417,177,38,15,4,409,62,30,906,11,2,3819,160,2811,59,5852,2555,83,4,370,175,58,59,380,1118,13,124,12,9,621,750,21,591,563,49,1698,566,3126,40,10080,42,3665,238,11,6,14391,3075,46,7,109,5,46,7,2008,0
0,0,0,0,0,0,0,1,6,604,7,445,15152,359,8,3296,180,6,1430,8,1703,6,666,1315,21,36,191,5917,4,10291,4,10291,5,15152,19,68,2633,3959,6427,366,4,22,630,19,31,7,4,1529,1860,126,4,232,19,4,4234,1153,37,271,175,58,29,2884,6,2845,5,4,85,232,37,6840,19,6,3193,11,27,1642,305,7,997,64,8,30,3607,125,370,97,14,2963,829,48,25,40,8,462,33,108,247,74,19,98,1
1279,11611,312,9754,613,5,837,1396,925,5,939,844,2,109,17415,2031,414,5,96,120,4,350,2849,354,32,184,76,1273,1834,538,54,12,266,8,2859,8109,134,504,45,35,12995,9725,43,269,8,401,32,4,105,730,17,36,837,2,5,2,68,96,143,4,4709,769,10,10,225,958,18,4,529,8,6532,27,523,23,133,24,222,7,32,32,4,2440,351,1490,372,21,3872,359,4,5063,7,292,8,79,90,32,4,96,143,12,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,116,9,52,4,206,9,52,5,38,9,4,114,48,25,40,49,52,702,722,19,35,945,18,2902,206,139,24,4,363,272,87,21,9,484,647,243,335,11,18,6,318,1694,43,870,145,5,358,1
4001,5083,144,30,4023,5,4,226,177,5,1051,3553,5,2,18,58,588,34,4,96,122,13,760,15,14,20,2067,13,384,66,2067,4,114,16,701,1778,5,4,116,16,815,12,186,40,4,564,219,3063,328,5,188,3072,88,29,161,104,7,6,114,40,15,86,38,29,872,8,97,27,205,3314,125,310,21,305,4,2777,2367,562,120,5,4031,90,92,106,14,490,28,53,253,48,25,1598,180,129,4518,5,870,23,3251,2,0
3058,1984,5,4965,146,6,194,337,7,827,5,29,2,14,173,19,27,644,1382,5,3315,8,14,173,2341,4,22,8,113,11,6,96,13,191,838,101,85,284,112,502,8,1598,125,10,10,14,22,2561,49,86,967,860,156,5,12,16,545,441,8,106,98,17,36,2,19,17852,13,70,838,4,253,29,69,315,4,779,1423,7,4,20,15432,35,1190,273,8,140,726,25,181,8,1073,1682,67,42,43,353,8,193,285,11,1
9735,88,29,152,28,6,223,7,27,205,38,29,12374,46,6,223,11,4,4618,11319,18,6,6542,1431,2512,988,4732,37,13,118,377,18,395,2,658,1607,9,2633,8,297,2,4,4494,54,4,226,904,266,6668,180,4,882,70,30,1350,4,2,4945,9,13718,972,39,4,2266,904,15367,1026,980,5,41,846,97,6,1767,1980,25,191,818,51,25,657,18,4,116,5,487,9,1501,21,4,86,967,177,2649,12,143,8,4,477,136,1
2231,15,13,169,12,619,15,1851,5533,14,595,15,76,5,95,198,51,75,79,379,117,362,116,40,379,1473,13,124,45,981,8,30,1984,21,1133,75,46,50,15,28,1047,117,1356,539,11,2295,5,3284,1242,37,191,858,8,67,14,13,69,8,931,23,89,685,13,16,54,13,219,12,61,2847,528,30,149,12,474,119,8,3918,1851,21,92,28,4,483,33,14,213,21,48,1851,941,1489,46,14,243,7,595,637,28,8,0
7466,7,7591,5,2486,58,13166,18658,440,2,273,29,9,210,9206,5,2184,27,4101,10952,186,8,30,27,1167,8,2754,52,272,29,9,6,15239,73,9355,284,2250,7,76,53,74,29,9,1228,348,4,1434,8,81,10,10,4,360,7,4,177,9,691,2054,4855,10,10,4,458,9,3927,5,4,229,17,13,16084,8,9,1018,3192,10,10,106,14,31,8,358,289,52,156,11,4,832,656,3037,11,3462,49,76,887,1385,7605,45,253,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,500,7,9792,13,297,5,106,47,142,446,2125,63,4,779,9792,139,11,14,8852,20,115,60,216,491,8,4751,763,8,15,6,769,15,9,1591,727,5,13305,74,379,19,49,7,4,13175,7423,228,6547,129,5190,11,175,136,5,25,28,2,449,8649,17,6,785,2280,1243,845,18785,5,4,6800,31,46,7,747,0
40,10,10,122,29,202,12,8,25,10,10,57,198,4,86,58,6,132,47,19600,61,5759,10,10,13,981,4,11896,10,10,25,81,79,4,1384,15,2979,1837,2,37,115,1040,35,390,18,4,204,870,2366,47,115,110,35,390,7,4,2436,819,5,47,188,4,123,1471,19,4,1671,23,201,7,108,11,111,771,12,3877,4,172,2497,7,4,1569,416,11,834,20,11,15,12,47,427,164,11,1141,19,4,201,15,10031,12,0
5551,244,4324,2437,6550,9,617,33,4,1172,5284,634,303,10,10,13,16,484,2,34,4,116,14753,152,60,353,8,481,40,35,19881,2174,4,96,3061,828,5763,6184,13,16,1064,18,4,8,123,56,2858,408,178,24,4,1220,2,21,6,1235,2777,56,37,1085,35,2993,511,17,27,3602,8,4,194,58,54,2858,18733,44,112,3810,34,4,2203,6450,13,473,8,202,90,6,7321,38,29,100,81,178,199,6,2077,5,2479,27,4081,46,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,191,264,14,20,47,35,856,675,7,693,2241,12,9,6,2,78,20,5,13,219,12,54,12,16,1018,162,5,13,16,11,4,559,604,15,9,424,8,40,12,0
0,0,1,13,70,64,104,7,31,282,14,20,16,626,8,9938,125,4,7459,2246,7,232,2,14,20,47,57,3940,33,32,5,9056,19882,6395,11825,1757,4,4717,2794,16,1050,16664,4,9312,617,18,3652,11,14,20,9,10377,35,776,96,8,2,35,284,37,1131,153,596,527,5,2268,55,1332,92,437,129,58,23,14,2152,1157,106,61,3799,3799,771,48,25,181,8,850,44,14,478,284,42,332,27,8793,14,20,9,24,4,96,0
15,58,494,8,994,8,6,2,182,4,2,15,29,47,7380,5,6744,36,140,145,295,5,5325,12974,9,150,654,5,4,1656,9428,24,260,8119,4920,682,11471,42,35,5318,15599,38,5325,3292,90,145,19,4,932,8094,10,10,14,4754,3254,152,28,6,1185,749,237,5325,2065,1131,11,8136,12,9,31,7,27,236,2048,198,195,10,10,31,85,1036,155,9630,2,2,132,3509,428,9,6,2,37,2,4,58,8094,12128,27,10012,1692,611,1
278,29,93,144,140,8,27,451,17,35,13596,18,60,112,3445,19,141,6,4458,20,4,318,302,71,433,95,302,39,4,3781,503,102,5,4,116,7,4,360,7,4,177,16,60,433,17,8,89,78,4,116,16,6,506,520,4,333,118,239,11,61,652,4,631,16,1905,15446,5,13,104,57,31,100,66,60,1128,631,36,43,14931,89,4,715,144,481,305,7,2,4,229,5,269,8,97,68,109,199,113,40,5,147,0
39,4,2,10,10,131,13,235,4563,88,14,20,8168,8,28,142,8,135,25,235,15,45,170,8,135,142,15,48,25,43,2712,143,6,117,53,7,12,4092,28,142,8,135,4092,97,25,570,5,104,10,10,12,152,10,10,174,13,81,9342,15,14,9,6,73,2882,22,5,1617,203,30,7,1107,8,6,22,1475,19,6,10595,18,963,1331,1524,3362,7,4,361,7,3335,2,10,10,18,4,360,7,178,45,1254,717,502,0
10,444,158,158,50,26,38,111,883,212,102,46,23,6038,5865,15444,1538,5,51,24,21,14,20,9,31,7,4,318,663,12,152,593,2905,15,25,70,987,6,65,40,14,12,304,153,536,44,14,5,4,192,9,15,165,51,12,562,8,97,12,6,87,418,15,144,30,1247,5,828,83,4,406,1357,67,12,54,25,79,154,5,67,12,19,129,336,33,6,154,559,13,104,95,14,20,80,5371,40,57,85,126,93,1
396,297,168,40,12,16,35,735,6150,5,8,350,12,32,125,225,4,318,302,15,26,38,78,15,36,168,40,35,2374,1906,98,125,11,68,8108,4,8622,15,4,969,9,1505,10500,168,40,61,2,1374,270,38,540,1214,15,36,2039,46,33,4,529,4,64,52,155,44,4,20,9,4,969,1735,94,43,99,78,15,36,1084,32,68,352,23,15,5,317,164,18,4,360,7,4,22,5,279,6,542,229,62,28,1678,99,0
0,0,0,0,0,1,4,2,67,142,334,10,10,14,22,16,545,1150,34,1924,15577,21,103,149,12,13,191,822,46,138,4,22,9,407,204,5,275,12,60,47,221,414,33,211,49,646,388,5,6,948,1359,235,21,12,43,218,441,12,82,152,97,6,226,176,7,281,11,114,21,262,11,109,4484,13,92,124,259,15,9248,40,134,105,81,10,10,14,9,6,878,20,8,193,23,13,1467,25,92,1779,4,2932,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,840,9953,16,407,128,74,4,333,31,21,131,230,433,74,4,204,20,51,93,14,31,128,74,2,16,4,192,15,4,78,232,69,77,1194,5,2,16,24,839,145,174,4100,50,16,165,49,3156,7,109,943,54,12,385,8,4,78,5615,223,5,9953,309,14,93,61,483,17863,5,13,520,14,509,17,76,17,470,158,13,963,0
9,2,34,9590,185,11188,2,27,13337,1078,7629,8611,11519,2,3414,5705,7,27,4992,29,9,2482,6,162,3100,5,48,258,2523,80,30,2142,4,6835,453,9,350,2501,17,9,4,177,63,1687,826,9601,5354,4367,5,3766,1583,17,6334,2431,14976,6971,16,6,230,125,273,21,4,4053,7,2,6,4237,5,2348,90,569,55,491,8,344,11,4,3781,688,8,94,1731,229,5,976,749,14,453,47,413,6,6835,356,321,829,5,1178,8,32,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,872,8,3485,46,14,20,367,19,6,171,85,154,189,102,14,16,4,249,49,7,4,3430,71,52,5,2,6,227,7,1285,21,13,2,759,14,17656,6,880,575,36,62,123,139,7,32,134,154,102,15,4,455,343,8,30,11,13,202,14,241,158,0
15,343,8,1671,12,5,54,75,1681,13,426,169,12,101,121,38,13,2,170,145,2,29,230,245,1130,43,38,13,100,106,4,20,174,10,10,417,13,258,12,18,6388,5,13,1247,12,5,296,12,120,5,120,174,87,20,10,10,237,95,151,12,16,61,55,86,288,15,13,188,103,13,188,61,288,1799,608,73,13,188,98,33,4,172,58,4,489,23,4,288,9,96,128,13,426,264,12,25,3525,67,14,31,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,20,770,72,49,183,71,2,5,49,9603,791,1578,72,7,4,20,2543,7,4,1110,1184,80,1259,21,18,4,91,173,55,441,52,1493,19,3546,5788,5,3016,1952,10763,5,4,241,3801,3959,2,5,2,3760,49,700,2143,14,9,6,20,25,70,106,120,174,135,49,16821,314,54,164,334,9,23,13,520,12,6,790,18,722,1107,1
2,27,19832,23,285,29,1800,11,4,182,29,697,3460,864,29,697,3460,21,31,3575,51,4,2,122,8,5530,8,1833,14,243,7,2199,10,10,279,13,144,763,15,207,43,296,4,86,390,7,4,3349,201,5,45,128,11,107,771,50,9,53,14856,11,4,458,38,4,1062,9,6,117,4291,5,4,970,7,17946,1918,17946,9,1852,19885,208,56,1011,305,7,7278,44,11,4,3788,17,15,1397,3176,38,4,114,9,3425,8,794,1
179,1139,45,2256,88,7,6994,15,13,92,1344,158,46,7,158,4,85,105,26,1293,224,262,3177,12839,17,6,10743,717,3723,5,32,7,4,289,916,2481,21,572,3962,37,408,6,17576,239,17,59,5589,8,140,120,4,350,949,4,130,21,43,7987,12,4,668,2,26,52,1107,99,5,4,390,1367,31,7,61,1640,411,2,758,10,10,14,9,160,2375,402,2986,2,15,272,389,5,9,47,6,12549,4428,235,8,12,545,1178,1
584,10,10,4,52,49,629,139,36,26,1780,224,13,423,49,518,189,495,128,54,94,1599,54,94,496,142,305,7,800,7,38,14,20,127,12,52,279,88,94,6,364,352,13,92,124,21,12,495,478,18,72,25,80,235,1074,48,25,859,49,1512,40,4,663,13,1046,752,10,10,81,24,535,76,7,12,21,48,25,40,2,7,20,106,14,31,30,3127,353,8,358,4002,10,10,806,44,61,2821,631,10,10,7381,0
25,714,79,3464,8,41,45,53,7,6,6797,15,13,401,536,138,161,36,79,2,2,10,10,848,1062,127,6,87,292,99,13,828,269,8,377,121,13,697,90,39,5,43,610,12,56,2,87,346,1452,201,39,3832,48,25,358,3742,9648,25,215,140,851,2,63,9,160,1620,5879,2,15773,10,10,447,319,2,2,182,1793,8,2,5,3996,8277,117,2022,7,3645,174,107,2184,109,1507,15,115,1854,8,721,12,19,68,354,1
12,125,4,945,13,16,615,1383,18,6,840,5,477,811,811,241,889,25,2348,894,25,332,4,1151,34,2431,8513,7439,95,25,80,124,51,571,10,10,465,2344,144,30,276,145,23,4,945,18,31,53,811,60,151,12,238,2322,6,176,43,8,79,32,4,204,156,174,237,2875,2,10339,1749,2,103,4,123,48,15,62,30,4,420,95,50,144,30,6,20,8,601,12,43,40,4,123,17803,63,7,265,1675,6769,17,73,1
775,7,836,60,48,12,69,142,7,6,750,297,220,285,571,11,4,2768,12,115,188,357,5,12,16,917,55,73,11,4,2955,7,3271,25,421,2605,19,4,105,5,60,48,36,71,1676,25,1391,49,2506,19,49,7,98,64,8,653,129,330,34,4,1299,4,65,304,49,8109,2,25,125,2926,5,50,16,210,6,1229,7,6040,11,4,945,3902,1596,5,441,5,17,13,161,535,233,6,464,1610,12,12,16,6,1123,866,1
4523,24,4728,4,1492,9,5407,40,57,85,1492,126,305,7,1140,2,4,4155,28,2,19,63,36,2541,196,612,844,8,1140,998,8521,7,4,1693,4,7519,7,4,1693,218,99,1078,345,10,10,4,477,139,6852,39,2094,8,1755,2378,8,4,5689,25,70,808,129,5488,7,2793,33,4,1312,10,10,13,1854,8,67,3129,2367,133,4,20,9,1082,52,885,4810,78,3179,405,366,25,79,8,4,477,136,45,40,1889,6,1076,78,7695,0
7,185,9125,17,29,2271,8,855,19,199,3124,5,341,10,10,4,168,7,4,22,9,5149,262,319,17,6,312,11500,7,2811,949,2280,438,34,4,831,1071,10541,15753,724,14,4,19308,9125,9,6,6923,2311,18,4,311,267,33,27,2,1830,19,1476,35,1356,523,10,10,13,386,886,1240,2778,11642,23,4,22,11,2,118,944,18,259,267,8,273,4,22,83,6,1379,2008,137,82,2,4,812,7,4,22,407,808,14,31,46,1
14,9,3005,22,231,63,9,52,5,78,13,423,12,21,6,612,7,84,258,12,99,9829,18,68,5181,17,4,370,157,9,31,15,100,202,25,6,6230,13,197,12,1183,4,3094,769,5,16,1429,8,650,21,45,4,5088,370,24,18,32,5181,10,10,1371,4,107,381,50,9,4,210,221,1368,3590,11,35,19516,364,1317,217,5,6,612,7,85,478,156,10,10,4,22,2,8,4,2810,1438,11,32,7,178,21,12,495,1
167,4,20,9,64,1552,234,196,21,1030,8,135,43,44,285,44,113,5,341,24,76,206,5,414,9,3722,21,4,20,7900,950,5,3898,129,692,688,8,4,1669,1249,235,7,285,170,23,4,354,34,4,832,26,3203,5,60,49,696,105,79,565,921,139,4,20,80,30,643,416,23,1938,682,311,21,14,9,31,15,316,3882,8,67,11946,19742,5,1202,14,9,23,2291,19,2,495,10,10,6420,61,425,14,31,9,404,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6313,2,9,3612,7,112,6,10224,315,4,3454,325,6,2348,8158,6,196,1309,46,2619,11400,4741,315,63,58,4,6334,215,2416,11,6,1248,2829,103,76,3500,4,4824,4817,1027,8,2,4,4162,701,2366,19,35,2,534,11086,55,52,431,1
33,4,172,58,12,152,157,18,463,260,6,2968,700,2143,109,556,5,2,5,1045,12,56,19,6,3606,5870,6,2840,5,4813,6,2,23,6,2,419,43,166,25,168,40,25,69,57,326,51,243,7,20,25,473,8,97,14,31,9,357,6379,706,2758,25,79,4,431,6,378,7,1393,388,5,6,171,7316,7,1006,39,6909,3014,96,99,14965,133,26,983,290,129,1113,50,9,6,282,316,47,1551,44,14,598,2011,300,241,0
4,3320,7,4,3352,585,5,13,16,50,4,10904,4,440,4,2204,4,2951,4,2,5,1116,94,8058,21,7620,7226,5,32,7,14,9,3604,209,112,6,65,44,101,7,4,1942,2,7,15,999,261,111,26,43,2842,725,17,173,7,4,19663,21,4,65,9,4167,44,4,105,5,68,1862,120,44,158,1119,153,5,15,148,4674,5,2,466,4,11326,7,15,12790,2068,427,6,1805,5,215,67,22,60,48,2066,24,35,154,4934,1
1901,7,41,1014,231,2,49,7,4,696,177,9,2523,7,120,116,55,76,11,4,405,15,9,2525,23,868,21,46,7,273,11,1270,1268,1276,13,69,712,6601,1611,15529,17,443,13379,8,57,2157,7,27,205,549,18,260,317,141,35,1384,17,6,992,2,13317,11,4,312,113,15,12,9,150,878,8,1779,90,395,101,622,173,116,2,140,8,6266,7161,37,1030,8,2,4830,5,3379,7485,37,2,27,109,33,43,4,208,651,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52,206,5,221,114,260,110,4,204,13,215,135,12,16,35,221,4893,5,1177,53,7,4,20,52,177,3191,116,261,12,62,327,8,67,49,53,17785,11,4,206,139,247,74,4,978,65,253,20,8,106,5,941,25,4430,32,4,58,693,158,9,6,208,2302,13,104,1
5,851,98,46,8,30,519,5896,13,104,51,4,20,100,28,1177,16,84,11,275,3125,33,4,172,58,12,122,123,4,192,15,1831,42,101,85,704,218,2848,18,35,1274,23,4,12393,15,36,1177,13,28,115,557,7,101,7,4,156,42,1507,11,4,20,38,13,191,66,135,48,36,26,1760,68,531,103,4,20,36,69,14,19732,7,8104,662,44,48,142,40,15,100,593,133,11,4,1206,590,12,16,6,197,2908,3772,1
177,1679,10,10,13,2237,95,15,25,115,557,7,2,10,10,63,11,1577,8,4,107,381,37,100,64,30,110,34,31,1679,7,4,177,69,6,912,10886,10,10,14,16,4,243,7,2081,15,69,24,2146,97,12,398,2,12,39,4,86,390,12,16,40,35,2,374,500,121,25,165,28,8,332,4,14421,8,297,57,31,73,55,171,7,178,684,494,8,106,6,212,2081,15,47,6,1121,863,15,165,3443,197,8,4400,1
30,3072,19,14,2136,1253,88,1252,91,7,4,183,13,40,44,4,204,1151,26,2,553,2,1259,7196,6,2615,2,6837,19,1036,701,3556,328,84,37,26,368,7,1139,5,12178,4721,2,12,4535,73,466,2,4995,21,12,9,6,1772,7,89,6,813,552,7,428,415,3085,328,84,71,12,43,218,283,10,10,348,15,45,983,1767,15,14,123,1870,17,76,17,12,127,12,1287,8,30,110,726,1874,5,298,1221,80,60,1495,190,0
13,440,14,20,80,30,617,2587,38,316,70,358,12,48,25,126,28,4,1434,106,12,92,717,12,50,9,6,173,54,4,4221,156,26,1953,5,1118,654,3376,5,5522,2,2,35,17580,613,18,362,13,104,12,100,82,30,1226,298,146,24,252,14,107,690,15,28,4,172,5762,21,84,92,633,923,15,45,43,15766,13,805,8,901,14,11,199,1875,5,631,88,45,35,17580,20,21,4,1511,586,1741,72,440,25,358,12,1
17106,55,2631,2,83,61,330,4,65,127,4392,643,54,4,65,2261,6,985,7,12720,3828,4004,200,6,3478,7982,5666,5,27,612,107,214,18198,167,1223,1091,127,27,118,17,81,4,177,21,4,439,131,1838,11,35,2631,2678,4,249,155,9,15,48,14,69,77,93,11,4,1696,3486,54,2,16,6,147,4053,16442,19692,14,22,62,28,5664,72,21,103,4,1043,325,1054,38,69,4,8945,7,3478,325,63,817,13664,7887,47,117,1488,0
22,151,66,357,5,862,398,12,16,242,253,8,97,5,30,574,11,21,12,407,161,1833,101,243,7,1876,766,279,11,2,3403,358,12,21,14,2642,250,16,1100,5,1252,243,7,2942,18,61,5766,3866,10,10,48,14,22,3011,47,93,42,166,101,53,108,29,66,144,353,8,28,6,66,221,65,347,5,52,156,146,252,14,16,6,87,2799,6646,18,98,13,657,98,1996,11,4,705,5,440,36,70,4392,68,22,231,0
30,2403,8,4,8342,7,91,298,2,14,14484,418,7,157,266,125,17,43,6,10884,6165,4545,11,1172,20,262,11,94,5444,204,310,2185,116,9,1228,752,856,5,4,522,3447,13211,11,843,127,6,52,292,7,231,797,784,90,60,151,29,272,643,3148,11,450,139,225,82,6,653,7,1062,217,18,4,522,670,3118,37,739,17,4,11758,7413,5,8495,4841,2453,4234,7,10762,1111,93,6,247,867,3952,1172,2926,61,1242,1095,10,10,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,9,6,2,801,827,5,1516,346,6,904,9,2429,1944,10854,5,5553,4741,4,105,4486,11,2316,771,4,1249,9483,200,998,105,832,8,831,4117,4,118,5,1529,173,9,54,4,2470,16639,9,11,1147,5,4973,32,2580,7,680,3575,977,159,129,523,6,681,7,1710,12,9,91,2,8,1741,827,8,339,25,3126,129,1972,17821,2499,545,1178,1
62,135,1625,28,178,6,52,154,1597,2,274,3251,5,2330,175,1039,48,705,5122,168,145,5,169,14,1244,89,62,75,1260,3147,1632,8,4,409,37,1800,14,20,92,106,12,521,245,81,24,106,14,20,48,25,104,12,9,368,7,206,42,836,42,646,302,25,26,355,48,25,104,12,3682,53,13148,74,5104,6959,1390,30,208,38,48,25,131,26,170,8,106,2,13,384,17780,13,135,81,12,103,25,43,562,1570,2,13758,0
101,2,7,101,243,150,12,16900,40,13,16,4563,42,233,4,431,23,4,1108,69,6,1463,5698,2,2665,155,23,4,1011,3187,49,1930,15819,15,1932,575,21,13,473,4105,260,43,510,91,1572,2,6,171,3527,159,320,1819,23,2,5,2,2,330,25,13,16,11,4,1310,18,53,3606,2,1355,405,24,38,76,48,25,40,3172,10056,4105,42,1336,183,14,20,9,24,18,25,48,25,40,3096,5,52,1007,8,569,362,851,14,0
502,8,2,9,434,6,1444,31,17,18,4,664,410,12,9,73,324,5,73,6993,19,24,8,76,7,4,796,1075,139,15,2372,111,6,682,664,3643,82,1525,34,24,112,8,9273,63,9,6,2157,7,6,176,7,11076,54,269,8,79,6,749,8,4,5075,84,28,4310,27,2604,9,13152,21,13,81,24,818,14,5,67,12,53,14232,2,12,16,82,2434,8,842,35,2604,23,4,5986,7,926,24,448,187,2206,545,1178,829,1
16,93,19,6,2485,290,7,1894,56,6803,278,13,203,30,2,50,12,16,242,43,6,378,504,290,4,3388,3110,161,1414,72,17,76,5,13,1781,48,13,69,77,66,1819,49,7,12,238,28,77,1076,1984,279,21,17,12,9,33,1533,19354,234,4,20,131,421,96,99,196,34,449,13,92,124,19354,234,92,437,129,58,10,10,61,1242,1209,10,10,288,2260,4437,20,865,2,1572,19838,5,4241,18,85,1465,1604,14314,626,108,0
11,119,5,2328,41,8,27,3008,6445,827,9,118,369,19,1516,133,63,2,72,6,227,4,1072,9,82,1353,11,2,444,13,258,14,827,5,1516,1072,619,5,2279,4,144,28,43,276,2,214,4,4469,23,4,288,305,5,13,2533,77,654,14,5148,1125,346,70,30,258,23,3815,241,7,2991,5842,241,288,7603,1594,270,45,4,236,31,23,4,270,5,146,1383,15,2991,1094,4880,8,766,6,333,6549,515,10,10,61,1242,1148,0
9,1803,138,25,306,38,10694,4,2296,1527,9,88,59,191,511,57,551,51,571,4,182,9,44,8,30,2730,41,464,9,1721,59,9,3429,59,47,4,172,379,7841,11,41,393,10,10,12,9,24,64,4,20,63,9,503,489,12,9,82,4,145,1108,2786,33,222,11,15774,4,3004,4899,183,40,2,3840,13141,4797,13141,5,293,109,15687,13322,5,2247,24,2160,17979,4,2786,934,40,6,275,20,199,1890,109,446,17979,5,2019,1939,0
43,1053,5971,234,7,113,57,836,13,165,235,2,338,116,5,38,1061,19,1759,4013,38,13,17,6,1222,7401,43,426,264,12,36,28,805,8,97,12,6,1493,200,6,4173,325,20,5,3333,634,21,14,9,24,60,1517,7,6,364,352,248,20,10,10,81,24,67,14,20,14,9,6,601,437,7,58,305,79,4,204,4,756,9,131,7513,92,387,8,76,671,83,6,1692,5,4,116,5,114,9,230,53,14203,5,1444,0
21,4,249,243,26,4,663,15,26,4063,21,25,26,1408,8,40,98,88,36,26,424,8,30,52,18,25,4,383,844,38,1621,11,94,251,426,60,19188,6,4782,4,38,446,3116,2420,9,3481,312,396,15116,2374,314,2,4,22,9,532,11111,7112,11,4,249,281,7,4,2881,4,1381,9,11,6,2494,5657,328,5,428,49,139,26,46,7,1152,42,623,39,4,355,2651,60,4,481,9,78,5,49,84,683,14,498,10,10,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,78,156,394,229,484,1297,277,14,22,69,12,32,103,319,108,40,14,25,594,138,4,1188,2627,33,32,14,22,47,427,164,8,135,32,4,4874,343,8,987,6,2337,28,77,343,120,5,120,174,11,960,189,108,6,964,437,7,58,0
1860,19,4,1230,17039,13540,232,5,29,1860,90,19,6,503,20,310,7,4,671,4,5110,69,11,323,1650,146,24,3988,94,38,379,38,820,11,4,655,7,4,548,4,2,1357,2980,2350,83,4,17039,1792,232,5,95,19,4,236,1166,7,80,29,47,7,27,205,29,2,309,23,6,1665,11,4,1416,94,1190,49,541,21,4840,60,128,9,15,4,1665,9,540,3440,25,70,67,4,1324,847,125,4,1565,1318,10007,28,253,149,0
33,222,47,49,1653,6364,1622,1381,21,45,99,1297,8,7252,76,11,4,96,7,1074,13,16,1932,1383,15,3334,586,97,12,145,11,58,88,66,59,16,12579,19,4,4440,11,53,771,74,31,658,5,59,69,35,2665,506,17,73,138,24,521,125,19,15256,21,4,16039,888,1287,51,432,7,2137,16,15,15609,1425,93,7,48,6,4458,418,7,12,1906,125,161,10216,3334,210,13233,1624,127,4,118,59,100,19,4,819,21,45,13312,0
4,251,17,6,959,4,22,272,184,52,444,151,13,82,197,15,17,644,3951,10613,16,394,197,12,161,11266,6206,39,4,22,13,28,110,41,11,53,102,74,91,84,23,899,5,13,28,216,8,1495,15,41,105,28,57,1137,59,210,186,8,30,177,17,4,1930,761,5,1568,117,162,11,257,22,10,10,444,18,451,7,154,189,108,14,9,321,5,290,319,18,84,37,26,24,451,7,4,512,45,242,184,1771,502,1
