4,833,699,287,11,2280,479,112,93,99,78,25,62,28,77,149,12,584,242,4,282,25,784,12,57,500,6974,8,4,2,9,642,641,5,163,493,26,170,8,1900,14,123,56,61,500,9,2706,5,13,70,983,858,8,79,23,14,123,4,4685,71,5,4,10494,4365,1995,637,30,149,175,1269,12,166,72,594,138,53,87,287,40,14,31,713,112,93,150,45,788,15,4,676,11,3476,47,4,1256,8,2242,298,489,699,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,47,188,8,30,4,91,3577,2569,7,4,681,212,126,4725,12,9,331,24,163,5,4,10569,28,540,43,805,8,361,4,403,7,4,248,201,11,661,8,97,6,171,18337,33,4,953,1052,14,22,166,6,1671,23,306,1302,17,230,17,861,9078,271,57,384,5892,5,47,32,4,3315,7,6,3586,19,6,601,2,146,1595,0
4345,1234,366,14,20,13,1869,93,4,921,2025,200,112,2534,8,6,1203,42,4374,42,142,5,112,2534,8,35,2140,5356,33,51,213,127,2066,6758,8,6,965,281,7,882,5,206,11,113,413,6,31,96,3602,8,6040,14,934,40,6,606,888,42,31,15,9,714,12614,17,112,2,21,9,12,5,246,171,7,4,1418,13,104,279,107,4293,23,14,1251,7,4,22,345,2555,42,12280,10,10,6,1334,22,709,158,10,10,2,1
36,877,4042,8813,42,382,36,43,188,1471,533,345,96,13,92,459,12,1100,4,595,46,7,72,18,43,120,35,534,19,57,1907,1698,10,10,261,6,226,3157,7,85,797,28,1061,56,14,2138,19,2229,2,44,4,6753,3881,5,4796,627,13,215,2,3439,382,13,161,2,143,195,22,4132,8,1144,49,1581,3362,24,4687,8,2691,2,10,10,42,382,14,20,16,43,595,10,10,13,202,12,6,300,5,7798,12,375,8,17348,0
217,11,4,4811,189,431,123,6592,17,73,17,4,777,6498,7749,212,6498,2,1217,7,113,4728,9,1669,12102,11,41,217,63,2352,41,40,6,10852,2636,10107,9,82,179,52,17,628,5,137,2,9111,37,299,27,13024,524,322,203,24,30,4,118,524,126,59,9,407,327,8,168,33,4,390,9,4736,34,6,327,603,63,299,367,73,19,4,841,444,2,58,9,6,55,441,390,19,450,371,948,388,5,542,9294,8,4,201,1
479,502,8,46,9551,450,2,525,525,57,57,57,13,92,818,12,137,507,33,12,36,238,17,73,28,90,1658,6,194,590,23,27,4539,1549,4291,74,6,3705,1707,5,5564,3589,10,10,793,85,712,147,1262,2,18,4,561,4,439,7,51,12,66,9,5,726,12,1015,141,3091,3490,152,331,977,1233,12,218,126,38,3285,2,5,12,9,55,1713,2525,34,11637,10,10,128,8,28,93,80,6,4730,16067,549,15,2,99,346,0
2,19,6,78,1153,81,14,2284,64,93,107,7,134,108,5,95,1681,145,8,2450,4,228,9,394,31,7,41,9344,9,256,34,1284,2,39,4,248,123,4,2,772,6,275,403,10,10,118,347,11,4,22,39,1223,26,25,1489,72,23,4217,600,7,61,4685,276,72,23,52,503,1992,627,39,2,13930,776,6703,6995,111,409,52,9113,646,4419,3073,82,343,11,4,2,680,277,21,3345,6,470,46,7,158,118,239,14666,4055,0
8,6,415,5,13,28,258,80,82,339,6,415,37,152,391,138,2,73,2,252,50,9,6,55,465,499,8,4,226,110,63,4,20,127,1229,23,1076,21,12,4833,8,1152,53,23,51,9,33,4,2026,7,13366,43,6,415,23,6,2089,399,12,88,36,119,8,81,12,14,20,16,38,6122,8,72,15,146,150,13366,280,174,146,12266,5,13,774,77,14,654,19,61,532,11,202,14,31,6,140,25,80,24,30,685,1
275,39,15,7,4,274,91,7,4,1847,39,4,274,28,1840,416,587,4,31,15,166,285,97,281,33,4,130,5,225,53,74,31,2892,15,166,281,11,4,274,15,166,4,529,135,3374,24,6,1517,781,472,4,229,144,28,77,332,1079,8,4,274,3865,5,32,4,156,1412,125,8,81,142,230,128,13,3618,7267,1171,11593,6529,21,24,60,294,7,27,11178,100,28,93,6,542,20,7,141,6,1315,274,209,231,6,6131,0
1447,8,297,4,6043,1300,7,2,2370,13,426,1666,33,32,4,314,103,13,69,296,14,6131,4,114,9,199,2299,5,3373,4,105,26,6166,2566,5,4,65,9,1048,14,9,4,118,310,7,1016,4033,8,126,977,23,22,10,10,13,332,4,274,303,5,16,2664,33,89,3280,14,6131,1477,2,12752,487,1016,4033,9,150,61,514,22,5,274,48,25,181,8,67,6,991,15,80,653,129,113,106,4,4728,2986,310,7,1016,4033,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,1394,5675,9,542,21,14,9,6,184,364,1317,239,5824,3457,1407,46,225,6,3677,19,8125,9769,5,2597,3294,15,7729,8,2061,5,12,4352,4,22,6,117,146,131,269,8,822,46,138,1441,181,8,653,27,403,175,20,19,1394,47,77,184,78,0
34,219,1530,15,13,1033,219,10,10,13,219,2,2,33,6,2,7037,44,1446,153,596,5,59,16,38,3800,2287,13,482,15,166,41,6,184,52,524,48,59,100,97,6,611,46,7,395,14,2734,4031,255,11,32,134,189,1554,553,13,43,14,22,174,23,1856,2,5,14,20,131,1777,56,6,117,550,33,4,454,17,13,2032,54,13,86,219,12,21,95,12,946,2865,56,1062,31,7,4,4277,189,2239,5,290,6,168,1
7600,11,27,157,2,2,9,160,2000,866,27,2,9,2,11,2716,7,32,4,78,183,15,28,2917,23,90,29,941,6,16374,2169,1841,316,29,892,2,2,4,221,1122,524,166,6,87,6149,8,4,22,19,41,7950,9164,2,31,7,4,118,16284,156,299,4,392,173,7,2182,4,1490,2,2,9,110,17,3021,5,2,2,739,17,4,3143,2,10,10,2,1540,2,1534,2274,16101,9,6,544,8,30,2,19,11,4,16284,438,1
1,1610,14,31,2507,12,16,496,4,20,953,7,51,13,197,13,16,2753,161,169,46,366,13,188,344,296,12,3847,427,777,6,389,20,5,31,7,61,350,289,514,7,32,58,13,386,12,8,316,10,10,4,65,9,737,5,776,8,794,14,100,28,77,714,4621,56,21,4,156,5,167,81,6,87,292,7,1895,12,295,10,10,4,156,533,26,777,7595,389,109,5,399,6,1307,292,10,10,3525,169,6,1039,1198,1
72,11,49,243,7,11856,121,13,426,570,149,4,22,82,47,31,7,148,48,25,67,14,1459,471,245,39,4,268,1994,12,9,4,1459,7,35,154,132,397,1195,11,6,750,10840,5,54,29,4761,56,64,1453,4,541,778,8,2973,4,139,26,184,1543,2207,18,4,58,810,50,9,6,87,2,121,6,865,7924,125,6,3919,208,508,19,6,15202,21,54,29,2649,4,1214,508,83,4,2122,8,2,23,12,9,6,317,508,0
2707,810,13783,11,49,2936,5,4,644,6230,4952,370,157,5657,489,17,18,4,599,73,4,310,13,219,203,28,77,605,49,18,225,24,6,176,18,6,22,19,11366,11,4,425,4,118,5548,7,10485,22,231,133,9,6,3549,3274,10071,64,7,49,338,10944,2,10,10,38,137,13,80,131,2528,14,418,7,5583,157,23,61,374,4200,45,407,643,7,6,7942,17,230,17,1500,151,1178,18,64,4,2,2,1997,342,46,7,158,0
13,331,191,838,90,4578,1258,98,1258,98,19,141,6,15881,1797,40,11,6808,211,279,36,473,8,123,89,445,29,16,21,12,16,6,379,326,76,128,1384,62,30,48,29,43,122,12,11,1043,541,40,4,147,1939,81,10,10,4,1029,7,1835,9,99,196,21,4,1529,155,9,57,551,89,111,2082,248,7545,50,26,11,5421,1766,2217,106,298,17521,1636,2,10,10,202,72,6,989,10,10,3524,14,418,7,591,10,10,373,0
12,9,1767,15,12,47,224,78,21,12,9,698,4,438,81,595,91,7,4,58,21,14,58,12,11,61,715,6,8859,19,212,19,6,2,120,10449,14,9,6,350,698,212,5,128,74,9178,1871,38,34,14,5,12,528,1970,25,355,17,13,92,66,462,143,108,21,14,22,16,480,143,212,19,4,118,105,21,13,16,6,227,685,7,89,76,2498,5,71,11,50,18,145,8,14191,818,14,22,5,12,528,4363,25,1
1540,24,64,127,14,1281,11129,792,111,7,2,53,906,3364,40,6,8807,5,13,119,4811,1320,793,98,21,36,26,7604,9907,19,163,7428,1505,15485,4,2,2200,8,2246,2,9,24,18,32,5181,21,27,486,9,5623,5,3268,195,15,60,701,451,80,33,222,30,8936,5184,783,254,451,80,119,12,24,64,18,94,1500,21,82,18,94,2375,402,168,83,2,150,754,289,2068,611,4513,18,32,2088,12329,80,57,824,119,4,163,2057,1
362,37,256,9170,5,5860,39,4,86,20,38,73,26,1282,8,30,258,68,2,26,24,163,191,511,5,43,168,40,36,26,170,143,4,7094,91,7,4,58,50,26,82,6,171,2625,383,640,5,795,15,26,24,64,24,163,36,26,11,78,1296,10,10,4,2,144,28,2674,11,13099,182,4,273,15,93,98,5737,92,2883,98,23,14,1874,2150,1154,797,144,796,106,4,204,3035,20,11,273,7,14,490,30,1264,25,122,0
43,8,24,67,41,11,22,174,3342,8724,1532,43,161,1183,11,41,217,17,73,5,6642,9181,6,389,284,1053,676,280,174,4,302,26,96,120,4,350,5,99,2,13,43,191,264,15,36,62,1157,6,389,356,19,14,13900,264,72,48,25,26,170,8,30,1595,7,142,30,1595,7,319,89,25,70,471,6,87,1213,65,83,35,616,418,7,6648,2,449,14,22,9,460,9657,72,43,92,67,12,45,78,10,10,300,158,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1784,153,303,14,20,131,1287,17,441,17,54,25,86,296,12,11,6,20,2336,2,34,3480,486,2177,567,5,3939,1101,45,2434,8,30,1314,2176,18,107,634,34,141,6,2170,20,1
2482,2292,4,4284,9,16749,180,6,1229,42,107,21,2292,4,564,167,9,11,478,812,5,258,6,3084,96,8,17610,27,4609,291,154,532,83,4,65,4235,39,4,2129,5,2,4,311,9945,56,5864,31,2433,5,414,11,6,96,15,13,774,110,11,450,153,10,10,11,6,20,3859,6337,34,10869,10003,65,10446,2,5181,5,10207,347,2063,2396,18,12329,45,6,2436,7,199,6977,5,2867,8,67,1602,7986,27,545,965,5,131,6586,2524,1
15,19890,190,40,783,254,2,134,3254,1846,6807,15,32,7,98,26,1818,11,192,14,9,51,2721,188,72,8,733,49,2267,672,7,6,378,1215,201,305,7,4,102,13,633,106,10,10,137,14,218,4,249,390,126,93,885,9,12,793,4,55,249,12,9,338,34,101,3793,1273,6,4370,3631,6,196,2,7,3286,325,1340,170,501,41,344,11,4,130,6,55,2076,1009,9,2029,5,50,218,6,226,176,7,2318,42,836,133,0
30,3445,19,142,40,14,48,335,170,8,97,6,20,15,2290,2361,5,287,139,7,2361,33,222,97,4,206,168,643,821,138,16,4,2293,210,2090,56,18,57,843,282,315,1628,614,1361,5,4,236,136,11,4,20,51,16,15,75,26,820,1638,8,264,15,5410,47,258,27,96,1646,4,1845,11,35,2,6336,5,15,4,500,9,60,112,256,11,6,2,2,31,7,4,249,126,139,11,6,2255,20,342,381,46,7,158,0
17,36,26,2176,5,2176,36,80,30,19,49,1159,139,63,2105,1493,412,206,5,748,8,87,962,5,53,2038,20,1236,74,6,3139,1335,2,12,62,30,254,24,8,358,14,389,5228,7,1360,13291,11,192,64,6,247,1309,46,621,612,270,11,2,1320,4599,4,598,3203,21,19,38,76,334,8,358,15,70,714,30,6053,10,10,5,1371,101,22,1890,2285,699,1795,1478,2,17,6,2,1335,405,2,9,5523,6,52,675,39,72,1
36,196,8,18504,41,11,112,4,2,415,1239,14,817,260,68,9171,2,3531,372,5,3488,4,5412,8,2493,4620,7871,84,11,1071,5,60,5679,2,6,6503,11,4,4738,2,1860,145,8,1970,442,4,91,5211,415,1239,63,60,1687,7408,588,5,1889,912,595,5,85,1195,861,1421,45,6,22,198,253,18,4,226,223,73,5597,23,121,25,412,106,4998,2,21,92,859,129,19361,3119,18,53,8383,916,383,5,14712,8521,82,67,1047,20,1
371,218,15,51,101,167,12030,18,4,156,264,38,75,264,10,10,367,19,4,2040,1213,65,2459,4,22,9,4910,19,3400,7,841,39,4,1923,2,313,5,4,344,225,6,15279,1092,39,4,86,2122,8,4,236,10,10,189,451,81,624,6,2077,5,358,51,4655,8,30,31,7,4,283,189,102,46,50,639,10,10,13,130,19,6,194,8,2,14044,65,1022,881,18,209,4412,927,363,62,30,164,21,35,1558,635,248,1073,1
9,4,2338,32,28,6,4980,886,39,6,229,1746,8,98,35,2193,19,35,616,2,33,6,7797,1878,1709,9,579,19,4,7,6,3132,83,609,1654,497,18,35,9189,3411,5,214,15441,212,305,1945,6,18458,166,6,3322,1896,213,44,142,1654,18029,4,370,33,31,7,27,1730,393,17,36,26,8559,19,49,7762,6733,15,9,115,2029,8,4,311,2,9432,469,11,31,7,4,91,2227,354,126,18982,1646,4065,2184,356,202,72,6,989,0
2463,19,57,589,33,2,91,7,4,6654,1353,28,77,2,120,4,501,171,153,1077,175,2,10699,5,2608,1795,39,4,15276,32,26,1353,17,11284,4,882,9,57,31,694,18,252,138,49,2,9518,26,1195,5,409,26,6064,17,3236,6598,14,9,24,162,325,9,24,253,5,13,124,3018,3454,5,16480,15156,9518,19,49,184,622,2,99,5,4,1372,47,4,4756,8,193,459,7,32,7,98,2,102,40,14,80,24,3330,4,439,0
52,21,4,636,7,4,22,9,6,117,10612,11,98,82,8723,361,7,4174,2445,469,4,22,9,6321,422,45,3424,21,12,764,918,5,120,343,12,271,724,6321,8,51,474,40,8,683,616,45,6,3048,22,21,6,215,67,18,101,6108,42,2,2,337,10,10,5,92,1632,8,379,857,92,106,14,894,874,110,4,86,22,4,4030,2006,5,2210,7,14,20,9,484,416,48,25,774,110,1469,2418,45,6,755,198,43,995,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,16,6,55,737,22,6,1984,21,3049,168,33,223,5,4,2,15,216,19,12,4,65,7,6,132,37,266,344,39,27,113,11,4,543,8,27,5454,4548,313,11,6,392,1619,2059,50,29,2271,8,1144,60,11081,4,55,183,29,317,344,8,79,245,39,4,22,9,17,2009,307,17,12,9,2148,307,1
13,244,60,8981,8,901,44,12,244,13,1012,142,10,10,553,12,144,30,3212,15,2641,3338,4930,41,217,17,2,179,4521,2,2,400,398,83,503,17760,555,127,24,4363,54,41,109,214,41,688,25,238,82,2537,1478,2,395,4344,151,27,217,9,2,10,10,1348,25,70,717,14,31,48,25,26,35,1158,21,48,50,9,6,1751,1629,250,11,129,113,851,14,20,18,41,5,30,2848,24,8,784,12,25,238,60,358,12,0
8,4592,98,43,1902,39,31,136,8,160,57,2,243,7,40,61,1526,7976,39,662,44,89,78,4,20,9,8,4121,138,4,114,1870,4,3884,214,364,33,49,757,121,25,70,1201,842,12,95,214,1292,19,992,2,2,1376,11,33,1526,757,11,4,20,12,9,4,172,481,175,58,14,9,150,8394,4,249,20,13,28,126,110,10,10,116,2241,158,302,300,158,769,2241,158,228,342,158,10,10,835,10355,300,1782,1782,158,0
67,199,4830,5,6,281,7,921,8947,15,166,4,65,2460,137,4,22,6245,27,1730,1306,7,119,3462,1023,5,3324,1937,12,80,1271,8,259,37,1306,7,6,128,113,4,696,177,961,4,13815,5,11221,7,27,113,8,4,268,11,163,5,5448,771,4,606,11221,7,1644,1862,5,269,280,174,280,113,47,685,178,26,32,1326,4,361,7,228,9,1518,5,1608,8,4,111,8794,7,14,22,101,337,7,1808,248,3329,215,67,12,1
4178,694,4,109,128,74,259,334,4,20,9,526,19,405,5,2210,5,1993,8,202,4,206,139,6,194,7447,49,7,4,118,1335,388,11,4,436,201,26,133,587,9647,118,573,347,140,1404,97,61,251,10,10,2117,1488,9,6,20,15,47,4,3158,7,94,15457,11,5267,6,787,44,6,5707,823,5,4,1770,3615,15,794,12,9,82,6,4326,1255,65,73,93,5,73,579,5,12,9,434,115,753,23,148,11380,12,2880,6529,1
1447,18,6,282,5,10927,29,70,3524,183,19,27,4081,95,285,271,1297,5922,164,66,2568,233,5,73,54,4,1372,2503,864,150,29,70,270,14,968,155,8,157,36,193,90,8,1280,1550,121,9,49,3478,8124,51,36,26,170,8,361,23,14,132,88,36,100,516,90,57,36,191,1258,90,57,5,2,13,482,1584,195,8,376,13,2339,50,9,1245,53,916,183,11,14,20,10,10,73,48,25,181,52,919,106,14,31,7534,0
21,29,309,186,8,104,15,240,2546,88,27,1761,1746,4761,125,54,27,957,471,83,18634,525,8,94,1109,4,20,127,243,7,1070,145,23,726,240,43,4765,42,726,240,165,12232,83,142,366,220,4,55,130,14,47,49,52,1979,432,7,6,542,841,33,211,21,472,600,7,15,70,97,56,18,4,643,835,65,5,4,1669,78,116,243,7,253,11,6,38,78,45,52,96,21,15040,53,949,43,1044,78,470,46,7,158,0
1110,121,2615,2217,47,77,556,103,450,153,7,3500,318,1372,17150,1068,15,2217,16,556,34,6,4806,14387,21,31,132,13337,2,256,34,19095,2,1291,225,142,53,8,30,15147,5,38,4,22,517,14,20,152,855,19,49,2591,6654,21,12,15860,4,226,2438,7,649,200,1372,5,926,11,1938,182,141,22,100,30,93,64,11,4,5496,2,21,12,80,115,1585,45,10225,4100,45,60,6,227,2,89,7364,26,45,2,158,46,7,158,1
0,0,0,0,0,0,1,50,71,52,354,34,2163,1701,5,409,21,4,20,16,753,444,5,55,1332,1079,8,4,1123,857,10,10,13,197,2,238,413,6,1435,455,37,10490,84,8,341,6,19230,232,11,1558,1649,16491,27,1484,187,1644,16009,10110,7999,5,14228,27,3123,479,366,36,7017,90,8,1258,98,10,10,13,104,4,20,669,6450,8,2,37,104,5082,26,928,11,68,4453,13,535,91,19193,3010,181,6,989,39,4,7781,0
62,24,30,620,4,1787,2232,2936,19,40,158,84,23,106,11,635,12,62,30,35,963,1086,42,963,693,17,4,17686,5,279,241,85,1425,11258,40,35,9575,17686,6,1878,900,4,20,16,351,23,13,104,36,144,28,11797,53,7,4,85,5188,11,4,4425,5,68,555,11,1787,2232,305,7,43,18945,448,5188,49,7,4,139,39,6,396,1578,72,7,61,504,68,5,4,995,538,13,122,5,188,11,1113,18,11,61,1155,504,1
9,184,550,728,11,49,1370,21,4,3353,5,4,1589,8,4,1385,26,224,184,73,50,26,82,49,52,354,13,197,15,4,3858,250,122,6,572,52,292,5,59,16,31,7,4,91,73,423,105,10,10,444,14,9,6,52,6638,48,25,70,168,724,4,550,728,65,11,1370,5,168,724,49,7,4,954,883,5,414,11,61,652,6,404,2,22,310,47,24,246,77,1075,21,14,31,9,441,5,127,28,49,52,1801,0
10525,11,14,420,6,1123,1310,467,4,756,7,4,65,410,7,4,9832,4643,7,4,2213,2,619,5,3642,787,14,9,6,215,18,101,119,7,356,4603,4,2019,6,3676,787,15,220,2666,283,5,6,65,15,47,317,6,5863,1488,23,263,182,5,1181,37,127,24,391,4,1217,7,35,2,42,4,1120,7,1093,1093,2587,5,24,6,2440,8,3163,6,371,478,585,1294,25,443,2,18,2341,14,8,113,18,178,115,8,30,1551,1
2781,7,8412,6,4360,7,99,3803,2,5,3043,763,8,14,2063,4,370,15,157,166,72,104,4,167,219,31,99,111,3020,8952,5573,3364,5,35,277,63,11,35,589,8,30,1621,2465,220,57,1288,21,8,7810,5,8103,4,529,5,25,28,35,220,340,4063,189,22,15,996,23,175,651,10,10,637,30,1202,19,25,48,25,181,6,5773,2,189,20,140,106,4,4776,5,13,235,916,660,15,88,13,161,572,358,15,20,345,0
20,433,1402,11,6,2245,698,649,200,4,107,2394,3275,14904,2633,8,9575,90,200,68,1715,9356,36,97,6,378,7,320,2287,1027,8,169,90,137,29,1098,125,320,7,1316,32,7,14,100,28,77,2854,125,34,24,2244,4,1543,1692,63,62,115,28,575,48,2,1869,317,14,20,805,38,13,202,12,35,1202,241,381,18,781,21,12,62,28,77,128,48,36,1869,3095,4,1543,1692,231,2,563,231,90,353,12,174,1543,25,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,237,13,69,447,4,2992,4315,1072,11,4,1355,13,435,8,67,14,20,13,1053,61,278,4,114,16,55,1523,82,4,20,100,24,401,72,928,18,196,13,16,1264,12,16,120,10,10,48,25,181,8,67,2992,4315,106,4,1072,305,12,16,76,128,74,4,20,0
4,65,9,24,6,235,52,31,21,13,235,48,25,92,216,245,39,4,20,547,52,25,203,43,28,1049,142,8,2,12,17,498,313,9,5093,11,61,652,21,17,263,926,1232,17510,14,9,242,4,31,15,2352,48,25,169,25,124,285,50,9,8,124,44,4,182,474,1467,9422,14,31,48,25,235,102,144,30,6,812,7,1090,39,4,182,25,528,169,12,133,21,48,25,81,106,12,25,43,238,169,142,11,624,1
66,99,346,18,102,40,14,13,697,12,426,30,52,54,13,1706,51,474,460,6677,15,628,2,62,30,395,4,2591,172,552,7,415,29,299,11,2,10,10,903,393,12,345,4,232,191,297,233,21,6,5155,42,29,9,115,2564,101,85,531,13,28,6,547,15,45,6,4183,7,199,10,10,5,13,28,8,135,15,12,9,576,878,8,40,6,20,15,1254,7055,4,4396,1956,7,7044,4831,2197,14237,6266,7161,5,3690,3561,0
4,20,444,16,43,608,253,12,115,1852,89,4,17482,188,38,194,5,218,7331,12,553,8,4,86,21,12,16,131,253,10,10,4,277,72,5,61,464,1498,33,691,103,4024,4,17482,56,280,4,107,293,105,7299,6,2165,5,677,3978,91,2053,929,977,23,268,75,2,15,36,435,8,4,2863,1130,5,1247,6,2,16543,11,2,2888,264,72,12,47,8,30,110,8,264,444,43,379,253,290,743,6,580,2644,48,45,706,0
0,0,0,0,0,0,0,0,0,0,0,1,1361,1926,49,62,135,10,10,14,22,9,24,614,8,193,615,33,49,531,12,9,38,4916,379,15,13,43,191,339,1104,33,12,32,353,72,18,4,720,121,12206,109,2980,49,891,17009,19,368,7612,5745,42,5,14,9,66,61,514,2,6,78,232,34,6375,90,1646,6,2,1243,51,2,2124,122,29,10670,8,5283,141,17766,13,11879,21,29,252,408,635,6,521,18,4,278,0
35,1251,7,90,15,47,77,416,120,4,153,54,29,9,979,537,5,640,29,47,4,2852,180,404,50,9,6,720,11,4,3100,15,69,72,1104,179,254,29,287,14,3470,174,11,4,761,3835,11,5884,10,10,4,277,34,308,2108,9,427,530,19,1469,4499,170,8,4,350,7,6,2190,5,11,4,3744,6,3539,3162,5846,7,4,3286,325,29,271,930,83,479,4,20,9,1219,21,4,2618,83,3140,9,3539,407,290,319,174,1
15,36,71,1423,39,1004,382,34,580,54,4,687,28,575,12,9,788,15,4,907,26,3348,5783,726,42,24,14,2164,4,907,8,10465,5,8803,4,687,5,4,1618,13,62,24,124,10,10,5,726,5783,80,30,8098,4,84,7,10693,429,4,14343,7,178,5,4,4564,8238,209,2,101,10179,197,19,1147,5,11,4,130,1575,6,532,5095,17021,479,80,376,10,10,21,33,222,5783,9,440,5,13,264,12,9,290,656,4,580,1
1940,16,2,13,657,5559,4499,69,53,139,11,4,20,59,16,35,6359,5,2276,109,4,22,435,125,4,13115,18,72,54,4,3217,4770,1861,2,187,4,2,8,79,8,4,1324,7,142,27,1410,695,161,181,90,17347,11,1337,11,68,208,330,62,909,6,2,23,35,2628,10479,11,6,16518,133,4,65,877,4035,142,15,13,92,391,138,122,4,1002,5,2,28,6,6707,48,4,1569,16,4498,5816,15,100,721,180,4,3408,1919,1
46,328,255,5,89,59,2842,4,456,7,38,111,11,4,1830,7,2,10,10,545,221,24,64,94,565,7424,7,10340,5,4,84,37,1452,33,41,2,21,82,12,408,178,6,168,33,51,113,5,1830,71,40,18,2045,1531,11,4,3781,2600,8,19722,5,4,52,5,78,3012,7,2,5,89,12,1116,3889,5,1194,4,328,1830,10,10,11,1577,8,321,354,34,32,1066,7,4,177,50,9,49,478,1118,5,1105,39,15,999,1
12167,6613,742,4367,5,409,103,4,568,169,46,44,4,341,36,380,7533,4,293,105,5,7,265,36,28,8,157,4444,68,2968,1838,8,822,46,51,66,575,600,7,4,109,156,1046,908,70,721,14,20,46,7,45,1501,1110,466,49,163,388,669,2426,34,4,5357,6613,378,14,218,6,527,20,12,43,218,15,52,50,26,958,7,856,102,46,50,5,14,9,43,160,31,18,4,2446,353,12,279,490,40,12,242,25,528,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,92,124,138,13,60,296,14,22,13,104,12,16,88,13,423,4,326,7,4,1385,5,16,1383,4,22,62,30,17,52,55,357,5,1149,0
1030,8,721,295,1573,275,105,5,65,411,32,11,4,4157,7,3018,5,2880,11,12851,98,295,209,2328,4,311,13,16,1555,34,4,1137,1000,34,4,275,105,5,82,34,89,76,13,66,421,13,2717,98,5,68,4484,60,151,4,58,1084,23,4,943,7,257,109,16,55,1763,4,1339,116,4038,7,4,3574,574,19,14,431,26,714,3212,6,253,6454,20,19,6,9373,7,700,388,5,6,762,53,419,5870,687,10,10,693,158,1
28,679,83,6,55,1210,915,22,12,9,24,8,30,6,861,7155,9,4672,9954,4,1006,7,14,22,9,24,2475,4,1520,9,1770,24,861,75,26,267,33,1484,5,24,15431,10,10,4,4940,177,2666,283,18,6,22,15,9,38,117,573,13,16,770,33,4,489,7,4,354,36,26,52,5821,5,26,1048,10,10,820,14,22,188,416,382,12,9,99,1393,18,94,205,52,12,9,6,144,67,545,386,6,536,7399,861,708,1
4535,4,139,2399,23,14,14121,203,30,35,12146,1384,5,203,24,2707,4180,779,139,39,4,22,11,14,420,4,1108,7,4,953,9,35,13782,15,127,53,42,329,5935,6357,4,3558,255,3317,2862,136,261,50,26,107,957,5,4,255,9,275,45,283,518,4,1108,498,47,164,8,81,19,4,20,13,82,2283,319,6,2215,37,69,6,78,20,2,2407,11,63,102,19,15384,23,4,1108,305,7,4453,188,33,222,31,213,18,15,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,316,299,68,173,184,73,11,14,117,327,20,5357,214,4,580,8,412,173,7,27,113,5897,21,630,56,4354,15,51,29,69,16,170,8,30,43,17,52,42,279,60,128,4,20,287,178,15,75,3882,8,193,3079,7,4,4941,75,28,24,4,663,75,81,24,42,566,28,48,1206,70,79,14,20,23,374,18,187,158,2,30,35,8117,1
438,253,5,11,14,504,263,438,1600,9,56,5,9,4,118,7481,22,7,236,747,153,5,279,31,7,4,118,108,7,32,211,167,12763,9,179,480,979,65,105,841,9,389,29,9,6,14022,167,5,716,44,2499,1494,223,1306,6434,113,716,44,25,716,44,72,716,44,178,13,2339,25,80,169,6,418,7,129,648,11,14,20,438,113,17648,6,162,167,29,9,1064,8,923,13,2339,11560,25,80,119,14,20,591,106,12,1
6,194,648,1582,10,10,6072,242,24,754,17,629,150,17,12,16,95,111,7,4,9704,66,759,46,10,10,477,2334,13,181,8,380,46,14,2424,34,660,14,9,24,61,514,22,11,4,201,13,124,198,24,6,1063,652,21,45,66,89,13,235,466,15,12,371,9,35,674,22,15,941,4471,162,5122,7,22,4368,5,43,88,45,77,5635,18,6,162,2248,152,384,4092,30,1551,57,96,57,89,10,10,61,675,457,457,1
46,8,30,1003,19145,17,36,2,467,953,612,2,746,14,606,326,5,35,2905,956,9322,7039,6,1026,19663,7,2210,453,10386,5,3159,15,115,1625,56,1342,5,10816,26,404,17,4,856,378,19,147,1438,5,9483,5,4,360,7,4,73,1391,105,28,68,205,1492,1847,5,11,640,261,8713,17186,34,7020,194,108,7,12931,1673,2,9442,65,443,1259,14,9,714,23,6,2291,5,75,358,6,226,2202,7,116,2,4957,11,4,85,108,1
