1628,4,116,9,66,394,4,156,135,183,40,138,9,29,399,14,449,29,16,4765,460,5,478,237,240,4765,146,170,344,82,4,20,82,47,49,678,4013,40,6,232,9,620,5,269,8,169,27,980,11,4,314,5,9,131,620,11,4,251,58,131,3165,18,41,19,46,656,6,989,10,10,14,20,47,49,4013,21,12,218,6,356,40,1985,21,12,9,441,48,25,40,66,364,352,6178,8148,102,95,25,128,67,12745,1
2767,39,4,705,47,1412,145,35,445,988,5,2901,8,2330,98,1346,4515,2,2,5,4,2857,18,406,926,11,4,705,14,58,988,5,2901,28,8,2106,143,4,11105,2,2,5,607,1946,2,10,10,19,76,7,4,172,9067,1285,5,49,389,162,105,40,4,2671,12840,1709,5,2362,988,5,2901,7545,3565,6514,1311,280,174,8583,5,9,290,149,18,94,816,584,10,10,693,158,10,10,6,91,17472,755,10,10,1073,23,12483,2,1
17,18,8875,37,16,6,1440,7,4124,3489,47,6,527,58,269,8,2007,4,1757,7,260,77,7160,2766,211,34,4124,889,41,11,35,921,947,4605,127,6,897,116,292,59,252,93,72,264,59,16,31,1612,1002,17,18,9861,4,823,13,197,12,16,87,14,20,828,72,9291,11,61,3039,447,4,116,7,32,21,1284,29,69,57,79,56,5,140,4,31,155,14,20,122,24,359,16,4,119,136,42,144,13,135,4,1520,136,1
366,4,55,130,7,4,22,15,16,6,379,1323,1004,7,4,444,65,10,10,25,566,1703,836,11,6,823,453,209,142,8,5984,42,79,42,79,245,39,112,1725,55,402,11,4,65,10,10,763,8,15,49,605,245,139,224,18,2855,5672,302,32,800,4,78,78,14899,5,4,1988,78,14899,1136,17739,5,101,22,4301,70,6918,391,138,14,13603,912,214,6,300,675,39,14,337,7,32,183,1360,19,2819,5,2,5,2579,1991,0
91,379,663,603,312,33,4,2082,953,1052,21,13,16,770,15,151,4,486,127,24,210,2101,4,651,7,4,2,2,4,111,2072,8,4,1772,7,4,182,11,4,5941,63,3421,26,642,4254,4,167,1319,8,9173,22,231,405,7,15,58,19,35,5149,11151,8,276,12,346,6,227,7,6,52,866,24,8,760,4,321,354,39,998,5449,156,5,33,222,18,280,1560,405,63,70,79,23,111,2851,6293,950,19,4,109,29,299,1
2456,5,399,4,172,155,120,5,120,45,691,2,865,1995,15182,10365,7,4,2089,42,101,20,25,28,93,19,129,369,45,163,8,148,37,93,12,5,198,44,12,10,10,87,986,87,326,87,361,7,302,21,45,4,172,155,120,5,120,6,1143,299,6,1143,1442,451,783,316,1442,541,9,15741,2587,4,1773,9,2448,10,10,4,888,9,18,134,2110,7,102,63,9,691,13771,3688,2,81,36,353,99,254,42,24,33,32,0
732,1352,5,139,190,13,16,24,2654,245,34,4,22,11,1303,7,4,156,1256,63,16,52,13,510,4,9615,4,91,42,94,168,261,4,2,7,4750,16,576,1159,48,12,16,147,132,15,9,6,176,7,2260,10,10,13,28,110,4509,15022,11,85,102,5,59,9,210,87,52,810,418,13,104,21,24,31,8,1919,4,283,1379,5052,7,12,52,22,5,258,4,241,300,241,634,24,6,439,10,10,675,693,46,7,158,1
858,4,922,31,716,6,65,7,289,349,29,697,4,22,95,8763,83,748,2718,75,67,289,328,349,37,2962,68,313,8,14,132,36,1197,8,97,1433,18,533,11,9334,38,4,2121,6,328,4782,1098,6,194,1799,11,9334,5,29,691,461,6,194,324,4,22,1102,23,17,4,1122,3493,181,90,46,4,3493,2290,4,3518,27,289,3197,37,26,4717,5,35,1122,4112,13283,9,35,441,1125,22,198,290,3303,46,48,25,70,169,12,1
13,188,922,5,219,12,174,13,1706,15,4,20,9,856,1079,8,102,15,26,573,3253,52,2,14,9,164,13,384,741,16,642,11,4,20,5,4,226,7976,19,4,4346,538,2010,6,117,14591,63,9,87,82,4,197,7,89,4,20,271,9,6,327,96,7,536,45,40,91,197,7,6,20,21,82,6,117,1009,63,9,6,55,327,1229,13,40,4,20,444,38,13,202,12,6,10,10,131,6,52,693,158,18,72,1
88,7,4,85,931,15,16,317,21,16,484,14401,92,79,14,20,894,25,40,4,2,5,958,7,3262,13,43,66,161,40,4,20,12,286,61,405,21,12,100,30,6447,25,62,43,28,8,106,4,5596,42,142,21,45,61,5492,48,335,6,250,92,79,14,20,14,17164,365,3771,23,49,7,4,2,2,7,2,2,3498,178,8,4589,23,10202,5,13544,7,406,5,1249,2011,39,199,4691,5,8879,13025,14,43,218,18,72,0
1919,5,27,60,53,3408,1164,349,10,10,3447,6620,3415,7924,16397,5,1902,175,8541,11,1682,366,24,35,445,2,10300,2988,27,419,6,176,7,1860,26,11,550,1270,18,2318,4935,21,43,339,6887,46,4,20,8,2233,11100,234,10,10,5,225,6,176,7,1860,133,63,563,43,44,1119,234,18,114,943,5,198,44,32,4,114,25,79,21,51,122,25,535,4869,3772,10,10,31,323,18,17633,17633,5,198,6,392,158,470,52,2069,0
2,691,45,6,171,672,7,4811,1532,834,9040,2,83,6,22,12,9,576,1967,190,2199,7,9,6,52,463,7,14,31,47,8,377,15,12,16,12086,8,30,617,8,476,11,4,3781,11,14,1161,12,2880,48,25,40,2843,920,924,39,4,3781,140,1404,5,193,6,168,33,12,490,67,308,13528,11,6,1751,6334,2,217,29,127,6,184,52,292,11,12,32,11,32,474,202,12,6,1086,46,7,158,24,87,21,24,78,0
11,6,641,15,13,28,24,4725,39,2219,159,75,895,19,6,606,223,581,6,1858,113,21,130,56,19,35,7514,7,11708,221,105,19,1137,11,68,456,15,566,30,1734,39,68,2871,262,728,16,4,1449,136,19,107,3018,7379,5790,4,687,7,5277,153,596,5,89,12,131,3889,68,2028,456,5,1438,48,25,26,267,18,1358,33,483,42,15608,92,168,133,21,48,25,26,267,18,147,84,19,147,537,14,9,4,22,18,25,1
28,77,128,74,91,102,10,10,5,112,502,8,401,15,489,469,4,123,5,401,4498,5,3742,4,769,1037,9,51,166,5169,7295,300,318,10,10,13,244,55,12228,19,61,15285,13,794,382,31,42,107,248,201,33,91,5,13,1070,184,312,1553,63,93,72,60,53,770,54,13,258,546,1059,10,10,38,18,148,37,1197,8,8232,7,5169,7295,300,17,246,160,5237,920,924,123,92,1231,19,12,5,490,67,51,146,662,44,1
46,7,72,54,13,16,43,6,554,45,57,3845,3561,21,12,47,94,388,4,3131,5993,136,9,52,4,114,9,52,60,48,105,713,100,28,142,8,81,19,4,116,276,49,350,403,84,11,4,555,5,95,67,51,25,79,14,16,31,7,148,1258,5326,51,117,50,16,5,15443,11,6,378,7,1928,552,7,102,14,9,356,364,352,920,924,5,1015,12,43,688,13,1150,12,6,790,448,85,108,7,14,512,5,559,1
4,396,45,35,221,65,21,4,439,19,14,20,9,89,946,4,311,9,579,803,170,23,5,95,45,243,7,6,189,20,19,4,1886,997,125,4,78,430,7,4,604,198,656,183,8,4,375,3700,651,261,14,20,16,93,11,2383,12,299,8,6,185,298,311,19,45,1152,23,599,383,5,4,189,22,863,63,9,66,45,194,8510,5,2568,138,12,242,93,52,278,5,10031,6,755,21,152,2707,97,18,6,52,20,0
149,14,22,54,13,16,1119,5,54,319,12,6,333,58,61,652,2677,4,172,84,1585,37,36,71,54,2541,14,10923,1333,11,6,1222,1026,2,513,18621,2,8,822,46,51,9,355,19,27,223,5,13,119,4,2195,834,1735,326,530,14,22,9,44,4,985,7,2066,2,248,489,15,13781,4,194,352,7957,7,162,782,13,594,48,670,18621,16,4,9195,132,29,1000,11,111,7,27,20,13,440,38,1086,42,693,46,7,158,1
319,12,24,43,8,451,7,2158,21,8,259,37,1232,87,102,810,42,37,1232,66,916,538,4,405,7,498,9,307,4,481,9,404,5,4,3881,746,12,9,2877,207,557,5266,44,4,916,2,7,631,3004,11,4,20,21,13,104,4,96,94,224,9,2,8,4,680,405,7,4,20,4,532,9808,2786,7,4825,5685,23,4663,152,81,1351,8,14,22,7,427,1711,8726,474,40,8,169,53,495,34,2500,93,14,5,67,98,1
1104,51,13,191,391,9,4,3866,7,4,5157,496,14,22,2,5,11618,1268,199,28,77,574,11,49,87,1724,698,108,11,1136,153,11618,7897,3985,430,2155,2,5,767,1320,18549,152,1833,8,30,1046,11,4,172,2741,2,5,11618,193,854,9,14,66,4,118,25,70,81,51,26,1724,698,1057,170,8,97,7,129,1614,8407,45,6,194,2,23,199,7,129,18590,1632,3398,70,25,842,4,3086,7,451,7,1724,698,108,2578,11,4853,0
59,16,179,52,395,3593,17982,78,20,2215,24,3857,6765,3530,64,8,30,3391,34,2389,1652,87,2284,8340,1263,6751,308,6838,6,185,5,2340,8444,9328,1751,848,13923,51,6,902,5,85,998,4836,2,8,3945,8,2838,96,99,203,183,47,164,170,18,12,549,7604,9907,154,108,2974,13,963,3304,11,2828,7,341,4571,2,43,38,36,70,1743,8,7344,4,113,46,7,316,10,10,6,241,46,7,158,118,239,45,38,78,45,290,319,0
14,9,4,172,547,7,15,25,79,11,682,543,113,5,14,9,129,580,8,67,624,39,1005,2,34,4,293,105,13,219,32,7,4,108,7,12763,2,27,346,22,1216,8,148,37,1457,12,11,4,288,111,62,1661,90,19,17219,18333,5,279,2,42,5002,17,29,9,10660,17,6,283,8839,5,29,9,4829,11,660,15,27,108,26,24,8,97,278,21,8,202,6,1217,8,27,113,15,9,4,243,7,7600,490,169,11,1
11,4,20,36,123,9647,86,95,3342,5,1467,15,3342,336,9,1024,6104,10,10,50,26,99,111,78,2,11,4,20,8,901,98,32,10,10,13,80,190,135,15,203,5,2,2,1146,17,4,2,2481,16,242,4,118,173,7,4,20,10,10,48,25,774,332,4,274,5,124,164,44,4,709,2619,13,80,386,8,789,245,39,14,20,5,18,148,37,332,4,274,4,20,80,7810,25,18,45,583,7,1373,5,674,14616,0
51,70,13,135,14,20,218,66,290,129,58,21,4,156,71,52,472,36,71,32,1053,23,14,20,63,9,6,147,902,14,20,805,8,30,6,52,836,708,21,11,4,130,12,1583,1035,48,25,181,8,67,6,52,20,15,9,729,8,14,21,76,128,67,4,2,48,25,181,8,67,142,19,4,177,1066,7,14,20,106,101,7,68,85,102,25,70,147,714,1345,23,14,20,48,25,126,79,4,580,8,67,12,0
11,142,329,74,9284,24,4,1377,11,63,36,3009,10,10,4,277,2399,4,336,116,53,17,6,2,5906,74,6,1715,2913,336,18,15,13,520,12,6,693,46,7,158,69,4,277,1668,18,6,2461,7,5607,13,100,28,1150,12,6,790,10,10,91,542,349,80,216,344,39,325,19,3237,5,921,11709,36,359,5607,5,1897,8,3083,15,13,6386,15,4,1071,9,53,1897,7,263,984,251,7379,74,12,16,11,4,4,2571,999,1
52,206,920,924,33,222,35,221,17506,509,10,10,21,50,71,43,99,111,6533,2,15,92,1741,14,20,8,2101,94,14616,368,986,15,116,286,52,4,481,1406,16,1501,5,75,258,6,176,7,1744,8711,1341,18,252,4,1126,1834,9,4,338,802,292,4,20,47,117,8,57,3984,2973,5,166,31,548,8,401,6,1752,15925,42,101,235,7,1794,10,10,4,20,47,45,388,21,444,16,6,117,1332,10,10,6,2,470,158,0
13,16,5023,54,13,2051,15,369,37,71,992,71,2,60,103,4819,23,8686,1569,504,9889,4,2,16940,7,992,1066,4,22,9,196,17376,12,127,35,321,292,7,800,89,4,107,485,6286,216,8,1303,19,31,160,137,8248,8,2306,56,5,2061,53,1314,17,3574,1569,504,47,87,483,389,204,228,5,35,1283,1229,7,707,39,17790,2,4,22,2105,716,4,65,7,35,2267,37,889,496,4,8311,7,5894,2206,5,2,27,55,1357,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5467,939,182,19,2812,105,5,616,1355,228,14,2,4,1355,1762,8,9177,2447,2953,5,97,253,7,89,36,157,1276,13,423,2,5,4,85,2,105,36,69,49,7,4,53,1139,411,1
13,119,15482,4469,13,3205,18,142,367,729,411,6,821,325,20,2265,5,8862,23,199,3012,17,147,84,19,199,4,1805,5,1460,7,4000,10,10,472,2,739,8,28,77,398,34,6,840,11062,5,526,34,6,6028,1242,1475,678,1328,7,4,20,331,977,1012,1200,12,340,4229,4,414,11,3853,9,647,21,739,57,128,11,4,2174,3028,25,64,28,8,106,4,6841,1590,315,4,78,388,7,414,8,923,43,89,78,14,20,9,0
4,274,71,24,11,14,50,16,24,76,414,12,16,3312,5,230,99,702,728,21,13,16,669,3072,34,4,192,15,25,115,188,8,67,4,9398,5,119,200,1024,2,5,827,11,14,22,63,16,6,283,387,180,4,973,16,24,32,15,52,345,13,197,14,100,28,77,66,52,21,12,16,38,275,8,4,274,2,338,6638,31,7,4,249,207,110,14,1015,6,542,1034,2,128,30,8137,211,128,74,14,2446,7,1244,0
249,108,207,126,110,10,10,4,114,9,38,368,7,1512,4,65,9,40,6,78,1034,7,6,78,836,20,5,4,156,481,40,71,886,2555,39,4,14505,18,4,86,58,249,7,32,9,1230,17039,29,299,27,109,40,29,16,11,568,1809,4,172,6393,16008,5,198,24,3941,18,6,971,132,11,51,144,28,77,6,708,10,10,45,66,254,8,264,15,11329,62,97,2014,6,12311,747,153,303,10,10,798,14,40,4,3196,0
0,0,0,1,61,1640,568,201,7,32,58,505,8,6,248,22,127,12,157,422,9111,1129,18,4770,5,214,324,4,6071,2370,7,2246,505,56,2,5,754,32,7,4,1788,37,126,256,11,14,201,6,176,7,2183,1525,25,37,2,110,4,248,201,21,12,16264,4,451,99,4,236,677,234,13072,160,588,5,33,4,55,130,60,107,7,4,351,1788,471,56,5,6,346,1267,39,61,1640,13863,2,3585,14,9,6,52,22,1
920,924,22,1359,11,4,2955,7,111,356,3106,13,62,28,423,8,28,110,53,8947,11,3101,2,1146,1945,59,1085,90,11,27,998,2,1630,4,132,59,1388,5,18,937,59,9,3462,6,1973,448,23,2034,1804,49,6075,8947,5,6527,7,2038,2506,5,4404,62,28,93,12,6,329,31,2044,239,23,41,173,59,9,43,57,1014,18,2,1956,21,32,11,32,13,1562,510,14,22,5,62,2961,1275,44,85,8323,398,34,4,172,2133,1
37,191,822,12,46,34,4,96,240,116,5,847,23,10,10,5,13,258,4,105,71,616,4,109,37,317,4,85,496,7580,385,638,17,112,2087,1356,5,2340,4,31,317,496,2529,187,662,11,14,10525,5,7946,544,10,10,6,840,109,37,16,4,1143,3038,16,540,4767,21,29,16,4,31,109,15,13,423,240,82,4,31,15,4300,4,123,6,31,323,675,10,10,32,11,32,6,123,13,28,57,3424,7,126,149,174,0
57,31,70,81,15,128,74,117,745,4,132,100,1941,4,2,125,4,1914,5,4786,741,5,1686,10,10,168,8,5208,8,1754,6,6279,3588,17,29,47,224,38,19,628,2,11,4,18613,5,2354,2613,11,443,741,10021,1686,4,1611,8539,65,10,10,14,16,6,1429,7421,17,75,219,117,745,1651,19,27,336,19,27,1416,5,19,309,120,43,37,29,16,29,1199,4,985,5,50,9,57,31,334,15,47,27,544,42,27,405,1
584,4,96,29,2690,2508,2,393,166,41,32,4,53,307,51,6,1262,29,70,97,6,606,183,141,17,6,500,7,2702,14735,168,1127,5,4,481,1592,9,82,9197,4,96,4,481,2,33,5723,757,16,6,2154,96,1404,7,94,58,10,10,14,9,6,283,356,15,70,10422,6283,1804,11,438,467,2525,23,94,2405,766,5,34,1938,1221,21,31,7,61,32,58,7482,63,9,138,13,202,14,22,6,158,158,11,6,681,307,1
2860,2650,7,35,436,4718,985,19,6,11648,4696,10,10,1065,2439,59,9,324,11,6,55,955,405,3789,108,11,6,55,275,96,772,275,2445,5,13025,11,51,13,169,9,6,55,744,4576,1377,382,688,8,27,585,19,12640,495,10,10,27,405,408,141,6,788,431,7,24,64,51,4,3127,765,9,4432,21,51,447,663,491,8,41,82,28,8,855,19,10,10,6,55,619,21,576,221,5,955,22,31,13,62,407,1467,149,1
3523,5,50,26,49,139,15,26,407,1751,365,2155,54,6,8847,292,271,78,5,4647,630,56,11,6,10056,313,18,3206,539,59,9,4309,5,1216,8,4,2,41,5314,408,41,778,8,264,15,1812,80,115,216,18,41,7182,299,4,254,14147,702,662,4647,950,59,115,1625,6378,79,32,4,52,411,50,9,35,262,728,136,19,41,395,68,613,23,4,3654,15,9,917,950,4,236,3496,234,28,72,2578,175,58,6,371,1047,883,1
26,49,729,757,8,1133,4,1107,7,4,223,159,2328,12,5,8,30,502,8,135,7162,119,15149,26,6,171,7,4,91,1159,7008,11,113,12,9,1211,12,9,147,5,165,50,9,6,147,2056,7,14,1023,12798,13,92,104,160,167,100,202,134,1438,11,141,6,96,10,10,7210,5,11390,26,82,480,7210,9,31,7,61,2635,237,2487,92,535,1104,42,76,1123,841,48,25,26,1623,8,393,4,6097,7,113,92,717,14,20,1
1711,5,4,22,122,24,81,73,33,4,953,1052,12,16,190,5535,34,111,1418,592,2,112,572,6515,61,205,652,9,15,845,4,4118,1747,203,28,77,7093,15943,1539,125,11,1614,1303,34,12655,23,4,368,3004,29,16,502,8,721,46,4,368,1217,5,368,921,671,7,5712,91,1315,297,54,13,6801,27,76,2,13,301,12,16,4,833,126,22,7,6,2282,212,27,3420,203,43,30,4,833,126,22,7,6,2282,1521,158,158,1
4,1959,7,2693,23,14,123,4,8517,26,321,4,5483,26,87,5,4,2852,9,404,25,70,60,376,4,2293,214,66,83,54,29,122,2821,6,171,153,303,12,16,82,66,52,21,14,9,300,11,61,274,82,287,15,33,31,58,572,4,402,8,1696,4277,15,2693,16,163,61,514,531,7,4,123,9,54,29,9,9214,4,223,2,5,1903,5234,2,4,1903,5234,132,9,582,160,87,173,9,121,27,1633,9,40,4020,4178,1
979,178,12,9,7365,144,28,573,29,62,1203,19417,45,221,8,1661,4,22,19,4,172,2030,117,544,82,2256,8683,5,6837,34,31,2044,105,117,544,33,222,47,6,1020,1886,5,152,15411,11,4625,8,4,172,2826,207,557,2,10687,4648,14,4975,1514,9632,21,15,22,9,6,6163,53,737,5,113,16678,585,10,10,5827,13,203,30,43,99,154,21,260,1452,23,18,12360,153,13,28,115,557,259,1005,14,22,361,4,2827,2855,2,0
53,40,6,312,396,22,1187,19,4,362,12328,11,328,428,22,231,17438,2,7,4603,11,273,7,6,65,127,24,35,498,22,97,54,75,296,14,11,4,1716,84,71,1861,8,28,2352,7,4,10133,178,1926,33,4,2203,3002,7,14,532,5095,6379,947,5,264,72,12,127,306,2203,69,75,1769,263,1911,5,3912,75,99,62,28,2529,46,7,4,1716,19,4,85,107,2520,84,37,3015,56,5,317,267,18,142,53,221,8,81,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,20,9,93,11,6,405,15,3877,5379,2053,5,107,3412,18816,19,18516,7,4763,3725,13468,646,228,5,15,87,3028,11,3850,6888,552,7,486,490,169,1282,334,89,14,20,47,3954,4,1874,5,298,311,9,6,736,1
3128,74,1219,15825,641,16,15890,445,11,41,217,17,4,452,11,14,20,38,76,38,15,12,16,878,8,3138,41,39,4,217,4,951,13,104,7,35,321,239,4302,2,16,5232,5753,17,41,492,37,82,13832,41,11,2619,35,463,7,89,254,12,70,30,11,49,2331,18,6,506,8,1779,4,1729,7,6,4069,57,551,89,1676,36,203,30,31,70,169,2157,19,4,20,21,24,19,94,2199,7,4,635,23,63,12,16,448,1
15802,299,6,1752,3127,37,6840,17,6,3702,5,29,271,8,5355,3184,8,1492,18,1394,2,91,7,4,1327,486,9600,39,68,5940,168,33,5355,3184,5,2851,1896,456,50,6,255,47,6,671,1651,19,41,5094,10,10,45,4,432,7,20,15,25,43,106,8,28,6,52,58,92,535,101,243,7,1736,585,21,490,91,1329,462,6,176,33,89,4,5355,3184,84,2,68,4008,82,1184,2345,3297,4207,5221,2,2742,5,2562,1881,7,2,1
4,107,2252,915,832,137,4,493,28,8,97,81,19,6,643,2,2454,2,608,2,33,813,2445,16826,14745,2,10,10,48,335,83,6,883,20,19,35,3215,2972,11,4,206,1074,2550,95,7130,62,30,129,1099,48,25,2788,6,53,4028,18339,95,4,85,3454,20,231,94,2016,133,33,4,172,58,25,26,61,3906,62,30,129,5204,5,422,13,484,3302,4,277,136,63,13,197,64,4,17385,81,12,118,1932,1578,72,7,4,31,1
5771,525,13,40,4,284,37,256,718,29,276,49,253,83,6,455,66,24,110,237,2281,2,198,208,13,301,12,2281,2,45,15,651,7,646,13,657,49,7,4,5076,302,71,128,4,1642,3830,100,28,4722,128,21,13,10298,15,56,8,6,392,352,4,177,127,6,87,292,50,26,49,87,31,2433,5,2629,8,97,101,4208,189,337,1783,32,5,32,6,87,65,52,302,87,807,5,6,87,177,13,202,718,7744,790,381,1
521,34,4,154,2056,5,27,3000,492,54,922,492,1747,344,8713,3354,27,336,47,1131,89,175,132,11,513,166,27,2933,1980,8,8996,297,1628,4114,965,2294,5,79,1202,2017,1371,4,644,2,40,2,54,154,132,1442,565,5,4295,223,4297,97,922,492,193,2909,38,1071,4548,4652,9,24,2,5,417,4,4791,7,2,8,130,14,96,7,3427,7877,634,5,397,367,4,1071,4548,47,8,30,2,231,273,18,6,2153,1315,8,30,4481,1
4,3737,1057,385,8,10806,18673,5,8433,2,2,2,5851,5,2,14830,9337,13,16,5023,34,4,2,4961,7,4,498,812,95,5,64,95,13,219,2,470,5,300,241,634,1711,5,16,9308,96,128,95,2,2,34,230,10,10,440,2,80,820,79,8,4,1566,5,97,2030,4639,310,368,2,5740,23,288,7,265,82,13,18121,5106,11,4824,7,14,438,429,91,7,61,6324,37,71,2,3737,22,19,78,1296,58,9,23,61,499,1
4,6162,62,115,28,1477,90,5,4,539,103,68,1090,4,1214,3196,1347,69,952,478,366,95,21,29,43,69,8,2457,12,13,62,28,348,14,22,6,470,46,7,158,4,12618,2493,136,9,24,78,5,6208,2,47,35,2789,307,393,5,648,21,6,572,2317,136,7,2569,918,72,8,605,241,53,757,7,265,49,2,80,193,15,17,6,5492,103,32,31,155,60,53,1193,74,14,22,9,15,49,84,165,520,12,1123,857,0
4,512,19,5400,114,411,7,6,6,5142,337,679,3700,4,20,11726,83,164,1361,1106,8,264,15,6,3193,6756,2665,47,4573,8,5,1496,6,2361,1799,11,6,6740,1455,19,57,2413,2513,42,3965,4,20,9,1835,269,8,16623,33,263,483,5849,143,4,2,7,2361,277,56,2,13972,5,15020,24,252,51,32,4,156,71,536,54,36,188,2,14,11541,14,9,17,194,6,5030,17,36,216,789,230,245,48,25,2788,197,11,129,102,0
12,630,75,847,83,1219,103,15,10,10,488,15216,428,4,328,232,38,92,79,1471,19,4,403,2235,6,328,232,16576,1584,32,50,9,8,4,403,10,10,94,38,254,8,169,542,339,215,28,2633,4,328,493,369,8,339,1203,4,364,352,364,18304,7,14,20,47,4,2,2694,2,4,86,139,1243,578,2665,561,18,4,856,232,40,25,5,72,21,1243,10,10,158,411,733,11771,48,25,1539,8,67,14,20,25,188,5822,0
111,823,509,42,279,13,92,193,4,208,1672,10,10,14,16,4,91,1591,4755,114,2,114,1755,43,1044,379,20,13,28,110,11,6,196,58,10,10,17,18,4,458,12,272,40,12,562,329,58,8,123,14,74,12,122,8,276,12,295,10,10,11,192,12,272,40,8,93,12,730,8,374,159,12,16,5645,10,10,45,6,78,1677,125,7,1983,4,356,8008,8997,22,1184,826,8943,1390,30,38,76,128,125,2753,15,305,0
0,0,0,0,0,0,0,0,1,6503,3274,10,10,193,2,2,2291,12955,18,457,7400,9358,11,1849,3440,105,701,156,157,118,763,241,3400,7,1807,95,11379,11,129,114,2944,2,366,1100,2895,19,6,2,7,12689,4080,24,6,2,10,10,2,278,8837,1224,12288,18,4,2,182,7,2248,10,10,267,18,4,6974,11,8385,16,4,118,227,10,10,1212,39,4,86,457,7400,94,31,7,4,249,108,126,93,10,10,2152,2152,1835,0
22,15,93,72,264,15,285,1005,4,9209,139,16,6822,295,19,4900,459,9,4,2298,1592,42,13,144,135,4,583,7,12,11,4,139,11,162,782,43,2600,8,9136,75,28,316,1810,11,4,8160,7,9074,5,316,1953,4,1880,7,9074,57,781,16,623,8,721,14,22,83,810,10,10,11,1174,48,25,106,4,171,139,19,4234,3052,11,98,5,4,236,3598,234,1237,4,9209,1720,1973,874,110,285,133,290,319,4,360,9,8183,0
11148,665,63,1467,15,4,969,37,272,9229,23,17,189,1939,39,68,11148,2720,2353,8,81,9,6133,8,4,14772,11,4,311,397,125,23,4,383,200,4,307,84,4,1682,7,4,969,5780,6,1490,185,255,8,2777,27,120,6370,1679,434,2884,4,2401,6963,1558,5389,11,68,393,21,15535,47,1391,729,1008,128,11,85,108,5,4522,6224,9,6,4616,8480,326,387,180,34,4,2603,60,2,644,8865,1959,387,90,180,19,76,4734,370,157,0
921,48,129,6,283,7929,2,4698,337,25,28,3525,106,14,20,88,94,4,118,7929,2,4698,20,126,29,299,35,321,217,5,13,657,29,224,53,932,132,555,21,1206,28,8,106,14,51,38,126,14,9,6,66,52,20,14,9,6,66,52,20,25,28,8,106,12,12,9,371,480,25,28,8,106,12,12,9,2726,13,70,140,23,5,23,44,14,20,88,12,9,6,253,163,629,646,5,484,777,20,11,4,182,1
623,46,83,4,890,5,3607,13,633,210,169,142,13,40,11,6,20,21,14,9,932,12054,166,24,160,1629,20,168,40,6,356,12,3897,56,50,19,141,1157,17,648,665,2697,945,5,3573,2604,17,31,7,4,249,7,32,58,798,33,32,2205,13,197,4,1182,62,30,12376,46,278,8,84,17,36,317,4,750,17,6,1913,7,68,9733,21,8,61,13872,15,286,1448,272,40,13,80,115,67,15,278,174,42,4,107,634,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,296,14,22,23,4,2017,7,6,464,37,5690,72,12,16,31,7,4,1529,183,2708,126,110,1038,14,415,9,340,1892,6,281,7,1285,5,13,16,918,8,4325,107,634,7,4,249,22,231,13,28,126,110,591,81,24,106,14,22,300,158,0
18,4,307,2408,21,1087,9,1021,34,54,59,4443,8,339,90,783,134,2837,97,83,6,10050,822,57,551,89,1220,2,2235,90,13,62,135,12,152,2522,1314,5,13,1932,104,15,2,161,8001,23,2893,14,13565,1427,11,27,22,18,6,185,167,45,131,35,1159,22,5,12,434,47,45,565,388,4,3772,200,4,2325,5,18,1825,4,370,157,9,1159,5,4,22,9,73,917,21,158,46,7,158,57,4,20,152,2101,15,7510,1
230,48,25,774,110,12,4497,23,6,1707,8,5877,2144,5,67,12,150,25,528,2598,12,25,371,79,6,281,7,51,4,86,8206,69,8,1651,143,1489,601,5,964,1804,11,50,9083,2315,1259,25,417,79,49,432,7,11734,7,4,183,4,9083,69,8,548,143,5,4,2,29,5,27,84,2454,48,25,28,101,1204,44,4,1416,7,1954,2890,7,1569,504,8206,5,263,4489,11421,43,106,14,20,12,80,97,601,5,964,281,6774,1
3157,709,102,23,107,13146,33,14845,18,457,1570,5,54,25,276,4,288,11,12,2,18,4,373,431,489,15,49,7,4,102,203,28,10,10,4,114,16,7808,2,2587,13,426,391,12,5,69,57,326,51,16,170,23,95,4,130,7426,56,5,4,20,16,120,10,10,51,6,437,7,61,58,10,10,13,135,92,437,129,278,42,58,23,14,42,48,25,99,1247,15,1405,3157,95,43,1771,120,14,31,10,10,241,158,0
13,80,115,106,14,1690,174,13,566,264,15,19,141,312,1398,688,8,4,676,5956,2,5051,4686,5092,3977,15,6,20,100,30,141,6,4060,21,8,67,4,583,7,116,1959,617,4,1573,1392,9168,1105,5,95,3645,7,3645,8,842,4,1118,7,5092,3977,13,566,67,89,14,20,80,24,97,12,83,4,2370,7,902,407,6,20,15,115,144,28,77,93,5,43,11,420,25,1049,12,4,86,58,31,15,13,80,115,106,174,0
