5899,8,27,2,5,50,26,49,163,139,466,3221,696,505,34,2,2,5,1820,8230,4,831,17978,214,96,46,7,508,5,225,99,76,2,5,2,8,8361,76,602,17,18,3479,240,1888,5,2,469,5,137,45,327,8,67,90,260,253,23,268,31,47,8,594,48,29,69,43,348,56,23,102,33,14,213,14,11023,7,6,431,47,6,4989,51,4,609,235,8,12,5,151,4123,26,312,4,1747,26,669,364,300,241,39,0
1690,45,40,4,2,8,1973,3604,10,10,17,22,38,2,757,46,4,1871,874,270,11,1270,70,401,10462,60,103,874,416,602,11,12,1952,694,14,3474,7043,2238,694,14,117,2,11,2,694,14,21,4,801,298,5854,152,38,75,140,39,52,493,8,78,493,88,75,426,387,4,182,124,75,71,4,52,493,740,44,6,1277,5284,160,1952,2,22,10,10,382,1441,2613,301,12,118,75,1209,2,56,4,130,500,10,10,174,1
2094,947,15,12,9,353,8,822,46,4,4484,5,8466,48,25,70,82,6,1963,352,100,28,4722,56,10232,1622,5,1182,665,5,1840,4,1979,46,7,4,32,99,578,1080,2,4,147,902,1838,11,6,437,7,35,321,177,9948,1848,159,27,2698,71,17874,2,5983,367,19,592,2,5,1024,9338,3633,159,68,12076,2456,171,108,8785,4,3395,7,35,8839,19,1772,53,74,14,16778,3720,1010,63,11,4,208,957,100,28,77,38,76,53,0
148,37,92,124,15,4,22,4930,6,1071,2469,900,45,6,176,7,5775,19,117,42,57,282,18,112,13,80,1741,15,4,370,157,9,518,3347,21,82,15,12,70,30,10108,532,5095,33,85,211,4,156,14438,268,834,5,268,58,21,81,24,2,17,1444,406,3529,13,1408,4,963,4738,15,6527,638,4,268,469,817,15,25,28,8,822,46,63,109,47,63,2,21,13,331,426,376,195,3855,8,81,38,5,66,161,459,553,0
3064,2,5,3467,2,48,14,71,35,390,7,4,201,209,4,1285,12,62,242,30,31,7,61,1640,759,584,537,7,4,201,10,10,1276,207,210,5947,2,8,1485,261,2482,2,161,901,41,17,73,18,76,7,4,201,5,59,122,28,8,4325,4,8579,2,114,48,25,193,46,4,2,1285,44,4,11583,5,4,13913,156,11,148,139,95,14,20,9,1156,538,242,61,840,1640,7,4,689,102,21,11,57,817,78,33,32,1
0,0,0,0,0,0,0,0,1,13,1059,4,2397,298,5195,7,14,33,4,4618,1966,22,1413,13,16,724,685,39,4,1310,11,4,311,13,286,4,64,31,10,10,4,22,304,6,196,58,8,79,8,4,1944,5,95,3055,8,7520,12,17377,305,8,376,178,4,65,9,8,30,3501,9,12,6,1361,8,2596,15,6,20,47,57,277,13,1133,12,53,7,6,1710,14,9,33,118,64,320,6,20,5,24,4,52,320,0
393,3096,5549,560,422,137,9412,19,532,6977,18927,5726,1407,23,6019,8,30,324,9419,2,18733,15,29,191,858,101,18927,1085,3096,11,5119,1649,5,166,15,117,3361,19,27,3028,4124,2,299,25,215,28,77,6,307,896,315,2389,511,18927,3898,2099,4374,46,7,3096,2,299,344,1047,344,33,35,14703,2316,561,18927,716,3096,240,10,10,11,677,715,175,1589,7,14,22,10,10,854,14,346,9,1439,23,9583,3729,2050,1594,6549,31,3815,300,1
1566,13,92,124,48,4,907,1436,18,27,1613,8,216,125,38,913,42,48,29,43,3502,72,15,96,13,974,15,29,1578,72,7,294,13,124,15820,119,18,6,55,11743,250,37,9,24,33,32,27,552,3044,4,114,11,14,20,138,29,126,1583,18,41,11,4,86,273,9,4,31,888,15,13,657,69,77,6464,10,10,21,4,20,127,2444,1123,1485,1234,5,129,1940,604,80,30,2176,17,36,650,142,7802,19,6,52,2037,1
4,355,499,5053,14100,9,576,163,5,2292,1602,9,11,35,321,2995,17,3016,190,27,984,14342,7910,7504,7,937,13,244,6,194,337,47,120,116,5,9,616,11,111,388,2546,2,41,1191,8,6,15145,2,41,109,9,427,710,5,13789,5,13,16,179,685,19,41,239,242,18,4,86,58,11,41,7750,21,14,2467,212,9,131,6,642,5,2640,722,61,2302,9,2310,10,10,425,3829,6443,475,1604,2,2,6443,475,4,194,6443,1
4,8315,5,2710,99,230,245,12,271,1198,15,1481,77,4781,4087,11,22,159,14,58,12,9,4,500,7,8815,2,5,10341,10494,2,9,6,76,7569,1785,2255,20,74,111,25,80,169,141,17,377,4,17270,42,1431,2863,4,105,574,26,14654,11,68,205,208,14,20,9,6,123,420,7,6,1058,1609,7,2435,1181,5,944,6,4109,15,9,1063,5,23,4,2200,7,4950,11,3875,7308,2423,6,356,3210,109,12,66,9,6,215,67,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,61,652,14,9,4,118,2402,1654,509,242,53,88,7,2398,74,233,334,2,538,368,7,6249,39,4,86,561,8,94,465,277,1
282,558,694,138,59,1571,34,90,10,10,4,22,152,401,25,3099,17,8,37,4,2748,9,17,75,124,39,44,2807,143,4,22,21,14,152,551,11,192,12,1608,8,4,1074,5,905,943,7,4,65,17,75,80,5398,8,1974,51,9,170,23,5,95,8,79,4,609,46,45,6,52,22,19,49,87,139,21,261,9069,3107,1792,47,6,906,217,13,43,115,40,90,11,233,15,13,67,90,11,294,508,72,6,3307,4228,1
62,30,300,8882,211,17,52,91,2136,102,28,68,388,60,4279,69,6,171,646,318,302,14,598,561,16,54,13,317,4,750,2,4,64,155,15,869,2856,93,14,20,101,433,62,30,48,1516,5815,16,4,323,48,13,181,8,6157,33,595,18,35,534,5,6,320,637,193,6,6540,11,6,70,48,259,161,1254,7785,14,20,13,2240,25,5,129,476,5,129,2843,2843,476,190,3804,8,2,4580,13,695,92,2,476,260,383,0
10,4129,4,20,214,55,1849,2896,39,2,8,2,5,285,11,200,21,6,176,7,50,63,817,4,20,127,94,292,55,73,12,84,56,166,98,181,8,1128,44,12,5,1919,12,15,817,12,9,6,52,20,726,25,40,12,42,784,12,103,457,234,12,461,55,2,5,357,60,246,25,401,149,14,2152,595,13,482,25,401,1383,15,12,218,38,42,279,45,263,1195,96,8,168,33,394,13916,73,14,9,31,18,252,1
1944,9,126,6272,50,66,9,57,1944,4,372,589,8,413,14193,21,15,115,571,305,36,79,2632,17,6,8126,5,6,4200,481,1127,12,286,12,16,379,5,4,6137,7,4,20,9,4,107,372,662,5,16694,2264,1944,4,372,26,2250,1507,21,4,229,16,724,338,3506,14,16,6,394,20,21,12,9,60,249,15,36,2,8364,46,7,27,8398,344,8,97,12,78,39,380,8,1363,40,4,3082,209,2698,14,22,47,57,3925,0
8,437,241,634,7,129,113,34,149,14,22,30,252,8,721,142,8,1402,56,11,88,4,627,9,331,294,620,187,19,6,508,1428,5802,5,320,4,58,25,191,60,67,4,293,4046,14,405,47,77,343,76,53,2976,11,102,141,17,2983,1718,88,12,2126,836,11,18263,50,9,57,114,5,57,836,8,63,15,405,62,6306,233,13,144,28,573,128,54,12,385,23,33,241,12628,11,4,1972,15,12,16,170,8,30,527,0
48,399,38,62,202,98,53,580,8,2225,12,11,4,1630,42,142,66,1332,277,17,73,4,4901,100,28,77,96,53,1127,5,49,52,548,139,25,70,340,67,15,4,22,1188,26,269,8,1039,78,1296,19,4,226,519,3938,4350,18236,5,2203,1166,7,84,112,16613,180,246,4,1962,1503,101,120,4,350,1285,42,405,40,78,1296,10,10,48,25,40,149,66,78,599,108,42,26,928,11,57,352,22,231,106,12,900,789,245,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,85,74,49,3150,318,302,14,20,47,164,8,1464,36,3913,11,49,599,5,49,1006,8,353,5,97,12,221,21,19,57,1023,1842,2,116,16,184,52,21,29,426,7809,4,102,583,7,114,0
14,6823,13,92,459,48,12,271,8,2258,42,730,8,288,13,62,115,79,1458,7,149,12,43,4,114,410,9,290,61,254,4300,13992,18,14,440,4,2,33,5647,11798,2663,193,6,168,5,67,51,6,147,73,1055,3783,20,144,168,57,53,1354,2163,8493,42,6107,17201,525,850,39,134,392,58,907,5,850,15,50,1616,30,101,282,8,2,4,632,18,4,20,43,8,28,12,2165,11,2258,443,16809,75,359,53,907,40,25,1
11057,5,5255,10,10,50,26,111,85,3386,163,642,5,87,139,4,116,9,394,21,2,16353,5,4,522,10931,13636,26,744,1911,5,261,13,2209,14,20,17,2,2,13,518,69,4,1384,15,49,7,4,156,71,427,1887,7,89,2136,4,20,9,50,9,6,1257,1166,7,599,5,775,7,668,1006,8,401,4,529,2176,9434,9,35,966,373,20,21,13,131,545,386,12,84,19,6,281,7,486,80,28,4,58,7,68,456,0
688,8,4,1166,7,139,11,4,1449,1005,4,248,2,313,325,11,4933,6614,16,382,99,578,11,61,652,422,325,9,1115,1031,2,2906,4185,1106,32,8148,8,2,1115,1421,726,335,11,2420,42,23,4,890,5658,963,2,32,134,183,17,173,7,4,172,5029,1834,9,2,4,779,1834,63,9,4,1217,7,567,11,132,14,1834,9,31,15,75,131,774,1319,8,4400,5,434,24,11,14,22,10,10,61,652,6277,913,93,5,1149,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,503,102,1458,5,2031,3167,5,8894,2,1810,56,17,49,432,7,3838,5440,7,8128,26,129,432,7,722,490,242,358,14,900,859,12,4,4245,151,340,4854,122,202,6,171,1574,7,5306,0
39,4,55,454,29,5,6,1475,4725,4,86,588,38,50,9,427,57,836,17,8,726,42,24,4,2489,9,4,455,50,9,6,196,2332,1703,56,8,4,477,1823,7,4,736,4,4788,9,221,21,12,266,46,7,1282,4,360,7,4,20,5,45,24,6,346,20,9,43,24,1127,195,8,1070,129,602,60,11,4,2955,7,355,132,3612,12,996,88,4,568,115,615,15404,4,2489,5,4,455,9,115,103,90,753,753,753,0
0,0,0,0,0,0,0,1,13,86,219,14,20,11,2,162,6915,11,7170,5,28,2032,12,237,261,13,28,115,110,12,237,15,86,58,10,10,43,89,714,52,2851,456,70,30,2730,34,4,1050,445,15,3849,95,5,131,127,9,6,1757,15,80,7370,72,1437,10,10,4,20,9,163,5,4233,619,33,4,172,58,5,4,217,256,34,2047,5800,9,897,10,10,14,20,144,30,11,32,1170,5636,44,1601,16167,8,132,1
734,18,4178,17,59,9,38,21,38,1020,5,59,3144,4,1074,9,7912,175,8952,7,4,96,11,14,65,5,4,1987,3047,7,4178,8,5744,309,39,35,908,7525,2104,26,1293,617,34,27,801,4638,116,19,4178,48,29,8440,35,12688,34,6,2,106,46,7,265,29,9,4,1300,7,4,1165,646,2,47,4,1434,8,10037,32,4,9332,29,100,657,11,4,7214,109,29,2235,5,29,2346,4,1601,1375,6886,8,3203,51,6,52,2,1
1938,2,18,6,2,405,248,287,23,199,11,4,2285,5,8717,13,244,210,1578,7,14,22,151,24,35,2809,23,4,875,4,8727,7,134,287,2353,8,28,31,55,194,2405,569,5,95,94,4451,39,50,14,22,2,134,287,151,4,962,186,4,172,103,397,3767,7,41,3038,256,179,2105,34,5262,5805,1364,21,1348,4,1853,1169,1443,41,4176,1457,41,23,2,5,59,9,853,484,7326,46,25,986,381,7,5520,106,14,5,5518,1
4,663,39,15800,5,4,841,7,4,20,45,38,654,5,7771,13,258,4,640,1393,5,642,5,13,28,8,1133,14,20,8,30,11,61,514,1290,7,32,211,10,10,4,177,9,82,321,19,8268,2,37,9,55,307,17,15800,2,8392,87,1485,17778,15,13,219,18,4,86,58,11,793,409,10,10,13,386,14,20,60,18,84,37,152,124,2,5,3442,25,26,170,8,28,6,87,1166,7,253,10,10,2544,2,963,3829,1
465,641,13,423,4,4691,547,7,4,123,13,423,4,364,352,405,13,423,4,116,13,3618,4,65,95,13,169,546,1786,6,333,811,7,4,504,13,1364,877,6,337,7,12,17,4,1086,390,8696,23,3900,385,8,35,130,45,6,66,52,123,5,45,164,40,4,2,4,107,28,164,11,1141,38,13,440,451,80,570,4433,98,10,10,5,48,25,70,2198,8,345,12621,718,6264,3061,42,60,2,490,40,14,123,6,176,1
25,124,4,31,121,2,9,66,932,12,9,24,6,20,15,9,184,76,4,172,33,4,130,17,12,9,6,4,454,25,70,521,2587,740,23,4,1699,81,51,126,5,358,12,11,101,96,13,28,1925,11,4,501,15,91,84,15,81,24,40,14,552,7,20,26,4,552,15,80,81,91,233,21,106,6,20,5,95,8264,12,88,7551,36,92,79,12,42,391,12,42,51,575,10,10,92,387,129,2,193,6,3014,1
256,68,531,11,4,1014,55,73,17,14,16,6,55,87,441,4349,768,1014,13646,505,27,145,23,9384,6235,11749,90,95,1200,4,1746,63,2,8829,8,4423,1047,12013,228,95,7702,8,4423,35,1209,1206,18,4,254,5106,5136,693,158,10,10,13,92,124,138,316,560,15,14,10114,9,24,52,195,42,12,9,357,13,43,92,79,12,12,9,6,87,10114,63,2,210,1545,6,87,10114,849,10,10,444,637,202,12,709,158,6,503,1
86,58,797,80,24,30,2848,18,12,5,12,80,30,6,1465,10,10,50,9,6,542,744,1911,18,493,19,185,539,5,4,2,1875,761,21,11753,493,80,242,181,8,1771,4,9093,2,3533,10,10,2184,816,99,808,46,402,402,2,4,1880,11,68,2486,5,35,2316,12388,613,34,592,16498,18,4,866,277,10,10,49,84,80,784,12,5,12,9,643,1967,21,148,37,40,1629,1554,42,2083,56,11,4,402,2084,144,40,12,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1016,2,667,3748,448,23,5712,711,18030,44,4,3107,223,5,94,465,3908,167,186,18025,11,41,1483,3498,4,105,8,1491,930,5,193,6,5631,5,89,100,25,140,355,19,4,1956,7,6984,9510,5909,2,4632,5,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,20,9,55,629,19,139,121,4,2113,1077,8741,8,911,1827,5,1598,4,52,2344,2515,46,5,98,23,4,2113,3142,5,4203,8,6,171,690,44,4,11221,7,112,78,5,33,31,213,5774,6,412,4096,10,10,75,188,14,20,879,19,6,7757,25,79,51,25,990,18,0
5,160,2074,54,59,47,10836,39,41,1465,59,4726,174,4,273,33,4,8691,121,59,2,4,2074,295,19,4,689,369,5,50,36,26,174,36,2869,41,8,98,39,4,2074,63,47,460,623,125,7537,59,2980,83,4,1093,2957,33,4,2074,5,36,26,245,7889,307,12,6865,72,6,227,8,4,130,7,6,4894,34,6,2,564,54,13,2,13,219,341,2090,33,61,1445,21,13,4590,61,523,54,13,3057,98,174,29,16,825,1
5,270,9933,12,186,53,40,6,1110,7,330,74,35,779,273,5,9,849,932,2509,5,679,40,6,2,3370,14,9,6,87,277,8,6,3048,431,15,48,317,584,62,242,28,93,4,2,350,1245,95,174,342,42,470,53,7,4420,2443,108,203,28,93,32,6770,118,7,8698,48,29,69,77,317,584,8,987,27,205,1236,10,10,854,168,18,4,12778,1850,15,26,38,5735,11,2443,1268,36,1719,56,32,120,675,709,7,158,1
96,8,140,11,2735,1536,5273,11,801,298,513,7155,5273,11,298,513,199,28,6,227,7,6,548,178,1372,3682,56,513,49,84,79,245,146,806,13,104,13,238,28,11640,4,277,94,776,8,15206,294,871,112,2778,84,1415,46,13,2134,25,426,81,101,128,13,2134,13,100,260,93,14,22,296,12,5,95,679,8,13221,257,85,19,6,3332,23,4,145,5,6,292,73,224,50,215,1348,28,77,4,19823,7,13478,11,4,673,0
5832,84,140,8,6,2816,11,4,655,7,4,1411,5,6,4112,15,3142,16508,11452,1098,98,11,4981,5,1214,771,10,10,14,20,16,6,437,7,61,58,5,278,5,12,62,30,6,437,7,129,278,5,58,99,13,702,930,143,91,7,4,20,88,12,16,38,394,13,43,473,8,67,89,257,78,284,1131,5,12,131,286,290,12,43,267,33,4,1108,9,6,437,7,58,14,9,615,4,249,20,126,675,152,1833,31,0
120,4,1289,83,147,212,7,6,55,3495,2593,382,4,118,2314,7,14,9,258,11,4,10900,108,63,26,199,7920,2,5,7920,3688,1231,212,38,138,1414,2,6,512,15,34,94,55,876,2,410,7124,13,258,4,226,4150,2027,2631,600,7,134,105,71,84,13,62,126,459,44,4,65,16,2,1591,5,4,365,1234,64,7385,4,278,574,24,4,1797,7,4,167,120,32,6,5610,5,11423,781,8,2208,11,23,4,5682,12,18573,0
7,4,20,50,9,49,8482,18,175,58,294,214,324,50,215,30,33,222,289,3139,3589,3429,15,717,4,3289,26,184,78,10,10,13,332,31,7,4,857,15,560,15,14,20,69,6,352,7,158,1431,5,13,244,2664,54,13,219,4,20,13,2626,279,5229,69,224,12,17,49,243,7,9928,157,18,49,22,396,121,29,9,4,1750,40,279,14,20,16,68,130,7,4,291,17534,12,16,6,2181,8,106,12,21,13,2116,0
280,225,6,453,198,66,147,147,84,147,712,252,50,26,49,9850,40,6,1138,2112,679,52,250,620,39,4,3024,525,21,134,84,262,11,4844,26,66,46,50,5,13,2198,8,257,5,175,31,7,98,13,191,306,8,79,195,13,43,440,15,3900,80,79,68,1828,46,7,68,8113,7586,11805,5,1743,14,123,79,49,1161,18,260,6,489,453,46,50,14,100,30,31,7,4,118,287,7,32,58,48,1843,80,43,387,12,1
19,2,3124,5,3530,11,6,96,15,9,340,406,115,753,5,13945,11,4,243,7,6416,4187,7,1940,15,9,2,34,4,1092,14366,1158,182,121,101,2,11,1940,9,2,8,233,39,6040,8,10768,2387,17827,5172,2,186,8,30,4471,18,6,2750,1897,7,27,11161,5,2,17,4,10559,7,6821,5502,182,51,29,659,11,309,5,409,218,210,184,21,287,89,31,70,4392,5,14854,19,559,51,127,653,384,209,5048,13,119,14,20,1
104,6,227,7,802,42,796,487,8,605,3496,234,125,4,22,62,28,10302,4,598,204,7248,10,10,4,354,71,1228,52,572,2238,6000,5,1808,6649,37,69,4,91,268,58,14975,11390,592,2,4124,14171,5,2,2,32,256,52,1425,555,4,598,2057,71,327,270,11,162,782,1450,4456,5,18221,5,4,228,82,34,6108,16,52,209,112,10172,4,22,9,73,398,5,13,510,14,12,4233,48,25,40,8723,908,157,490,242,40,14,1
2428,239,5,287,15,29,9,57,329,74,6463,4698,54,12,266,8,116,11,6,15297,1479,16686,22,11,192,7733,5,6466,97,6,1036,23,268,378,209,6,2694,7,824,85,105,17409,17390,321,17274,16147,530,2,2,55,52,10,10,23,4,226,9335,1545,51,12,4407,6,73,93,5,821,65,7,107,2166,4,20,47,350,2501,354,321,65,5,87,228,8,1735,4,22,17,73,17,112,526,34,4,2726,15297,1479,16686,45,6,215,67,1
5,435,730,8,374,12,286,60,2723,253,12,16,43,6,601,1690,5,13,657,13,100,79,4,300,300,241,634,145,4,2511,71,527,367,19,4,114,63,47,1512,38,194,11,12,25,100,1278,6,8969,2832,143,98,10,10,4,114,410,69,4,185,3452,399,183,15,59,427,16,24,3105,2250,7,399,51,6,3218,1771,14,20,5,106,142,128,11,4,189,512,43,44,101,20,266,8,330,15,9,128,74,14,10,10,2,0
1284,5406,4178,68,119,65,286,918,23,178,40,38,111,4,167,562,27,58,8,1741,134,105,8,371,79,8,124,257,85,68,65,1578,72,7,31,7,61,2635,2,10,10,4,696,177,1283,24,64,66,163,700,388,21,1137,8,4,65,17,73,592,2,109,16,427,4828,16766,992,464,16,3791,16319,4347,19,27,1486,8316,11,6,4879,2,16,6,176,7,253,10,10,13,1498,13,3785,13,2032,89,87,12,764,8,809,11,119,1
8,4469,15,25,400,130,56,2360,267,33,6,328,268,261,382,4,78,374,4473,203,82,28,69,142,8,81,19,15,2940,7220,9,82,4,118,681,8,1634,4,1327,114,4,1057,1402,11,6856,5,4981,189,1008,209,101,7884,7,2091,5,2807,143,25,79,4,547,15,36,43,44,2628,4,781,8,97,6,52,189,22,25,124,12,54,25,67,105,37,26,424,8,30,11,6945,2382,42,11,49,5392,60,351,231,392,740,300,241,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1038,6,87,1434,8,2,6,897,177,8,721,711,18030,56,8,1304,190,305,75,188,6,2264,223,453,15,1482,8,13597,83,18030,54,4,564,69,521,46,7,1008,4,177,952,254,21,12,43,161,17698,1033,1660,1177,89,8,7919,5,6940,4,2239,19,27,881,18,4,2000,248,20,711,7,2450,0
14688,12,8,141,6,2461,15,25,421,6,2,19,4,293,109,34,4,130,7,4,20,466,51,29,69,224,1171,2,100,28,348,592,3585,5,27,1051,6,171,3080,69,294,2627,8,353,5,169,4,882,14,62,28,77,35,1774,65,17,12,9,25,80,169,4,7714,2,664,53,12178,11,4,241,3815,288,5,76,53,7180,25,80,923,39,4,288,15,3136,16,24,6,78,232,21,24,6,55,52,31,345,17,26,91,84,1
3751,2083,46,7,68,17287,17,36,188,922,5,53,821,44,68,705,1943,14,123,9,5977,900,10,10,444,14,123,127,6,176,8,9537,111,2118,7,89,255,650,349,11,926,12,66,9,6,394,123,5,13,104,32,7,134,2110,7,287,144,43,570,112,93,4,118,4107,287,34,6,704,3693,26,2034,1304,5,4,6028,6939,88,36,26,253,164,9,2,53,200,4,4620,74,6,606,314,46,4,6282,1038,304,410,96,99,615,0
907,942,156,1507,8,361,2458,24,68,205,54,12,9,578,8,316,36,191,2522,10742,43,191,81,2531,5,9165,218,76,128,33,1766,54,4,544,9,355,95,57,551,89,52,4,116,4,109,80,115,30,1078,17,4,18,4,678,439,4,114,16,50,31,13,482,50,16,49,432,7,769,574,21,12,16,38,368,7,1512,15,13,43,426,858,18,4,22,8,130,12,16,647,607,1552,234,7,129,113,5,92,106,14,20,0
138,75,26,24,1623,8,8261,8,6,3478,10658,5,4270,1274,133,23,298,13297,10,10,1641,325,144,30,93,83,6,678,1270,431,45,15,52,13,545,386,14,87,453,8,316,37,1762,8,124,4,882,10,10,14,830,1964,453,2672,89,698,1663,2,2,589,8,6554,6,4270,114,5,3573,8,2330,1356,1484,88,7,15545,3866,11,4,4933,325,10,10,4,139,7,275,531,7,1316,1831,26,82,2093,10,10,1641,325,9,6,215,67,1
4,735,2865,21,14,20,238,55,73,30,4,249,20,7,32,58,8,30,14027,34,4,1809,4,487,5,116,71,199,527,2,2,11,843,16,31,7,4,249,207,126,110,5,242,4,91,120,1150,116,239,7,32,58,373,20,24,1517,7,4,194,268,5,24,1517,7,101,1877,42,699,1308,15,47,126,256,12,587,4285,121,13,219,12,13,244,64,9610,13,161,165,990,8,67,31,7,4,91,120,1150,102,7,32,58,0
26,27,14328,367,19,6,11425,8865,405,10,10,5359,12,9,545,2316,348,4,2028,904,11,4,182,5,4,1110,7,325,15,47,77,2,34,465,791,23,32,3012,6108,47,839,32,27,1959,8,142,162,6,993,22,1517,7,112,1046,11,4,172,2741,17,19382,371,29,9,582,83,27,205,4,177,127,6,478,292,7,2,8723,1772,5,405,451,7,2238,6000,80,67,41,11,368,6210,133,131,19,178,5,53,11795,5,1490,74,159,1
483,17,54,13,1059,12,4,86,58,13,16,5035,1158,2,12,11406,55,283,8,72,5,60,35,1339,1475,13,69,33,4,58,50,26,139,63,97,25,2,19,2117,1426,5,148,63,60,276,6,1826,23,129,393,143,2099,15283,19,4,105,5,68,904,10,10,321,354,34,1016,4499,5,670,5410,15,4222,19,68,118,157,6,87,471,34,6,185,5727,2,35,3373,65,347,5,6,2299,621,603,166,18,6,91,737,5,6586,585,1
2864,68,1102,5,64,502,8,2,51,4,85,9,40,15,16,3301,3559,11,4,204,21,11,4,1034,11,192,507,839,83,393,8,393,5127,96,99,515,38,36,70,2,33,257,85,1775,4,273,56,5,140,143,49,1018,1273,1313,139,10,10,5923,1381,5,1385,10,10,4,1034,127,28,49,327,1218,572,11,8921,15774,11,4,636,2424,21,4,2079,1095,1148,13882,566,66,6113,19,4,1986,7,1450,18,221,8353,5,2,1590,2,2,0
4489,6701,5385,6,1307,7004,212,12,1199,4,735,18,118,613,18,10313,756,118,15,25,70,81,12,82,1199,4,2050,5771,12,16,612,12556,23,1245,153,1245,690,5,12,16,2305,118,487,881,398,2555,18,4,268,12,16,2305,4,12134,2047,2,1344,18,22,228,18,2967,2,5,12,1199,4,2050,5771,18,118,1270,431,212,621,2688,308,7089,16,612,4480,23,4,1570,833,698,156,5,4,22,16,612,2,23,1245,153,1245,919,55,52,1
10,18,51,14,20,16,13,197,12,16,184,52,6,117,550,5,9994,18,692,33,58,13,657,15,2,62,28,2462,6,117,53,23,27,2813,157,74,27,223,453,261,76,7,4,479,16,221,2393,16,6,227,7,6,1799,10,10,14,66,9,6,1311,143,4472,113,5,13,16,654,8,4349,367,18,4,585,6,2799,585,18,72,5,38,12,186,18,4,1723,17,73,10,10,449,5,4,929,7,49,7,2,157,9,1380,1
5079,5,119,54,27,113,5589,8,2487,187,27,4371,4,22,218,6,5648,3696,787,21,6,389,65,15,80,401,25,3305,366,4,236,745,17,6696,9,6,1886,15,372,80,5875,41,2129,9,61,11830,1757,7,14,2272,5,1920,22,4,180,8,703,96,59,47,7,587,32,41,476,34,68,275,5454,572,4,2,408,4,22,35,1289,15,8440,12,752,129,856,731,212,21,94,210,4,785,15,306,8,123,178,89,10322,14,32,9,1
1838,4,6593,987,6,1193,65,15,165,8780,8,721,49,283,4308,83,94,293,105,137,115,170,38,230,17,8,168,647,42,1402,101,7884,8,635,2,56,4,1465,2367,5,97,14,1002,38,1572,35,3282,78,8022,7,175,85,1165,1019,198,569,6154,237,4,1295,559,10,10,4,1180,5,907,2471,4,1569,1346,9,4,5000,22,913,93,19,156,269,68,2,8,97,1828,42,12715,11,555,15,2041,2,159,5,164,76,2,8,60,329,0
6,3904,1873,406,3529,581,40,1389,10,10,21,115,11,61,113,28,13,110,233,17,78,17,4,1132,11,4,2404,10,10,14,22,9,433,74,10928,433,74,2145,433,74,2,4,2,433,74,84,37,276,17759,11,2,10,10,12,9,4,91,1193,22,7,32,58,776,10,10,13,343,8,104,12,16,6,975,49,3761,975,5,15,1952,4664,16,279,6,312,7602,13696,1392,18490,17611,11865,37,416,6,2134,42,142,10,10,13,10831,0
142,53,1518,168,33,89,32,4,1526,791,7,4,86,20,71,6009,3146,56,295,34,6,2,98,33,4,1067,2978,24,11,14,22,63,184,76,1054,4,988,2901,3135,4,975,16,120,10,10,4,2671,12840,9,6265,83,4,1493,18,845,282,14,2,40,4,226,114,9,224,862,5,1503,7427,18,212,42,311,3866,225,6,2,350,1384,12645,11,18,57,282,225,2690,3740,6048,3361,21,164,66,1518,42,163,10,10,1771,14,6514,155,0
342,103,5,300,342,103,4,2179,26,3553,305,4,22,166,12,53,300,241,159,4,1496,300,470,103,5,300,470,103,4,2179,26,3553,174,14,166,4,333,320,53,1127,21,33,4,172,58,329,1444,137,231,4,86,320,2389,23,5,23,10,10,150,13,168,145,5,923,13,28,43,93,4,172,1323,44,231,183,2389,23,5,23,38,13,80,2925,4,609,56,140,106,4,20,5,97,56,129,205,1543,330,10,10,1851,10316,1
1653,944,57,24,60,4,1334,4605,12605,23,625,2,3691,611,14,2446,7,12175,47,242,77,2962,59,144,79,41,1544,8,818,56,32,4,2657,8,12,5,95,9503,12,2,10,10,17,6,477,1139,463,7,4,2030,11336,50,16,6,136,121,4,185,485,9,2,19,27,2813,1233,1272,4133,137,1953,14,16,4,2,227,7,414,11,4,22,57,7515,3361,1689,13,168,930,8,4,7515,2131,853,231,94,96,638,4,9061,83,698,1880,0
