79,6,227,7,35,2618,11,4,4986,2321,4475,1929,7,4,522,2,5,89,4,185,10220,17,73,17,4,1624,1340,2574,4,809,7,4,4456,1513,5,4,130,7,4,1124,10891,7277,10,10,25,80,358,2,48,25,423,160,20,526,34,2,21,24,2707,48,25,510,52,5458,2,63,9,76,53,622,5,329,540,163,10,10,4,116,9,3472,21,106,18,1138,430,1143,1950,2508,1265,37,47,64,107,2752,3046,1249,5,2414,18132,3406,1
2,2625,11,94,481,8458,587,4,2,2,228,11,4,978,5,434,717,10047,9,7578,15,2393,503,12612,219,4,22,5,23,4,2857,7,12,520,41,6,611,11,363,29,215,28,110,142,11,41,157,15,13,161,10,10,45,1734,15,14,16,3708,17,6,1295,22,19,4,370,399,32,4,157,4,6321,3010,136,33,4,1174,271,23,18,99,196,5,9,6,6321,17342,121,600,9,887,12,996,8,130,4,22,23,4,2261,854,0
2401,10817,38,13,482,36,569,4,1466,184,753,18,35,1158,151,10,10,254,8,2198,8,1125,2,105,60,19451,312,4991,663,10,10,13,197,4,1099,7,4,289,87,9870,7,4,182,16,6,227,1032,13602,4126,5,4205,244,13,4,64,31,37,1291,148,481,43,6,227,2,262,4205,51,44,2204,14761,1351,525,10,10,449,73,12,80,2225,2,243,7,753,18,6,20,21,24,78,18,6,17528,786,10312,100,28,77,6,176,433,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8341,18093,16,38,1053,11,14,20,50,16,57,213,11,1489,14,87,284,11,14,20,31,7,4,833,156,11,4,182,1053,5,18,51,282,600,51,38,126,38,938,48,25,181,8,276,356,156,11,102,92,437,98,1
1378,2,3434,7,1748,212,42,4,9900,2245,2210,7,628,8387,335,24,170,8,40,12,21,18,4,360,7,178,4,20,47,111,642,5,18,15,551,11582,844,5,4,114,218,320,17,995,17,15,7,328,7949,4,531,15,713,981,8,30,1984,26,165,224,73,24,51,1390,535,39,6,20,7,14,10183,5,4,116,9,66,184,52,10,10,4044,430,9,209,888,1378,118,20,13,202,12,35,6,5,1467,25,202,12,6,650,1
810,4,2,2469,23,4,1877,1510,47,6,675,1510,5,36,520,241,381,46,7,470,14,20,218,60,6,320,6,323,78,116,1091,14930,8284,17,644,2796,3088,2,426,511,48,29,805,2098,2,31,2433,340,10206,1802,5778,144,30,2942,15,29,16,60,11,14,20,4,64,1907,1698,18,14,20,16,4,440,25,62,67,6909,3957,2516,11,4,3014,24,60,491,6,601,437,7,58,5,7,22,48,75,100,202,6,1566,612,5305,790,0
207,126,557,37,62,3255,340,2516,11,4,655,7,6,1226,298,2687,50,9,6,1520,136,15,1077,4,130,756,39,541,23,12785,9684,17,73,57,351,1737,9,4,1236,3985,20,5810,7,32,58,17,31,324,832,8,2584,1098,11,31,136,1335,27,5317,39,496,6,741,5,1098,1542,493,13,69,8,10072,12,5,1582,254,8,169,22,15,47,1033,1840,4,368,16201,2199,34,2729,1406,14,20,180,5,106,12,18,4,2099,5296,15,4741,0
423,12,21,14,201,11,61,652,16,6,176,128,93,5,69,128,116,5,16,53,221,17,73,12,16,52,18,4,436,223,5,16,221,18,4,436,223,63,16,6,666,935,4,223,286,1339,36,69,68,205,4410,21,11,4,196,521,36,122,51,16,208,5,25,219,98,2306,5,653,5,1651,40,101,283,223,127,12,16,61,514,123,33,4,58,5,80,210,30,751,4,350,7,61,1029,13,440,12,266,46,23,288,1
4,58,810,43,161,1746,283,13,122,358,6,171,183,40,4,2902,1979,121,4,22,16,324,12,9,6,55,52,267,22,5,4,1385,9,307,4,354,26,32,52,262,34,15601,5,8679,1371,4,702,5,4,5176,13,69,115,66,110,15601,11,233,21,103,149,41,239,11,14,22,13,385,245,55,1555,442,55,52,133,5,13,440,128,555,216,41,96,4,229,9,579,11,6,55,2264,96,5,4,22,115,266,638,17,867,1
2,5988,1091,2102,26,32,133,32,4197,5,32,55,565,5,95,50,9,2092,7,7940,95,50,9,933,1749,1419,7,3169,4,876,9,133,60,54,84,783,5896,14751,1541,8469,7751,325,9,133,99,12,9,578,394,5,1775,95,50,26,5512,527,2207,2350,95,2516,2350,8584,5,32,13,81,24,124,51,8,135,38,76,7,6,3620,6841,157,38,76,7,1882,38,76,7,5043,15,325,961,14,9,24,6,22,18,2,12,166,25,104,1
12954,4,3970,51,35,3159,8,30,6404,174,11,4,1541,7,2204,10,10,15,194,3762,45,6,1018,804,2463,418,44,298,2166,2961,4,4082,1273,7,581,11,4,182,9,6,55,674,1589,54,25,67,14,22,106,18,4,2,23,4,6506,1374,5,32,4,117,5319,4,749,13659,50,99,10,10,14,20,144,30,23,4,2,7,175,396,262,11,263,58,54,2,3680,9,112,6525,38,4781,34,3793,84,37,26,43,2,11,1523,14190,1
10,10,342,50,26,38,111,1512,11,14,527,437,7,58,446,6,20,15,25,70,1278,32,4,2,14561,2,5,101,1727,538,143,12,1345,66,601,5,964,437,7,58,449,50,9,6,87,837,720,422,64,31,17,11,837,720,3563,7,489,87,6380,1105,21,24,290,149,43,18,14,10,10,851,2,2,42,2,80,2,2,126,193,116,3080,18,128,2,2,1944,102,11,192,2,2,9,184,6333,52,693,457,709,474,135,0
2832,6,3314,125,5484,12318,998,2,13266,4,116,9,184,52,13092,17,16495,9,55,163,17,29,14578,4,31,2433,46,13,82,40,4,139,19,2,33,4,454,169,41,55,1279,54,442,1658,32,15,7717,5745,13,191,30,4,64,31,1348,13,1276,104,3452,7,16495,9,6,777,22,964,722,39,380,8,1363,87,1285,189,11,3215,4160,33,64,7304,234,196,12,115,461,357,42,753,6,965,1640,7,1923,106,12,17,515,17,25,70,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2163,3102,349,11,19801,47,1990,57,1161,1689,12,16,642,4089,2,16,321,17,4,1891,7,6745,5,628,4232,2,2329,1342,745,2075,5,951,2,17,32,122,478,2632,13,80,115,391,4,16712,1841,2163,3102,349,11,19801,21,13,81,124,6,87,212,54,13,67,31,10,10,2163,3102,349,11,19801,4955,46,7,1
98,19,43,6,171,2,179,4,3804,4,1704,9,1241,1477,34,5018,231,119,8,2,63,9,39,18130,7172,11,57,96,13202,34,960,687,21,43,34,112,8527,8,4,11057,10,10,4,226,720,7,139,1861,39,4,1699,683,7,2,1701,739,8,72,43,17,181,8,30,905,2,2,14,2505,19,4,373,7971,370,157,43,166,6,418,13,9298,8,683,6,20,146,806,18,4,1053,781,7,4,293,156,625,676,9,46,7,888,0
142,7,15,876,21,12,9,788,29,152,28,6,2307,44,4,875,29,9,487,44,267,33,27,8591,12,9,1621,29,1452,11,162,782,5,594,89,76,147,2025,29,69,19,4,1830,60,1501,108,40,6,3128,793,178,26,128,5,53,2439,8,4,882,74,14,5055,886,14,5615,898,45,57,594,29,47,398,3167,23,32,1148,1242,108,15,820,792,381,1621,382,29,694,294,88,14,229,9,60,1908,2291,18,6,78,4962,5229,22,0
7,4,543,410,2648,117,42,57,692,8,4,247,815,114,5,4,111,1299,15,5276,6,247,7442,5488,7,2793,37,9,170,8,264,15,6,2662,14840,39,2713,543,9,170,8,140,32,4,96,8,1277,4,293,105,8,4,2713,178,3623,5,15,14,5555,9,170,8,30,502,8,361,94,1878,39,4,3623,8,2713,543,64,4,1180,7,14,20,12,9,290,4872,15,1025,2,5,85,102,44,2713,33,222,11,134,31,2,740,1875,0
283,4,1823,144,789,46,7,4,355,957,38,125,271,6,604,8,2,3928,4,1317,8,196,3744,17539,9,2051,34,6,1679,7,4,5144,37,1077,12,8,793,85,4935,12471,19082,19,4,9756,7,4,5586,18,937,29,47,4,2,8,1970,27,119,18,41,29,408,56,27,1070,23,1462,63,29,1616,28,224,6748,280,507,32,2,111,181,8,516,90,38,15,3872,115,1140,98,174,1908,856,60,19,2,2,1178,18,64,4,576,3127,0
18,2,1918,11401,612,31,12,152,1260,89,42,54,4,2,5,4,11401,60,188,50,42,18,15,551,89,12,16,1075,4,116,394,12,186,40,4,167,43,1906,6,171,84,39,4,890,63,9,242,51,29,122,5,236,5,407,4,222,4,302,36,26,38,527,15,4,2,152,60,168,40,6,2,43,6,4457,15,272,966,2270,4,1093,152,60,847,54,4,11401,739,32,11,32,394,418,7,595,92,60,104,44,2753,12,0
185,3128,3421,27,363,2016,103,6,2,7,689,153,315,63,29,62,81,53,699,29,3782,8,1504,4,185,15096,19,2967,18450,5,6,291,103,15,32,809,180,19,3864,4517,5,4937,9049,10,10,4,973,9,3275,19,592,2,5,2508,2243,572,52,395,4,846,7,4,425,109,2566,34,592,5507,27,86,2253,22,37,256,4,172,217,11,4,699,310,63,16,27,86,1267,23,4,392,268,168,18,592,5656,5,14547,2,11,696,555,1
15,4674,32,75,28,9,4,1458,154,298,3732,3111,1272,1918,4,445,4270,114,2002,32,110,8137,211,159,10,10,21,7,265,4,20,13673,5372,15,6,162,2772,2651,133,62,1585,98,2,39,4,346,692,6312,1366,38,4,1527,9,1478,4956,194,3978,5,6,6625,114,36,2237,4,298,311,4283,30,502,8,2198,8,6,3842,8,6,2189,121,9,2323,23,4,4911,2,38,12,47,30,35,298,10,10,160,463,7,6,20,34,4,2,0
23,203,693,2,11,4,11,9042,367,19,4,2,7,4,313,2,5,4,86,289,531,7,4,14,16,4,2,86,23,868,1267,11,3917,153,4,2370,16,3015,261,4,239,16,526,34,488,4,2,2,5345,4,868,19,90,1858,10,10,38,51,1287,7,14,668,939,1659,2173,2956,5,3588,26,179,52,21,99,6191,448,23,4,3370,34,1304,13,28,12,11,1011,7,72,12,287,6,132,15,18519,382,4169,4,182,19,52,282,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,954,1355,189,1001,1184,512,3662,17070,5,2,2208,367,19,4905,2,26,49,7,4,2561,1850,11,14,787,44,6,2368,3365,1333,2968,414,5,49,1606,599,302,97,14,20,1753,24,78,21,57,87,9710,345,10,10,1178,18,4,78,414,5,116,503,20,451,64,10,10,503,0
422,45,40,11,4,1272,25,850,8,16293,5,81,51,335,1803,8,422,4,185,925,7,142,334,21,12,2010,68,1306,5,12312,245,68,8715,23,4,15539,7,113,87,10,10,691,198,89,25,100,3040,56,4,327,2998,11,48,327,2998,15,2,57,8865,5459,4,959,9,6,2,20,81,25,67,89,357,13,384,10,10,33,222,15,2,1678,5011,177,9064,11,6,9021,4999,6,20,19,6,371,976,1031,2006,5,57,532,5095,2,0
69,8,81,237,14,1327,1794,645,125,550,367,19,4,192,15,94,665,8196,8,12742,19,4,109,18,6,196,58,21,103,6,227,13,380,397,53,83,4,20,17,53,9,2029,44,4,293,109,143,27,65,979,34,4,130,25,235,40,874,573,90,129,226,113,4,20,828,61,602,38,76,15,13,161,60,124,4,2739,16,44,8,2200,10,10,24,76,7,7645,2,405,21,50,9,195,7,2812,105,8,97,4,22,1139,1
157,12,495,4843,73,60,18,148,37,92,67,4,2025,8,4,8964,9276,3170,11,8470,5696,299,500,7,4439,19,341,11,2,560,75,70,297,6,508,7,4320,18,4534,124,341,560,115,76,52,33,4320,1543,87,236,347,10,10,57,10314,302,42,370,1102,57,5088,370,164,9032,33,32,43,1156,2706,2804,10,10,279,15,166,4,20,99,1121,5,820,3048,21,95,174,38,16,4,232,5,15,166,12,43,44,208,10,10,790,158,1
75,188,450,1420,665,7,4,162,4448,5,64,241,66,71,574,11,4,206,10,10,17,6,1656,5,1138,1548,2,4,583,7,101,147,3749,1500,24,15,12,69,8,30,821,21,13336,5950,13,963,89,36,2171,4,2,11,300,5,4117,14376,16,1332,17,73,10,10,11,346,4,20,468,8,30,164,53,74,35,1338,8,18607,2,145,23,4,136,8,97,49,278,13,440,15,20,5958,92,809,18,14,3627,174,261,13,122,684,0
4,1103,7,2,8206,7,265,2,8206,385,46,6,171,153,103,14,38,25,100,168,33,14,17,6,3643,11,359,7,49,6713,4,116,16,52,48,335,267,18,5410,42,488,7683,11,6,823,453,377,15,134,26,185,493,395,185,493,269,8,30,2819,507,24,170,8,30,2,40,49,7,4,7379,13,62,28,119,8,28,110,4878,914,4,293,109,140,23,8,97,53,102,29,16,87,11,14,52,20,342,381,46,7,457,1
27,419,9,256,19,13125,34,628,7019,5,2508,2243,5,9,966,1301,262,11,4,636,139,54,4,4162,1811,7019,4213,27,4598,8,4,1565,1878,14727,2243,10,10,4,281,7,2,9,11325,34,718,2,1381,5,4,1048,365,4627,10,10,4,7414,2442,11313,8,4,1827,665,3256,11,328,5,428,5,2,139,1353,11,2,14,9,60,1046,34,4,13405,7756,6,777,18231,17687,10,10,24,64,6,2,11,698,438,21,6,2,11,438,810,1
7,2001,7532,5,461,35,6067,880,1692,5330,2369,15,28,1456,1613,315,4,20,13,416,440,54,12,161,2337,72,33,32,54,4,1098,71,78,5,50,16,78,1683,541,5,1683,5741,12,188,433,19,4,3440,1523,105,880,68,464,34,2412,41,39,41,2977,5,24,3186,140,38,59,188,13058,34,6,2840,5,54,4,78,232,1681,467,1093,40,4,3310,11,4821,146,131,3072,138,13,60,2627,19,14,13,482,88,146,6,189,20,337,0
7,926,19,57,585,5,188,8,157,105,26,243,7,2,5,2340,151,466,14,2342,235,4,20,9,1134,45,40,6,1665,2424,7,113,19,3243,362,269,8,923,42,2,68,1202,861,1417,112,2841,34,6,1758,4069,7,265,39,15,2248,50,9,902,3445,19,3124,14,1568,18,49,727,21,73,224,1944,242,91,737,16,4,96,4,293,109,2083,6,117,227,11,27,731,649,4354,6,2798,1137,8,861,1417,6,52,106,21,164,8412,1
3962,2,17,6,17209,479,2489,11,4,293,190,14,9,5232,195,18,6,22,44,6,392,1830,3661,295,35,463,7,3137,116,19,57,147,323,354,21,19,316,231,6,6149,8,35,321,22,12,1503,4,1815,80,5,2,7,111,53,1136,5940,108,21,94,2210,5,2006,26,57,329,1134,18,32,15,12,1287,31,7,4,1529,15550,23,13666,126,93,5,19,4,614,1401,7,243,3385,5,2,9,61,965,1640,793,4,8002,1290,158,158,1
3931,1297,15,13,16,654,29,2471,8,563,46,49,7,4,91,674,531,7,4,667,4,114,16,13546,5562,5,5303,8,135,4,222,13,92,181,8,135,233,384,3649,44,4,156,21,36,191,511,5530,9,878,7,265,21,14,9,1235,2,16,164,53,74,6,1696,16728,1117,9641,5,4,329,301,44,13223,2,4,128,48,25,181,8,67,4,147,2,106,4,389,4206,2986,1253,17,18,4,881,564,13,104,29,332,4,2,3628,0
11,119,174,13,122,24,235,4,20,16,17,727,17,4,360,7,4,883,102,4,65,16,955,5,9192,8,635,11,4,96,15,13,421,134,84,11,4,22,71,4,91,867,15,13,28,110,11,6,883,22,39,682,211,5,12,122,24,1487,15,32,4,2361,1628,71,147,5,36,71,33,4,779,182,201,38,1949,4365,11,6,117,50,82,45,57,61,1257,761,21,12,9,6,3649,5,1202,22,637,331,135,13,40,12,1
20,62,30,179,6,8301,21,14,20,9,53,74,43,15,12,43,387,25,104,7,32,4,644,183,11,113,780,18,4,519,112,2,33,157,525,45,6,432,7,3857,949,4,18297,926,1106,581,11,87,292,5,12,43,166,25,657,107,183,2,1131,43,99,185,17,29,16,6,2,5,7,265,8392,2708,128,144,28,1571,19,785,102,17,29,1534,133,15,57,31,70,1559,90,3679,356,5,891,153,303,12,80,131,1465,49,1
2,664,86,12,80,202,25,6,176,7,978,23,4,65,63,80,30,6005,11,16018,4,20,10,10,49,84,306,4434,44,4,13453,823,136,374,112,1926,23,4,288,50,26,6,612,7,1007,15,12,238,28,77,1926,31,7,63,9,15,308,2,3100,18,4,1496,16,4,86,126,11,4,2351,1630,121,141,929,16,343,34,4,15060,48,25,92,181,8,67,12,45,776,8,798,45,695,8509,17,13453,823,136,929,23,4,9911,1
4378,2542,20,63,18243,11,4,1757,17,35,5302,7,649,121,4,11543,1613,64,6095,88,4,1613,112,6337,1085,57,440,7,653,10,10,4,116,16,1596,5,12547,4,414,952,21,4,20,16,16759,11388,99,111,3744,665,15,5062,583,7,1152,247,74,6,14143,431,338,2973,4,86,457,234,100,28,77,1049,46,3902,10,10,13,1781,15,19,6,275,5326,14,20,100,28,77,1444,10,10,11,94,2028,812,12,9,1035,2,5,6529,1332,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,4324,7,8912,6332,3851,4,86,7,6705,10083,9779,699,12399,4,123,16,24,64,6,8093,2896,1023,21,9552,457,8693,2128,17,73,14,9,31,7,4,91,906,388,7,5581,699,5,472,4,243,7,699,318,36,92,2242,1627,1061,19,389,690,5,6,2093,239,34,6705,14,318,9,6,215,650,18,101,3665,337,5,259,928,11,402,699,1
10399,367,18,6,52,2,5,19,427,57,458,13,244,6,117,1471,23,89,14,47,52,857,133,13,528,1414,979,25,4,114,347,88,17,230,17,13,70,376,50,9,57,114,146,184,252,316,1177,56,8,4,270,2905,122,1463,411,1810,6151,11,2,2,8,123,17,76,2,17,614,5,16584,206,3186,4,177,15079,11,6,7602,9159,76,40,147,3640,14,20,754,2164,61,17278,8,1854,320,96,143,607,129,278,5,106,2,305,0
70,115,570,1715,14,20,238,30,154,21,4,65,347,131,214,72,208,50,175,58,5,4,116,16,427,777,261,13,28,24,110,4,1034,13,235,460,15,12,16,484,1744,13,104,2098,865,144,28,115,5635,141,6,356,51,1098,72,151,9,8,124,15,50,26,49,84,46,50,37,28,110,4,1034,209,60,2231,7,4,204,13,244,397,5176,43,536,44,12,14,20,16,87,5,12,80,210,30,2032,11,479,17,6,356,1
137,8830,200,5122,5,4,2581,7,58,47,77,11169,2882,8561,9,24,6,991,5,49,1321,1508,26,73,2,160,2157,1838,23,6,7682,627,2103,8,1839,4,3033,7,4,6177,453,1452,34,4,105,2185,14,22,9,290,319,417,8561,9,173,7,4,236,5351,11,1124,108,1951,19,4,2745,7,6,7498,501,5351,15,1687,141,321,108,17,1282,11,2415,5,1033,4,3116,8510,13,62,386,14,22,8,148,37,124,89,8,332,724,4,1218,1
68,2757,2,8306,86,34,5679,6,2840,2,5,95,6,2,1082,495,46,5,4,2,9,262,1824,8,4,2373,4,17345,28,49,406,2432,54,75,67,98,2727,11,4,2484,8160,7,4,251,5,75,67,49,193,1268,42,361,6,20,370,54,4,2,2957,40,13,301,14,346,9,55,76,6,993,9865,53,4513,18,1473,74,476,11,192,13,86,219,14,23,4,19090,1856,15,69,18866,892,4279,15,584,144,376,25,51,8,535,133,1
2562,4221,9,4653,324,11,4,145,29,309,9,3607,56,11,27,344,7294,8777,9,2,1134,17,8114,29,2,16646,101,355,399,5,60,8653,2,5,2326,8,2,185,577,59,6170,8,90,17,2,2,60,137,240,3556,41,2813,113,32,4,137,4783,3244,5,8777,28,52,10232,1175,19,257,85,18612,5038,166,35,221,1267,17,6,2,250,37,11069,2,692,14,9,6,52,1700,206,20,48,25,70,169,12,12,9,24,1439,23,288,2,1
2,4535,4,3628,29,1241,18925,4,882,44,4,4265,7,4,21,54,5727,461,1887,59,659,4,635,7,2,6,201,7,9400,10,10,9,6,55,976,453,44,14949,7,119,5,2523,1315,4,354,26,1380,5,14,9,4,86,157,7,6223,2,39,1446,2194,467,15,13,67,5,59,9,480,14,1724,20,9,35,321,1099,18,4,797,15,26,267,18,6,2434,65,448,23,4,116,7,4,177,61,2302,9,2310,10,10,425,3829,2,1
1669,11563,22,3559,917,324,19,6,235,18,4,11490,513,121,4,206,304,273,115,3650,21,400,2149,147,48,233,45,220,99,821,17,225,117,11,4,96,7,4028,114,43,139,39,6,113,21,4,3819,7,4028,905,1074,5442,18,329,74,12,238,11,6,182,38,6084,1309,2,2,238,24,30,4,91,1127,22,126,93,21,94,606,19999,2465,12,73,1079,19,4,1751,3708,2,42,12341,13025,15,400,13551,19259,7,14,756,290,6,106,1
6,184,418,7,2120,19,983,233,5251,8,1070,12,295,96,8,140,10,10,5,146,252,48,4,360,7,4,451,2,18,6,561,5,805,8,43,990,692,8,285,21,4,4425,3403,124,51,146,662,44,73,13,16,2146,967,14,6,457,158,21,103,536,44,12,137,2,14,146,743,12,6,342,158,88,36,100,28,224,128,36,28,224,128,5,14,9,43,619,10,10,48,507,2146,1034,233,36,359,8,81,14,31,86,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6457,66,4280,12,23,14,31,175,1262,9,1668,6,2104,4,1120,9,478,21,4,2603,9,913,10117,10,10,50,9,35,945,7,939,44,14,22,231,12,142,7,35,498,22,4,3460,8559,7,6327,1833,6,2,5,53,821,1146,111,7,98,28,221,537,8,376,6,55,1332,22,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1878,16,6,55,52,20,5,1252,13,115,1415,11,102,21,12,69,72,184,491,8,1674,12,66,188,8,72,54,2,1633,1131,5,29,43,586,79,46,7,27,673,13,421,66,619,44,89,48,25,71,2985,3000,25,586,66,30,502,8,391,341,13,66,423,4,20,5,45,6,215,67,1
1239,50,1173,101,87,8920,7,51,16,170,23,63,70,30,66,2264,38,6,176,7,4,114,16,317,8,129,1546,247,40,4,194,1896,63,16,6,22,13,82,510,13,258,15,13,179,14877,8,91,7,4,105,50,71,49,382,3386,1139,388,4,349,71,38,1981,15,25,421,25,100,19169,19,98,5,4,598,1330,5,277,71,179,3049,13,104,443,5,27,1051,144,30,179,2606,7,533,207,110,433,108,19,6,352,7,3152,1
450,2110,7,1112,501,5872,635,699,983,21,48,129,3305,23,4,6955,8435,42,4969,14,9,129,3647,7,3384,48,129,24,14,436,201,9,17,13,135,3572,9412,19,2,12,9,160,123,3208,496,4,635,6049,63,9,4,5351,12,645,11,3076,10,10,12,9,4623,73,1055,38,12,238,236,6,137,246,103,32,38,81,796,1129,7,10762,1111,1419,2,4,5355,12755,4,4143,762,14,43,152,9765,1624,156,4,1663,651,9,44,4,172,0
5,60,19,4,2546,7,2163,3102,12,32,495,87,537,1299,5,4,96,12,16,324,8,4,2,744,24,15,1923,9,4415,70,30,717,9679,17,112,2,21,12,1608,8,4,108,2,7,4,311,19,4,1419,2,5,4,2288,7,4,5467,5313,3990,2585,8,4,465,8833,5,13450,7,4,14557,94,87,1276,4,6279,2956,7,4,2163,3102,1795,13,566,4380,89,76,13,104,25,144,106,14,48,25,79,6,580,95,25,215,106,12,1
1733,4,22,2679,23,6,604,7,1537,37,925,7,231,12,194,137,36,404,68,3914,33,4,150,804,396,167,1611,2238,2080,257,7,4,11020,1537,8,2700,23,268,3498,25,8,235,6,2025,19,257,31,4,228,133,9,10157,5,253,4,1105,9,1127,5,1476,4,22,853,877,4,2857,18,35,8693,1576,699,201,1184,7053,1602,5,49,7,4,85,156,39,4,22,31,7,4,53,737,837,108,7,4,5453,1990,3166,18,228,709,158,1
989,56,6,2324,2655,3066,2,17,9170,9,6,2252,185,632,5,1083,9004,5701,17,4,1976,4695,5,15208,4215,17,4,8863,4926,26,184,372,4,2,2,26,6,2,604,68,690,26,179,2,190,14,9,4,6303,24,4,3065,38,4,22,152,618,741,50,26,6,171,919,21,4,2,3434,7,486,9,53,8646,74,644,4,662,1817,9,82,2,10,10,13820,11,4,19032,470,2766,3598,11607,2,6513,2234,2796,478,5620,2234,1083,9004,5701,0
21,13,80,763,15,146,2664,15,57,2066,246,1046,4,3931,2409,267,8094,15,12531,2899,23,27,194,11335,419,10,10,146,82,10293,15,14,2,7,6,22,47,6,675,17,312,17,470,693,133,33,899,10,10,17,230,17,146,1947,45,6,300,208,638,4,2089,48,25,181,6,52,463,7,138,2,6,3135,8,341,66,9,6,78,326,262,891,935,153,103,4,204,168,57,1037,74,4,1641,2520,4,3610,1973,10,10,373,798,0
21,4,236,158,234,14148,72,8,901,31,25,67,208,95,75,850,1028,48,36,70,30,446,15,15,4,6352,2,47,57,580,7,2887,6083,4,11183,7,4,182,34,27,1300,88,29,9,24,6861,33,1647,1733,47,77,3173,11,6,2944,18,7137,1064,18,406,4826,8,766,90,64,8,30,5765,11,6,606,31,23,31,1014,429,14828,291,154,1138,6620,5810,3447,8523,838,51,62,28,575,8,90,48,29,69,623,23,2354,2835,300,241,0
21,95,13,2051,15,4,8718,71,2699,10161,746,4,1609,7,22,2604,5,85,5672,595,137,4,627,5,802,26,23,2291,19,111,85,3153,46,50,4,2804,9,164,53,74,129,856,1475,418,186,17,151,622,1475,108,359,8,1470,31,7,134,8312,383,2,1651,5,6394,1720,1851,5,1868,1788,46,5,1687,32,289,591,30,53,204,10,10,449,5,12,238,30,61,2,652,21,4,232,39,2,934,6,117,1214,127,259,334,155,38,0
659,6,1003,1236,5990,63,304,41,8,145,8,4,522,9363,1117,71,59,892,107,85,476,37,28,416,68,336,5,393,3460,10,10,13,16,2,143,4,4809,5,258,14,13,332,4,3935,5,1087,219,9069,17915,13,197,864,5,296,4,20,13,161,3547,9069,69,224,108,159,1065,250,375,1312,5,2,9069,1568,6,8781,239,4,114,9,6,117,954,21,4,22,495,94,480,89,14,185,250,435,23,8,413,4,10581,4545,11,363,1
258,48,6627,218,170,8,1261,12,56,51,44,920,924,42,2997,12,186,8,72,15,4778,106,161,236,196,23,3900,95,2997,1637,12,56,5,12,435,1366,2,13,2134,3900,16,2,2680,48,24,6,201,95,33,222,6,2387,201,8,202,32,178,4295,451,8257,51,575,8,263,5615,2605,11,4,1416,2,16,4,1664,11,4,122,29,28,6,127,4,2,232,216,120,8,263,499,50,26,38,111,7146,1204,2,18,2621,8,72,13619,1
6,66,163,65,63,950,287,4,4182,10,10,5,2,637,202,35,1823,138,13,202,470,8,4,20,73,13,40,92,181,8,717,6,155,5,13,16,1555,34,4,318,302,63,26,540,4,64,52,155,11,4,20,4,86,136,9,906,134,26,4,4,64,241,52,183,13,423,44,4,20,488,4778,9,35,856,167,21,4,741,5,199,78,1013,71,3103,7,211,128,74,10240,63,16,9,5,80,210,30,31,194,78,20,0
59,877,159,4,2630,159,5098,2,10,10,4,1062,9,6,14866,550,5,18,61,1296,24,195,1074,9,1391,11,4,984,251,139,190,14,9,3472,43,8,79,141,6,2737,310,10,10,48,25,40,3960,7375,25,80,358,12,60,19,94,4410,48,25,43,181,35,206,509,19,519,3227,859,12,10,10,12,47,4,547,7,112,4,86,7,6,3135,21,17,13,28,115,110,12,6525,1764,13,1781,50,80,30,57,53,8,794,1038,1
1392,7792,8,2,4,91,7664,7,9665,5437,2657,19,4,1688,2,7,4,831,13287,15,749,9,38,701,6090,13,244,5023,15,14,22,100,30,93,33,222,24,209,2341,4,8667,1372,2864,4,9882,180,23,4,1188,40,36,122,8,2,10777,10512,2,4,1010,11730,2216,5,3356,409,37,11909,8,1128,46,412,879,42,783,9,4,2,23,1655,2,2404,17,29,2105,2235,4,544,5,15,5289,56,4,1824,8,49,749,7,14,22,10,10,1
3631,12,17,35,1158,13,191,759,12,146,32,56,18,2289,54,36,28,6,542,769,21,14,9,1282,751,56,8,1273,591,3461,72,18,2,51,9,103,32,6,5502,22,21,54,25,28,8,870,143,12,754,175,251,54,129,362,37,119,12,38,76,490,391,138,61,577,62,106,14,22,120,5,120,174,23,4,172,251,48,75,387,41,10,10,207,348,14,22,470,46,7,158,2855,18,4,192,15,12,941,61,5494,2176,0
1007,4,20,9,38,78,36,1343,2892,6,20,446,79,4892,63,9,4,20,11,6,20,310,7,79,2,175,58,36,81,14,25,80,30,66,1612,8588,218,55,646,1082,9,9158,190,4,741,5,6829,8855,26,642,36,713,4,243,7,163,25,62,535,8,67,11,35,2,4344,20,151,48,25,774,110,79,2,25,80,242,40,30,646,48,25,423,79,2,25,80,563,4,750,1786,8,516,4,167,5,2979,858,18,4,288,0
