403,109,5803,18,4,2,33,4,58,21,51,100,13,81,48,259,175,659,14,20,13,62,427,119,8,67,12,7634,2,9,87,11,285,334,207,110,7,6142,13,104,59,62,28,93,6,87,5,12,60,944,402,6946,5182,39,159,2,6,87,201,410,803,24,8,119,13,440,4,1722,15,30,1567,56,5,97,14,1439,23,288,515,19,49,7,4,283,2,36,2,46,45,44,58,73,2142,2663,97,12,23,4,2336,99,1
387,12,6585,4705,103,3427,61,254,4300,278,51,1477,16,158,634,7,1050,2,1789,61,119,784,649,19,2158,9,1587,83,6,784,119,649,103,14,545,5352,1690,10,10,18949,3421,285,2158,144,24,30,2557,2,7,753,1948,5174,467,4,10991,7,1089,438,4,2460,8247,18,14,418,7,595,9,331,1297,5,4,647,2,34,451,15,14,201,17,31,7,2,833,7755,9,242,4,91,2,931,207,126,557,23,899,5,207,110,49,2,0
11,831,146,24,6,337,7,1290,5,5420,21,13,81,40,5017,146,82,9592,8,920,924,939,5,4,4457,12885,13,332,18,1742,21,54,146,547,120,11600,42,66,330,351,13,106,248,102,8,1090,8487,3593,15694,72,8,81,38,15,166,12,6,1023,11,61,523,13,161,60,1135,245,8,81,142,334,137,12,16,620,726,42,24,12,16,1150,17,52,42,24,152,66,551,8,72,5,57,146,24,6,3955,885,244,13,6,6746,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,225,142,44,175,4225,20,13,67,15,66,304,72,83,6,162,939,182,11,4,182,7,4225,102,233,70,593,7438,7,4,14123,9,31,7,148,2110,7,102,12,2474,933,83,4,7463,5,17539,8,721,6,275,552,7,189,939,32,11,32,35,3210,20,693,457,158,1
111,211,43,34,112,55,1958,2683,19,2273,37,16,2724,3346,23,41,3899,30,319,41,6,176,11,4,375,582,153,5,242,82,39,167,826,16090,5,1001,323,2273,2,10,10,4514,2273,7739,9,31,7,4,118,22,13,219,11,6,196,58,55,2434,45,283,327,163,73,814,12,188,12,32,52,65,52,156,52,22,458,10,10,48,25,40,606,550,1785,147,113,2608,102,40,279,6869,250,39,1842,1259,490,119,2273,7739,45,128,1
1933,44,126,1200,14,273,64,19,884,2,1813,2,127,5020,1070,23,8,49,4400,7,635,10,10,14,759,17,31,7,4,171,211,54,4,109,214,8,123,49,1426,5,18348,5020,299,12,8,4,11067,582,491,8,8857,4,2,46,7,2,1480,5588,1767,8,960,3668,1705,4093,1024,8968,286,1668,8,79,4,250,160,935,18,14,31,10,10,12256,154,132,3467,16320,2,4,217,7,443,16402,4,10358,1893,18,5679,4,3993,83,4,501,1
4,7033,42,15,27,554,188,569,34,6,519,99,78,21,51,127,15,28,8,81,19,4,2,11236,10,10,207,110,76,128,538,11,76,329,58,23,3808,1308,13,66,92,391,138,14,47,141,6,312,603,23,899,894,874,77,581,467,6,741,14,2,1616,30,101,1636,8,25,32,14,9,154,1636,5,32,1540,599,9,269,8,81,9,79,49,4950,757,1657,590,146,24,298,38,92,60,353,660,15,146,6,3450,337,1657,0
10,10,13,3260,9,4,975,44,15999,4,6841,85,545,6440,23,268,2,19,14,4373,509,70,4,2892,8,4,6350,2239,2,5,5,2,5,2,30,233,334,89,76,7,6,993,2590,16,12,8,2242,14,2616,772,134,381,26,75,981,8,331,193,12,17,6,4585,180,15,32,156,26,992,5,1346,3186,68,23,268,4525,263,12433,9,6601,68,1955,4717,14871,11,263,1590,99,146,806,21,13,92,104,38,13,135,57,8,14,31,0
2860,10,10,2629,836,4,836,9,350,2501,55,3094,55,73,224,50,26,82,49,576,948,388,15,2,1783,2629,5,4,3642,841,10,10,736,600,33,32,66,10,10,2094,837,136,7,265,200,6,378,7,493,5,6,320,8911,668,11,4,2763,10,10,356,3194,7,4,22,16677,53,12233,758,10,10,477,6843,693,158,14,203,30,10188,12,21,451,7,7149,790,238,181,8,808,12,46,331,18,4,729,1163,5,841,10,10,2,1
21,4262,315,4,325,36,2454,257,85,18,4,86,58,13,104,33,2,11,2,5162,16,33,4,2,9876,7819,21,14388,16,131,6,17149,33,4,213,54,12,562,273,10,10,10690,14388,299,6,217,11,707,7,2,151,27,19275,2,11225,9562,5,18005,2,26,2615,13,264,36,26,5141,448,23,2,1469,2,5,308,2,107,84,25,70,168,56,10,10,553,13,371,358,14,22,42,101,22,63,1568,6,2054,83,1696,5269,1117,938,1
815,458,815,114,9815,228,13,594,138,9,50,11,4,20,182,11,4,86,273,59,805,8,2596,6,176,7,41,676,669,2391,21,1196,8,4171,10,10,228,286,15,1159,17,73,64,31,613,16,290,2621,8,10,10,4,425,73,36,805,8,4356,4,425,7,4,20,11,4,130,21,12,161,97,281,10,10,50,71,111,11948,1299,5,505,11,4,65,63,93,12,53,357,190,48,4472,6,14296,337,591,140,1404,5,106,12,0
7,6601,4,855,198,138,1131,88,59,188,569,3929,74,10397,5,23,4,419,5,50,16,57,2,8,683,18,4892,14,58,5,11,4,501,4892,301,15,59,220,188,765,556,990,53,692,375,58,5,50,9,24,6,8,30,3501,103,14,390,12,9,4,277,7,811,342,5,23,811,470,36,191,123,233,39,88,59,6455,4,2657,7,12,38,4,1180,62,28,8,990,41,18,845,36,123,14,9,4,236,390,59,9,11,1
4,644,8330,1002,217,24,2525,34,27,9741,21,800,98,32,56,11,4,130,13,482,29,426,570,395,4,1641,1335,552,2588,21,29,256,98,73,10,10,50,71,49,11473,14,22,190,4463,3059,11,531,17,50,71,6,378,7,211,69,14,77,147,113,4,455,62,28,224,245,19,4178,4,7754,136,11,572,69,99,111,1512,11,12,50,82,71,99,111,19522,7,16758,403,11,6080,11,133,10,10,444,190,14,9,52,10480,2396,1
505,39,6,8625,18204,5,17858,107,2852,7457,7230,7237,488,7863,17,78,1995,428,1157,5,4232,2381,1620,1209,2,5,11883,2173,231,1420,2591,8517,14,9,6,22,19,6,3539,176,7,2703,5,483,21,24,6,11801,483,19,6,65,15,13255,145,23,1373,24,18,13974,114,5363,21,8,97,788,175,1491,7,6,4718,11977,10092,7941,48,45,24,17,330,4024,17,2,42,2630,42,4,2,42,1691,1612,349,12,266,17,491,17,233,16014,224,237,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,422,45,2,21,564,167,1611,15779,47,276,295,6,1528,7,6,310,2093,752,5,6354,1381,39,4821,2496,988,4877,5,2299,228,34,5223,5,7024,9681,12012,97,14,371,906,223,722,15779,625,236,22,16,19107,4,4266,287,309,280,174,8,30,35,576,1020,5,9206,1723,851,12,1
2,6,213,7,63,9,93,11,4,22,4,627,9,5303,5,4229,141,17,571,11,4,856,700,274,38,12,9,2,4,228,518,2,4,1385,5,4,318,302,26,115,179,9814,83,4,360,55,73,10,10,246,444,14,22,9,1048,25,242,28,8,30,6,337,7,3442,5,4,3783,512,8,66,1144,14,20,21,45,6,253,5112,5,6,52,96,8,516,6,378,7,634,5,387,129,1224,360,10,10,709,158,11,61,652,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,9,6,379,20,54,13,219,12,11,6,20,750,53,74,320,4,311,317,159,12,16,320,120,13,2674,8,4,2919,130,8,123,2,13,1059,12,174,23,699,5,12,16,76,2805,131,34,57,817,6,356,42,60,4152,642,21,4,223,1932,2083,23,72,13,119,2875,553,48,874,164,128,8,81,5,45,879,23,830,1964,25,100,81,433,0
68,476,32,19,2,2458,26,9644,1984,5,616,5,11192,9165,47,6,164,217,17,6,276,725,322,5,4,9823,10030,59,961,8,4,173,186,1097,355,4,3780,133,16,8,13519,2,123,178,43,88,6,3018,999,132,203,30,1124,15,152,97,90,6,2780,2,75,79,15,11,4,86,171,234,4,360,7,14,10015,2,20,9,93,56,7,5302,2,5127,5,1116,5054,12,144,30,6,19131,1493,21,305,45,247,2245,3406,5,15924,39,0
4,185,2402,2966,17,6,2,81,73,37,47,8,946,4171,27,3092,1697,34,4037,6,322,5,896,18,27,1980,10,10,7,265,14,127,24,140,9287,5,515,50,26,247,53,4188,5,5412,74,29,70,5587,19,935,4,9017,3227,5,11780,15,26,4,7782,7,402,20,2764,10,10,4639,73,12,70,30,2395,17,173,7,1065,402,108,7,2402,2,5,9,150,1439,23,288,6,478,1577,8,4,1439,2,7,4,194,268,1640,212,3893,1
2833,4,1680,904,15,59,1590,59,941,2783,18,2,68,577,37,2,98,34,8529,46,7,4,2920,2206,18,91,7,4,22,59,127,24,923,4,2,1267,11,41,1603,10,10,4,136,11,4,2,9,5334,5,4,136,121,4,2,250,464,8736,18691,11,68,1603,9,906,21,32,99,1420,10,10,75,92,124,138,18691,9,11,2382,5,138,29,47,1131,10,10,148,829,14,22,215,28,317,4,750,11,6,1110,7,3494,5,4182,0
18,252,5,17,73,12,238,28,25,1765,12,47,6,327,114,5,49,185,1927,156,11,12,48,25,26,6,312,396,1475,11,2803,25,80,169,38,111,183,44,25,133,50,26,111,3626,11,4,20,44,94,65,5,277,49,25,391,33,4,561,49,80,97,281,17309,4,3233,71,398,55,4519,38,134,97,4,20,31,7,4,118,102,93,11,4,236,153,81,24,859,14,20,9,4,86,7,94,243,11,4,7481,22,1600,1
2,37,16,208,9,256,34,827,17,151,29,9,116,11,27,1666,5,4,998,114,1299,15,26,2429,8,27,492,256,34,670,10621,1651,8,79,101,3639,39,90,10,10,15896,272,2930,8,3538,6881,2,11654,18,27,14026,17,1836,1052,167,42,18,27,116,42,199,5,64,628,2,5668,19,49,1109,18,27,217,17,6933,13758,10,10,50,16,195,11,4,65,5,4,177,5,4,302,8,28,1055,6,542,781,2940,15,122,24,593,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,87,20,44,3823,120,32,4,16442,2,37,353,8,516,129,1103,9702,4,1167,13,528,140,23,44,12,85,74,8,135,15,13,423,8,4589,23,4,14,22,54,146,4432,142,572,2,5,923,15,48,2,100,81,51,29,122,13,70,434,393,4,2790,159,72,407,6,235,52,20,10,10,67,12,25,528,30,685,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,785,438,69,210,77,55,565,54,266,4,58,8,984,1379,4046,5971,7,4,58,36,115,97,4013,14,22,9,7,31,7,4,118,7,4,512,688,8,55,55,565,116,34,8392,5,157,17,4,167,9,371,6,594,316,144,67,14,87,22,1
184,2317,599,14,9,753,538,225,82,6,3419,1132,548,200,107,372,5,4,3397,87,969,33,4,130,82,763,11,35,277,63,889,3400,7,1888,630,23,31,508,14,9,35,221,463,7,6,4575,2228,22,23,4,85,94,2152,1157,345,96,45,24,6,52,20,21,9,6,215,67,18,31,58,64,18,189,5,599,451,10,10,82,4,2,462,9,184,948,854,4,130,898,63,214,4,425,355,2783,12,4,419,15,586,783,0
1715,8128,8,30,173,7,4,5796,7,68,157,10,10,4,498,7,9,7,10950,8,124,89,8,2,11,6,414,6788,33,3742,245,4,4317,7,4691,139,2883,97,56,2,11,17883,5,2,26,24,209,7758,51,1268,5,139,7,6579,5,2,100,30,11,4,2,5,4,2933,7,105,23,6,1205,270,137,4,1515,8312,4298,39,4,978,7,383,9,212,2880,11,3656,4,1715,4859,671,7,4,156,11,6,3859,7,10241,5,905,1946,1
183,3652,16,115,805,7,2,42,588,29,9,24,573,8,28,1059,27,452,231,119,8,160,132,5,9,24,573,8,28,69,35,4717,649,19,1814,5,29,122,24,130,56,23,19713,3438,11,6602,29,122,24,79,27,217,11,11,4,3290,7,4,6636,34,2,5,14,217,122,24,471,90,83,6,73,1810,22,323,10,10,14,9,43,6,1501,22,121,4,403,7,6395,3652,47,77,8274,23,43,8,2225,53,7041,5,53,3364,0
7,4,89,9,66,646,5,204,94,24,4,1273,635,123,15,75,26,32,343,8,150,6,504,10,10,202,12,6,580,316,75,26,64,31,390,11,75,417,28,49,2280,8218,15,218,1557,595,17,14932,51,81,75,1760,79,8610,1002,78,1002,42,3130,2551,216,23,84,123,15,75,26,32,24,17,16974,17,4,960,2215,10,10,96,8,140,212,2630,743,6,162,123,6,580,4,19732,9,163,5,4,6955,38,230,26,184,52,1
0,0,0,0,0,0,0,0,0,0,1,31,7,4,118,364,352,102,39,2321,9,14,9,4,465,499,7,162,559,48,25,264,11,12779,591,92,106,14,20,12,3682,32,129,1123,5389,245,14,20,287,15,724,4,6704,2,7,3580,1357,3165,1838,6,182,7,1572,2,5,2573,13,440,50,80,30,6,4480,12006,1039,515,2,2,86,22,9,43,4,454,7,6,162,1609,231,102,19,6,171,2,146,1064,18,4,333,569,1
58,4,105,26,574,11,55,117,674,206,76,7,4,454,3277,7066,4,105,540,5,303,75,67,18933,5201,19,2244,83,4,2014,6,116,136,5,4,13815,63,17061,39,1813,10731,21,103,29,127,8468,653,27,272,5,1613,11,661,8,413,3211,50,9,33,222,6,52,1784,234,8,3264,234,7,1053,22,11,63,55,117,7,233,571,10,10,18,108,15,2736,8,2514,692,8,4,8641,3564,496,3089,14,16,24,31,224,19,195,3059,0
4,298,1351,1510,45,2532,18,4877,4,3615,7,14,1510,100,30,6425,14,22,3568,4,7664,1508,7,4,4789,1773,15,45,24,44,5369,3237,42,3093,21,247,9,44,37,2423,128,11,2619,11,882,4,10099,7,14,420,2101,724,4,4053,7,35,1356,132,112,258,2523,42,6,2523,132,112,879,175,3845,47,6,208,8,1351,726,6,17387,42,6,1440,21,81,36,79,12,4,22,9,73,1785,4638,5,31,7,4,118,6835,3672,207,110,1
614,1361,1404,4,64,439,13,69,19,4,65,16,15,247,74,183,6211,17,36,122,159,17,36,62,11,147,113,112,6,157,7,1219,36,69,8,4820,12,56,19,4,78,493,397,51,16,582,8,98,85,74,15,14,16,6,478,418,7,157,7,4,243,75,67,32,99,1713,4,177,16,1339,5,4,1124,5,13041,1979,1678,202,4,22,6,275,235,51,6,653,12,93,319,4606,17,142,85,74,4,1910,11,6,3018,22,1
101,281,1402,6,55,5243,10985,7,6,1321,83,12,5,347,56,6,612,4941,16442,6878,8,11418,11,129,4065,177,5722,1338,4,2,5013,876,7,4,114,34,8194,12,32,11,4,330,7,6,189,22,167,5,874,188,624,35,373,22,14,70,32,30,224,19,43,6,171,504,1205,5,3755,40,72,80,437,107,634,7,68,113,149,12,5,95,216,23,133,5,353,8,3081,409,245,4,226,3629,7,687,9,31,194,437,7,58,0
12,115,122,5,13,657,474,317,10,10,4,1285,16,66,835,5,13,244,770,15,14,126,93,12,23,8,4,194,268,13,244,24,294,37,9,4154,34,4,1158,1500,7,14,20,33,32,12,43,286,163,4,84,37,93,14,20,66,92,1833,129,278,38,591,92,990,8,67,14,22,10,10,14,218,60,163,195,8,30,617,23,248,387,584,438,10,10,13,473,8,202,12,2241,46,7,158,21,4,1510,528,1741,12,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,20,4407,2916,84,12,161,1645,50,16,6,232,37,188,227,34,6,2916,21,51,16,19,4,2,5,4,379,4338,121,16,4,114,121,16,4,116,37,385,56,19,4,326,8,97,14,138,16,12,1668,8,30,93,138,138,13,482,3899,115,124,0
1406,148,107,180,4905,18,41,936,5,18,27,1356,2210,36,199,1833,8,30,3892,60,10759,153,103,14,22,16,13240,13,104,6,176,7,4,451,7,14,20,62,40,8,169,46,51,575,8,98,17,73,17,409,37,917,11,14,253,1061,20,13,434,104,14,20,144,30,5978,83,49,552,7,20,2370,7,2246,32,7,4,177,7,14,20,16,87,61,652,9,7,2,312,9,471,145,4,957,7,58,148,71,4,253,153,1
369,13,28,57,326,51,4,20,16,44,103,76,3772,75,32,4746,15,14,16,24,31,7,68,128,2048,10,10,12,152,3261,295,55,73,12,9,99,5303,5,50,9,117,212,13,244,685,12,100,28,77,76,128,10,10,13,4465,1928,8,67,14,22,448,23,4,7995,3628,10,10,92,437,129,278,894,25,26,6,16078,5,43,181,8,67,32,7,443,13394,5,1563,2,108,10,10,12,16,6,338,96,8,1142,35,2193,0
13,423,7767,11,49,1604,27,212,555,40,2,2,57,300,7829,2,5,2,2,13423,5,14,127,24,1661,8,101,7,98,5,6463,4698,144,24,81,212,555,33,32,29,1870,29,127,24,124,89,8,81,212,4,64,52,212,217,29,122,16,11,63,16,530,375,8,2,4698,10,10,50,71,38,111,224,10553,139,11,14,20,15,97,25,181,8,193,46,4,288,5,3524,12,38,57,31,334,11,129,313,3631,12,126,174,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,22,9,290,319,237,12,9,6,356,11,4,281,7,112,4,55,86,368,1615,22,626,11,4,1773,7,289,12,16,24,55,52,11,94,116,42,65,114,21,70,30,6,87,20,19295,888,39,35,1379,8456,12,144,30,110,11,4,342,1095,1773,19,2,16641,0
6158,200,4,107,293,105,11,4,4857,16,340,727,5,4981,5,13,43,191,4380,89,78,4,20,16,48,25,92,181,8,193,61,681,18,12,43,106,12,5,490,67,51,13,384,48,874,332,6,733,15,560,15,2,25,1232,4,86,31,490,40,4,333,2,4,64,282,15,9,9,88,12,9,4,2591,172,20,261,4,114,9,24,60,17,52,36,562,38,111,411,39,4,86,20,94,254,8,376,63,20,335,149,0
1291,59,272,53,40,6,7998,74,7130,3695,148,3153,59,238,17,73,24,30,1658,233,33,32,5,237,54,9,298,3274,28,233,8,81,19,4,6659,902,23,98,18,1489,15,1606,347,11,50,44,260,383,19,6,519,15,11,410,144,28,1840,4,20,6,1479,675,4,64,52,155,15,238,216,46,7,14,9,6,3134,20,19,4,7178,1625,32,440,38,4,84,46,50,15,435,5,110,4,20,80,67,89,12,144,28,610,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1563,768,944,107,9119,2,39,275,3012,7,4,1944,4,2,1909,5,2,4,8667,162,1811,909,11,6,985,11,834,469,4,1691,390,201,5,31,20,4,107,5886,68,119,18,257,85,137,269,8,216,8,9767,19,4,325,15,10541,98,12,944,6,6548,5,6339,883,5,19871,748,34,230,31,7,4,118,8,569,298,2,1735,56,1
51,16,4,855,19,269,8,516,125,4,177,57,177,57,20,29,473,12,8,168,147,54,36,1131,48,14,16,424,8,30,141,6,312,352,20,361,4,318,302,132,7,265,40,4,86,31,4,2004,250,214,245,5,3006,630,56,397,4621,56,5,2,2,7103,14,20,69,986,5,4,9413,155,7,32,4,66,619,173,13,62,106,6,2816,34,4,2144,342,64,88,13,40,6297,3249,5,240,4,64,52,173,44,14,2,0
168,3223,74,113,4,598,1126,5340,16,2,2,8749,228,63,16,17952,18,14,22,900,2,2,16,6,1917,106,5,12,188,64,128,19,175,136,4,1120,203,24,30,162,21,4,22,1030,8,168,1476,5,461,3437,5761,17,4,65,271,34,4,277,16,7620,243,7,619,246,6842,11,346,14,20,66,3418,23,25,1364,5,14,70,30,714,9808,8,4,389,487,4,728,388,4,1220,883,4,821,3920,5,7,265,11309,2,906,239,1
43,1199,4,118,22,1344,33,4,9925,1966,22,1413,45,298,425,684,9,14830,3673,4,116,9,897,4,65,304,25,83,4,113,7,35,3715,132,37,304,51,113,2033,90,5,2,12,56,6,117,227,15759,34,27,118,464,5,1943,11,24,38,622,823,29,1457,84,23,33,175,1434,21,131,400,2672,27,483,7,1818,27,322,47,216,8,41,9264,130,5,166,6,113,2546,2154,63,9,5448,8,106,4,3473,7,4,65,9,307,1
98,60,1453,43,8,30,252,36,528,859,33,222,366,4,898,1686,7,265,10,10,38,859,44,4,65,44,109,943,44,147,1438,44,4,116,5,57,13,92,104,372,11,13686,1286,5,42,997,9,2,18,116,51,127,15,563,422,4,206,139,4,206,139,26,24,78,5,198,4,282,13,520,4,20,241,381,305,7,300,13,16,743,14,20,6,580,21,12,16,6,437,7,58,25,28,128,183,8,81,106,264,72,0
212,17,29,2235,4,8443,4427,18154,13384,408,41,217,4,208,641,1229,59,272,576,185,133,5879,11,4,393,19,1560,7182,10774,5,6,55,275,12150,18,41,59,2899,49,307,890,1649,151,41,86,11189,272,40,6,3376,4510,5,11,31,11189,59,497,23,19,15,1153,81,442,1623,8,297,3172,428,2,8221,9,1917,17,4,147,761,2691,10,10,4,1399,11,14,9,6,947,5,17,409,28,1046,12,100,66,361,6,10219,407,290,319,1
354,9930,8666,16,87,13,391,688,8,4,65,347,41,173,69,8,30,1420,21,13,122,657,13,100,28,110,53,7,41,59,9,6,283,3348,25,80,30,502,8,2283,2490,39,129,205,113,2363,11,6,1123,96,103,319,14,20,75,71,7578,8,67,723,7357,33,6,3891,5,6,103,4,829,29,9,6,389,132,1096,13420,5,6,147,415,12,16,371,35,737,314,46,14,9,6,215,67,20,25,80,30,38,6089,25,435,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,20,4280,72,245,48,25,70,67,64,31,7,4,1125,5698,102,14,291,67,14,31,305,7,17507,4,114,105,5,640,26,128,11,6,3096,113,82,54,25,140,789,11,129,2224,366,4,130,7,4,898,45,4,118,173,7,4,20,675,790,1
2106,9,3604,43,2541,101,4559,5,25,80,165,2106,8,4,501,935,48,25,26,2987,35,103,341,585,43,140,8,4,8525,50,25,3433,909,1635,806,5,30,348,674,10368,32,18282,752,830,66,97,281,208,73,140,1404,106,4,20,13,220,115,2598,4,102,13,106,25,242,528,40,12,21,25,80,30,3704,34,4,6819,1256,11,4037,4,1116,379,229,10,10,2,1983,743,12,6,342,46,7,158,24,52,230,39,112,4,433,0
319,12,2753,12,42,60,433,2644,12,92,81,12,66,10,10,4,4241,5,55,402,5596,238,306,253,11,49,96,42,160,21,94,24,163,33,32,12,214,8,809,11,6,201,7,335,424,8,462,133,139,15,2353,8,79,11,66,78,640,78,55,55,78,116,5457,139,954,302,14,20,47,12,32,32,355,15,9,10,10,17,477,931,4,20,62,28,77,163,688,8,4,1121,1120,21,264,72,9,66,96,230,39,15,0
14617,17,4,1455,9033,9,427,7582,5,445,11,41,1146,41,31,136,121,59,919,2,17,443,2,9,1200,103,9709,41,17,4,6156,2748,9,179,1193,8943,82,127,179,73,11,27,5708,4017,1146,7,2,6,2928,8275,8,4,130,10922,2,82,127,179,73,11,2265,4,506,334,262,1069,14,16,41,86,431,5,59,16,64,3248,33,4,58,151,59,739,76,1155,505,46,59,303,1021,2,2693,63,2085,8,30,6,346,1452,2,1349,1
2021,8,521,4,223,970,4,2340,443,12864,9,623,8,4,543,5,14909,17,2217,7,27,2813,2,7525,5747,6,1011,18,4624,137,12864,6976,13177,6976,5473,27,8316,521,35,2,19077,12864,734,18,184,8603,1083,12079,17,4566,2595,5,4,3893,169,533,11,87,2,896,393,2021,4110,323,12864,5,1563,12079,18200,4,130,7,68,280,2428,22,4076,45,6,1605,641,5,14530,117,823,453,10,10,896,393,2021,8356,1607,2,745,12864,1083,12079,670,6757,0
688,8,4,1773,9121,35,2504,875,5,111,85,1008,71,2842,23,18,633,329,74,241,1574,5,62,28,77,230,53,221,69,50,77,101,1762,8,607,1842,5807,11,4,130,12,62,28,77,6,76,128,20,32,11,32,12,10206,10,10,13,62,760,49,7,4,966,379,791,7,4,277,7,4,20,21,13,92,181,8,81,101,1028,4917,12,8,135,15,134,105,26,38,379,36,92,104,44,3661,4,7983,23,6,1692,247,74,0
16,1272,40,5,95,43,435,120,4,350,13,64,296,12,8,462,33,89,78,12,16,5,3205,12,16,971,1646,4,147,20,13,2488,264,12,16,467,4,241,314,2364,155,33,7554,305,7,6,591,193,14,18,879,5,79,12,46,7,263,1682,13,104,50,16,31,2394,542,284,85,74,4,255,13,104,4,64,155,608,19,4,352,16,4,97,56,21,36,123,175,674,136,7,4,22,11,4,454,228,227,373,331,373,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51,166,14,31,128,74,91,20,102,9,15,12,152,235,4980,4,22,4,65,7,4,893,2854,167,5,27,2200,5,809,5,2200,34,772,147,5710,1433,5,687,315,4,1295,5,402,481,12913,305,7,4,4173,481,80,276,178,46,7,970,970,36,165,123,2,5,4,3982,1950,4,116,9,66,179,52,19,2,354,39,1561,16323,2676,8370,5,1468,2498,11,843,1
60,151,2,53,4,524,11,14,20,4431,2,16,864,518,21,2,116,10206,13,104,15,103,312,396,621,36,887,8,216,56,19,2,128,5,14,407,286,12,4,65,347,286,15,87,5,13,104,36,144,28,1840,107,85,84,8,297,1848,5,11537,146,24,6,194,2,2,337,5,14,20,161,97,72,40,41,101,128,13,104,36,144,407,1195,8,1118,5,64,106,14,20,48,25,28,164,128,8,81,63,1038,13,161,0
75,28,150,14,123,186,835,21,2035,13,40,4,329,1115,173,7,4,123,5,4,65,347,47,53,2327,74,4,162,663,150,13,197,12,221,15,2,14636,5,2,28,729,756,4,485,284,5434,5,5395,199,26,267,18,35,10318,3597,597,336,594,48,670,2,965,113,2,134,241,2,756,10,10,888,127,259,28,1268,7,2,2816,13,119,15,2816,1932,40,6,925,2816,7,1923,5,15,9,31,7,4,139,13,377,44,14636,1
5178,34,7993,90,23,6,1665,2,1522,15,12827,2642,2713,36,32,2637,5921,17692,267,53,1368,890,74,233,334,367,4,96,36,570,33,6,2,79,1819,3740,19480,4,1682,670,1952,4143,3118,3740,6,8050,9,35,1459,25,528,515,859,380,6,548,589,1520,5,43,511,40,6,762,7,6371,655,707,718,5722,261,13,28,35,321,1039,15,13,6700,125,248,13,657,14,31,62,30,626,23,374,38,4,226,182,100,358,94,320,8252,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,389,20,1158,1500,775,7,2475,139,935,321,228,5,837,139,61,322,5,13,427,447,14,20,5,657,3403,97,53,40,12,1
77,55,776,8,97,98,413,11,4086,5249,4786,34,68,5239,11,4,881,21,12,9,142,5481,15,4,881,10022,4,2118,8,97,98,147,84,19,3084,712,63,11,53,42,329,2461,101,415,70,169,23,27,41,1320,8,8690,10,10,241,16024,9,35,321,20,625,64,1854,9,15,4,277,764,6,227,3889,21,63,2,15,19,6,176,7,1123,791,12,80,30,55,221,8,67,375,3451,237,29,47,69,6,87,2016,19,14,20,1
4,552,7,6876,649,173,15,474,557,44,32,61,113,21,331,33,107,406,3529,11,119,5,13,447,12,13,447,4,769,13,447,4,1076,1912,246,565,2267,84,11,4,22,13,447,4,5798,7,1417,5,13,447,4,565,8959,1075,12,9,6,66,744,636,1293,224,22,15,93,72,1415,33,211,5,13,440,15,84,37,332,14,5,26,170,8,106,4,22,853,377,15,316,1015,119,57,551,51,2995,42,812,12,9,1353,11,1
163,96,12,1227,3846,61,2,18,85,287,13,1498,38,254,15,13,43,258,101,85,212,287,1960,4,955,12056,7,257,105,9,6,87,204,3120,15,43,166,4,123,163,5,55,1984,25,203,104,15,14,9,35,856,212,123,44,254,113,19,6,223,198,51,13,197,33,86,21,13,258,46,15,12,1777,162,5,955,3362,15,340,732,12,972,39,101,85,856,212,123,488,2,9,6,323,13,252,657,15,14,123,286,6769,1
59,1068,8,97,1942,1699,2018,8,4,14727,5,214,83,35,3743,120,37,47,4,671,8,2,4,1699,5,95,36,895,5790,4,1373,7,4,1720,43,2,4,1699,4,1699,1169,152,359,8,30,574,1135,56,8,4,1699,5,2,12,420,4590,10,10,417,800,4,1699,2,638,4,1873,40,45,1239,16,43,2849,48,4,167,473,4,255,8,79,12402,34,4,1699,3155,29,2856,224,12,11,6,96,15,161,168,16107,2510,117,2,259,0
