0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1891,7,1375,1547,3076,9,38,1254,78,12,16,6,1050,437,7,61,58,5,13,191,264,13,165,296,4,226,155,591,81,24,106,14,20,48,45,4,236,155,25,81,0
880,84,5,142,42,85,44,3549,19025,13,92,124,45,24,674,10,10,18,142,6,117,53,6586,39,1798,16937,225,210,4,64,85,31,207,110,4,4771,26,582,4,6686,26,133,1243,25,557,72,21,2,44,75,859,44,14,16937,232,32,295,5,1261,56,142,1047,40,1195,250,42,271,8,1250,845,25,1197,43,124,11366,2,1870,869,60,53,74,101,85,310,7,14,460,5132,787,5,15,503,20,451,9,66,660,142,241,158,0
19,5,1223,10620,10282,12557,7,1211,232,363,512,157,62,2,134,5,2077,2,402,108,63,1470,6,1172,453,2,11451,6,1002,509,1065,1298,2,7133,5,107,254,2026,11215,2,8684,5,2,5,4,2,5941,1276,13,2353,8,40,785,1359,5,298,4068,1359,2,128,74,4,204,298,1359,2436,819,3041,61,7659,5180,19,21,2,9,247,955,11,260,24,64,93,363,1359,21,95,170,120,8,1450,5,4037,6,906,463,7,94,5689,785,6277,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,20,15,62,30,1926,48,736,1067,750,5083,69,6,344,500,310,4,2436,819,18,5237,795,11,14,20,26,2203,13,258,4,374,7,2573,11,4,2687,33,6,8108,6388,51,6,169,0
612,7,3589,8,193,90,180,29,9,24,46,18,4,1582,151,17,29,630,56,13717,6,255,5,29,95,1999,27,880,771,34,772,41,17,27,6646,160,4850,3426,4,2,5,684,4,64,96,25,516,6,4850,9,19,160,4850,38,29,13836,14,832,56,8,6,194,985,33,4,130,17,4,351,4850,271,145,83,27,648,5,36,28,12,46,11,35,32,46,325,934,128,74,12,165,679,46,112,21,33,222,12,16,24,357,0
74,43,1786,51,238,28,77,21,51,16,424,8,30,11,4,130,50,9,66,57,1823,7,138,259,127,51,36,81,549,8,2895,17,5461,3408,105,37,3538,6,1405,1665,146,770,15,38,111,2921,5,52,156,4746,8,97,141,6,4086,20,14,468,40,6,20,93,34,1170,1537,37,26,780,23,68,3975,42,4230,1187,10,10,92,437,129,58,894,25,26,11,6,22,707,5,181,35,463,7,51,24,8,81,54,231,6,20,0
85,1119,8928,633,32,11,4,172,2480,18,72,5,409,13,124,12,9,327,8,28,14,20,8,168,145,23,88,85,74,6,171,1268,7,84,75,432,7,377,5,3527,15,26,19298,5,2,14,20,9,263,5122,1182,14828,6,418,8,763,8,263,15326,1151,8,168,145,23,5,1826,1276,146,1264,148,504,26,501,21,12,9,87,8,106,14,20,5,135,13,377,54,1294,25,4878,18,231,14,7259,5041,7,31,2480,11,61,113,1
6,255,1083,3996,2,47,43,2024,41,10648,23,982,3835,18,27,113,5473,51,778,17,6,404,823,778,6,1651,8,2007,17,6,5211,2062,12565,1735,1658,6474,2796,5089,950,120,4,350,5589,41,113,17,73,17,41,3669,185,2847,10,10,14,390,9,16305,2032,34,60,148,9386,11058,19,4,2081,34,4,96,14,843,2215,3631,12,175,982,23,2499,91,2878,18,45,12915,836,5,1321,1299,5,32,143,4,2,9,793,2953,39,4,2,118,1
7,6,1513,890,13272,5,35,498,7236,7045,37,4357,56,5,895,6,55,5148,861,649,137,4,116,34,8281,5,5558,9,608,4,2,152,1741,68,105,8,371,812,9781,50,16,6,176,7,22,317,23,4,2410,673,1873,15,2,2750,83,4,105,5,4,302,7,4,649,23,98,2,109,1069,1720,15,62,28,93,4,105,53,574,18,4,529,17,9,12,9,6,7784,73,1055,19,5073,405,802,418,7,1796,2026,14766,470,7,158,0
310,9,33,211,35,616,947,324,23,1622,11,35,779,1509,1716,1198,11,12437,11,3476,4,116,9,338,518,13,426,376,48,4,1507,11,14,71,424,8,30,2578,42,1104,10,10,412,4775,9,24,6,22,13,62,386,259,8,3409,46,818,42,851,13,161,104,76,7,12,19,45,55,815,727,769,1892,5302,63,271,1282,338,116,329,74,1159,599,33,222,11,4,18853,1150,605,553,106,345,7281,108,174,42,305,17,36,26,1731,0
1834,12,70,2935,30,714,110,34,185,476,237,12,1424,1287,19998,3368,238,73,30,685,17,12,9,24,6,1034,7,1540,2,664,35,18361,882,21,2035,51,6,2786,6,888,203,95,10862,218,12,290,2,263,3446,936,88,14,664,1534,15,11,4131,141,6,936,131,2981,466,4,275,2,34,581,11,8622,5,4803,75,2353,8,859,15,75,26,173,5,2,7,14,876,32,183,1192,14,664,1791,178,15,75,205,6,1141,2528,446,703,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,9,34,230,31,7,4,249,102,13,28,126,110,4,338,318,302,367,19,4,338,116,26,43,6,171,7,4,183,355,19,14,22,13,244,337,7,4,86,107,678,13259,21,14,31,9,835,0
745,8,6,91,867,3320,4,5409,121,389,5,101,415,149,14,20,80,407,401,6,1826,23,68,393,143,4,436,20,261,4,20,9,6,117,196,12,941,129,692,19,4,1613,5,5409,7,117,745,11,330,4,277,144,28,623,6,458,7,728,117,745,53,83,4,984,121,25,100,67,90,17,29,47,2212,83,14,162,8638,29,80,210,30,4,711,7,741,3363,1686,17,230,17,13,244,1947,3563,7,51,4,85,1776,560,1
90,2,15,29,100,516,107,3796,19,31,1654,8338,19822,7524,125,5,767,51,243,7,2474,80,7524,5,767,79,83,80,8338,79,27,3841,23,89,196,80,7524,140,209,49,3740,43,106,8338,2,375,20,8,169,46,10,10,4044,7524,304,120,4,3667,2,18,4,755,29,1990,49,585,54,29,122,49,8804,157,23,56,11,3740,163,21,24,17,52,17,4,86,22,21,8338,5,7524,451,80,358,12,1477,34,327,1306,10,10,1178,1
19803,120,4,350,1114,5,3884,302,946,413,43,17,2227,146,1688,8,4984,49,2793,18,4,2119,7,722,21,14,226,2734,19,6,14395,65,6792,9,43,647,348,15,4,1180,7,14,123,26,82,1893,18,1224,351,8052,40,2,2,2583,5,2,8691,13,1408,14,9,66,57,866,48,25,26,6,783,254,337,7,1659,2,3864,42,6,194,635,123,11865,13,482,490,169,76,8,40,11,12279,1110,18,4,360,7,178,13,386,25,798,0
60,78,11,6,2723,96,12,16,43,1044,78,50,26,165,6,3516,7,87,411,7,414,21,18,4,91,173,94,2094,5,815,32,13,100,104,44,137,149,14,16,15,14,100,165,30,6,52,20,48,4,229,16,348,6,678,2,48,12,71,398,34,294,37,165,2717,1392,1181,5,48,49,542,156,71,177,13,586,386,2480,19,4,9773,894,48,25,1347,23,6,611,11,22,5,181,8,850,51,24,8,81,11,6,20,0
733,133,9,6,747,333,227,121,6992,739,11,328,393,315,6,3905,825,19,4,1933,720,45,11,4612,1296,21,12,1616,3621,25,39,319,4,85,12757,11,14,22,3735,4,8475,8299,12611,587,8941,2613,5,6994,16215,11,51,13,264,9,4,64,929,1439,23,14,1048,3982,11150,4,465,523,720,271,23,6,227,99,196,5,266,11,99,522,21,900,363,1455,9,6,1528,73,290,129,58,5,434,6,22,63,144,30,1192,18,288,766,1
9691,5,19,4,2682,112,8,79,50,3229,464,417,2984,1402,9,6,378,7,12467,82,23,4,172,432,7,2682,5,25,28,6,701,642,787,7,1819,2521,269,8,79,49,539,10,10,1069,4,3070,675,14,47,55,117,1006,5,2201,1456,383,139,1424,13,482,4,675,9,18,6663,7,63,50,9,958,10,10,48,25,40,2625,9853,5424,209,4,1285,95,14,203,30,129,155,48,25,28,101,1224,7851,317,95,13,62,242,798,14,0
191,30,446,345,498,42,722,10,10,1157,9,691,35,1338,8,6554,914,2516,648,18,241,634,137,29,892,85,2502,616,2588,13,1041,198,6,1490,648,21,57,1338,18,6,226,20,44,12,208,4398,17,11597,980,1568,6,171,52,919,34,4,130,21,95,45,99,522,8,607,148,1053,378,7,634,3763,17982,356,613,1135,23,4,1358,499,9,6,128,1146,7,148,84,5,15,58,60,48,45,53,1429,74,36,165,71,300,457,158,0
7,6,673,121,32,4,1151,26,6749,11,6,4246,187,90,4,1151,306,8,30,16740,8,90,15,29,80,115,3031,68,1857,14,2,2,8,140,2140,15,66,9,4,439,19,35,2970,19,1897,5,1857,45,142,13,546,28,421,10,10,31,477,931,9,15,107,7,4,179,73,1990,795,23,4,2089,28,1471,4,4395,1433,8,2522,624,15,2,9,4,922,10358,109,331,7198,23,11614,2,1511,5,25,80,67,29,16,1447,11,5198,1
9,31,7,27,118,4,177,426,30,128,14432,8,297,14,641,21,1076,7620,7004,212,5693,195,4,1920,641,1229,2,38,8233,9989,408,4,22,6,247,2,921,2026,1476,5,5118,4,22,517,19,427,57,1823,225,57,816,228,8,5435,178,75,909,4,105,11,206,5,17,2,2,180,4,1986,7,162,782,4,22,4186,8233,11486,2,370,2346,12,32,19,35,4638,4678,15,186,7765,21,1348,218,4,177,9,1307,11,175,96,6,356,1
323,18321,2,9,50,2009,220,2,34,15901,158,153,303,5,48,4,2141,1650,2,505,25,125,2,3749,2072,26,24,3701,5,26,32,1863,60,639,4,1693,270,9,12515,2,821,17,52,17,233,874,110,237,5,53,1078,74,233,2,47,224,18,248,42,22,75,161,79,8,1142,17,76,58,50,17,13,62,28,423,10,10,48,25,126,3550,89,102,188,83,834,38,9715,149,2,80,1260,32,15,45,407,24,2,8,4,16571,1
21,376,72,63,31,97,25,1826,175,58,25,149,12,21,882,9,15,4,1285,11,14,212,9,318,12,9,2,18,15410,5,32,1138,7277,7,10720,124,12,55,73,38,13,104,4,360,7,311,18,463,11,2383,191,358,12,38,76,88,4,2576,2457,4,2944,155,21,36,144,33,222,353,422,12,9,2954,14,9,4,118,509,11,7800,479,5,4,182,152,391,12,48,25,28,188,6,580,8,67,14,31,92,4280,56,608,1
130,4,22,9,2625,11,94,627,5,802,5,24,290,319,894,25,26,4733,34,4,167,50,9,6,1036,227,54,29,86,1027,8,909,4,2,322,59,9,886,6,274,75,67,4,425,6393,4188,34,17659,2653,2,14,16,1822,15838,17,6,2,786,22,605,180,8,15855,234,34,4,1182,5,417,626,33,4609,234,4,10219,23,2,374,13921,4247,929,5939,11,49,96,11,91,139,39,4,4752,908,310,8,202,178,6,2,786,2492,0
6738,420,7,4,13141,2,2,21,131,60,11,134,9486,64,6,4900,7,11228,1618,9,348,4,3965,115,33,31,213,140,6354,8,3739,4,6372,7,4,2,1609,18,463,5,4,2,7,4,1505,147,113,4684,7,4,3287,12242,168,40,3943,116,139,48,335,267,18,35,7180,5,5210,664,23,4,2,5929,13,434,586,386,14,20,21,11,420,25,181,8,870,145,5,1632,8,3244,17708,2,544,18,754,6,368,534,14,9,129,580,0
14,9,6,5634,20,4,301,1145,26,53,40,2,74,4,2120,1889,2593,75,104,7,639,36,306,8,8261,8,330,1140,247,74,16602,2,5,179,2035,4,2,9,643,11923,99,4,226,155,9,66,55,753,1212,39,4,583,7,189,50,218,101,120,4,350,3650,19441,8,401,178,2176,12,186,2388,15,14,2856,2426,76,722,60,4609,153,596,67,12,48,25,28,8,67,285,19,2,11,4,425,21,900,13,62,4666,9422,14,31,0
11,6,13960,239,17,1354,5,45,6,902,27,611,161,193,125,17,6,959,7,14,1187,10,10,2236,8664,4189,5,582,17,12,127,103,12897,12,33,86,739,8,30,6,680,1099,246,12,9,4,7808,499,7,15,908,781,5,6752,19,43,17,76,11,129,393,18650,10,10,472,14,22,47,24,77,93,1439,23,345,288,42,1856,11,4,2351,1630,2351,2719,66,47,6,1528,23,68,957,5,45,6,902,507,24,399,233,19,12,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,265,4,65,347,18,14,20,218,4,118,21,4,4203,26,389,14,65,347,9,275,39,85,3703,3052,102,11,15,1082,31,9,3187,4,85,4,1105,7,1802,5,4234,9,51,166,14,20,1
20,9,55,221,12,778,19,35,221,769,19,6,2509,277,13,28,8,135,134,241,1507,26,480,3510,19158,9,1380,2976,1000,4,109,11,119,19,41,4727,5,7873,34,41,119,68,883,1364,15897,17,36,1142,53,5,53,58,295,4,119,231,136,9,55,4328,5,921,73,917,4,130,9,179,1774,5,134,241,1054,56,295,103,32,36,28,77,4444,63,9,6,8295,444,12,9,6,87,20,8,67,6,55,221,114,19,321,354,1
6,327,945,7,8821,8,4,217,7,4168,11,6,7582,217,11795,18,4792,10491,2,309,5,12,1608,6,227,53,4308,8,4,109,1842,15360,17,1280,9,502,8,721,33,222,6,171,7611,8,4,20,21,240,224,128,82,168,18,6,4244,392,217,39,5725,2,10,10,610,40,29,16,269,8,3138,14,39,4,12668,2969,7,363,206,108,29,16,5576,11,4,208,458,21,69,1082,4,229,42,2834,8,193,12,50,10,10,470,158,0
24,15,52,18,4,493,574,435,23,99,111,2245,19298,2,2962,27,2,2789,277,151,16,49,51,7,35,1210,1330,10,10,457,4876,17098,1494,5946,315,4,85,4259,50,71,6,171,3309,107,63,71,66,646,7702,15095,23,1485,5,14326,3247,2,612,1088,3198,3602,4,1494,16,52,693,158,62,28,188,6,790,48,7702,1199,21,472,61,1126,2543,13646,2939,151,13,2717,138,6829,266,180,5,304,6,2440,5,4,226,10685,4080,56,11,2129,1
246,2962,164,17,6,6880,29,62,28,77,2,2485,159,27,980,280,11,12858,1558,144,28,5196,1105,23,4,1449,17,33,222,59,610,893,11,15,10,10,4,232,37,256,3244,148,37,296,124,16,38,616,19,27,1699,2018,15,101,1280,415,62,28,5584,8,27,313,5,569,90,19,6,227,7,470,34,241,10,10,13,81,24,23,14,703,124,51,259,423,44,12,13,165,181,84,8,106,14,8,2712,4,1789,13,435,143,0
20,13,131,468,416,11,6,176,7,771,12,432,7,1578,72,7,1295,2190,6,171,153,145,15,20,16,82,6664,21,131,128,74,14,88,12,122,353,8,157,5,4,65,122,165,97,281,14,31,24,38,76,10,10,4,116,18,4,91,173,11,4,2628,16,542,21,4,20,3317,23,35,23,5,115,66,520,101,552,7,2349,1174,40,13,301,752,50,71,49,948,139,21,900,14,20,16,6,947,806,13,191,386,12,0
47,18660,1669,21,131,47,111,103,6152,7,112,1447,34,35,4532,452,75,1128,175,3241,8,16124,4835,19,5212,5,1392,15921,5,14,5798,47,371,93,9779,1443,11,68,11167,5,16141,8,380,46,6,162,113,24,5227,8,1672,5,5212,591,591,387,72,124,89,13,70,79,6,1039,1856,42,288,7,14,20,42,54,36,80,123,4,20,174,23,248,48,25,28,24,77,11,134,3730,25,242,100,115,391,94,1107,1294,25,38,55,76,1
1231,46,10,10,2377,7,4,7567,69,14216,196,416,119,796,2558,5,947,19,27,419,10,10,2,16,6,678,1494,11,4,113,7,443,6132,10,10,60,4,1354,724,20,3087,125,994,7,4,6199,10741,933,19,4,105,574,10,10,21,736,7,4,9698,69,49,1403,4763,6,176,7,2063,9722,125,34,6,1501,2,23,6,3790,2074,2035,14,155,9,53,3428,3713,74,465,5696,1892,4,2845,5,3925,15,4,1125,201,69,11,45,2486,0
602,42,105,75,100,459,44,50,218,285,15,571,8,101,415,9,17,727,17,4,85,102,920,924,1308,127,10,10,92,353,8,391,51,49,7,4,105,26,660,36,1128,12975,262,4,616,485,255,625,1191,9,6,432,7,3803,698,15,9,3929,8,391,74,101,154,698,20,25,203,28,110,442,13869,10,10,6,176,7,278,9,1084,23,49,87,732,5,1385,5,15,9,4,678,823,7,14,20,88,12,43,218,290,12,0
209,112,569,19,6,4376,420,7,207,188,142,11,61,744,11,192,45,24,43,142,11,61,744,12,1102,183,187,1004,72,99,19,15,307,654,1460,75,518,235,10,10,5,4759,2,16,12366,307,11,14,22,2090,19,31,2020,11,1548,5,31,11,185,2,5,2341,2432,7,199,8,41,1146,7,6,250,260,8,2306,56,247,99,946,10,10,935,6,1605,18,5361,2,5416,669,17,6,8795,284,29,11169,1075,6,2,7,87,1946,1
9,6,87,65,13,16,4171,34,14,22,4,116,5,4,65,121,87,13,40,14,22,88,12,9,6,283,65,45,2,72,6,547,15,13,16,50,5,13,235,806,18,4,11358,2,15,2,14380,9,395,88,37,494,8,130,133,113,15,96,13,386,15,1462,28,8,67,14,22,318,4,185,663,5,8637,34,4,850,142,39,14,22,14,22,25,70,1661,14547,4,20,1631,39,4999,42,101,147,65,15,575,11,4,7289,1
9737,736,780,39,6,881,34,628,39,5354,2,667,15045,1027,8,3459,6,12717,1198,200,1611,1468,2,4581,3287,5,7908,13825,3106,2356,15393,381,17,6,5046,1003,1544,9517,4,588,7,27,322,37,9,150,2958,16786,78,493,37,26,46,8,516,90,304,125,208,245,21,4,229,9,368,7,6509,8702,5,101,2318,1442,46,946,225,6,2009,1159,1330,33,734,21,15045,214,117,46,7,27,177,5,60,329,46,7,14,2,7,6,65,39,0
113,7,49,31,37,9,395,12,1505,12,16,93,39,4,2391,7,6,1718,315,4,1875,2,5,2938,6,1606,3176,10,10,864,12709,5,43,432,7,1753,787,218,233,25,774,110,159,2035,94,6,77,50,5,224,15,65,15,1936,32,4,208,8099,11,141,245,17,8,28,57,147,2459,230,39,4,249,155,15,2,47,521,21,434,94,24,4,118,50,26,128,2837,46,50,21,48,14,9,129,64,1099,25,528,340,784,12,0
54,4,4083,2018,18,12,7801,6605,299,2,250,39,4,501,1083,6,2,133,7801,9,131,395,6,173,729,8,4,4179,11881,531,59,188,1571,19,38,400,120,33,2991,1094,54,59,16,6,3484,1799,39,19622,366,3633,159,14,20,16,93,11,9645,10,10,14,9,184,76,6,641,5,11854,731,212,39,380,8,1363,48,335,11,6,1310,18,4,243,7,10480,722,15,2,4,3385,7,1221,315,4,87,3494,14,117,22,2352,4,988,1
15,3872,30,18881,515,3096,9,654,8,2,83,29,2588,46,15,4,162,292,9,11,2,5,15,2,47,8,81,19,2,1389,1389,40,135,6,813,4782,14,2906,6,985,7,9264,200,4,2,4782,5,27,150,1138,11168,13,258,14,346,8,30,1917,5,407,31,7,4,128,663,7,4,402,9637,12,131,1287,17,163,754,3293,153,303,14,1125,346,70,30,110,23,3815,300,7,4,9583,3729,2050,1594,6549,241,10,10,61,1242,6,1
3545,1111,1194,83,142,2640,1954,2890,84,1625,1402,6,194,1183,120,3076,13037,194,855,14,9,43,6,420,7,6,2453,3545,1111,1194,83,142,2640,1954,2890,84,1625,1402,6,194,1183,120,3076,13037,194,855,14,9,43,6,420,7,6,2453,3545,1111,1194,83,142,2640,1954,2890,84,1625,1402,6,194,1183,120,3076,13037,194,855,14,9,43,6,420,7,6,2453,3545,1111,1194,83,142,2640,1954,2890,84,1625,1402,6,194,1183,120,3076,13037,194,855,0
244,2783,14,288,4,3407,7,1638,2,1428,312,34,4,7026,5,343,17,6,18,4,18716,2,10,10,265,50,26,49,183,1012,40,120,4,3184,5,230,245,6,52,310,7,6941,613,5,13,66,161,359,241,310,7,226,2,119,21,51,4,609,637,193,4403,10,10,88,50,9,164,1371,4,613,1287,4,172,8,1661,14,99,13,520,12,6,158,5,60,48,50,71,53,8,1661,12,99,13,131,62,28,348,12,6,158,1
10,10,13,69,110,2958,5838,11,85,108,159,21,41,239,11,14,20,9,34,230,41,118,4,64,85,20,15,207,110,19,6671,9085,9,5016,337,63,93,72,220,24,181,8,106,14,22,21,59,679,11,6,55,52,239,765,10,10,14,9,31,7,4,171,102,13,28,110,15,16,165,502,8,97,72,1415,1684,72,54,13,376,25,15,152,593,55,400,10,10,344,673,9,6,307,22,5,198,32,50,9,99,12,1
4,2054,11,4,2,95,3775,27,508,46,4,2054,8,968,33,4,6278,146,57,4350,1656,21,12,186,27,508,62,33,222,79,6,1933,3524,95,949,4,477,1330,54,4,2,9,2854,18,813,1690,5,316,80,783,6,9460,505,8,27,2,5,11783,1349,6,2325,43,571,8,30,1266,11,4,375,3438,5,4757,8,2275,98,17,4,7061,9,6668,146,24,231,14,56,1318,4,232,37,1040,4,229,215,28,77,13696,12303,18,6,1269,0
264,4,425,4320,42,48,25,264,89,27,403,214,398,23,4,10298,2089,27,452,46,7,278,19,6,107,18,25,107,18,72,2873,9,163,23,94,205,88,45,6,87,3288,21,45,1727,163,48,4,529,9,1887,89,12,9,656,4,945,46,7,11320,5,3650,4931,8,202,27,452,101,2,59,5219,10,10,14,9,4,118,3344,3779,4321,157,207,110,45,43,1044,163,60,53,38,48,25,28,69,6,580,8,67,4,2436,819,1
910,218,32,15,87,33,231,2640,663,14,31,112,4,840,173,8,4,3082,711,2,3114,9,4,333,165,47,35,204,326,8,12,137,131,1237,4,253,7,4,86,5120,5,6754,2106,367,267,18,4,4223,273,8,412,103,3165,230,5,1876,36,169,4,273,7,2,2,36,95,909,6,392,3082,773,10539,5,140,143,111,183,15,846,639,140,143,10,10,13,104,14,9,6,55,52,20,5,146,654,8,763,12,8,61,1594,1
28,8539,56,6,176,7,58,76,128,1084,23,5242,11,4,1373,605,39,4,4136,10,10,138,49,2,104,15,29,9,4940,195,8,4392,725,2,157,13,81,24,124,61,118,482,9,15,1683,16,38,2,145,11,4142,38,15,4,20,1169,421,6,359,8,10680,6,176,7,5602,63,122,24,359,3761,732,2,525,11,661,8,401,964,2205,467,49,5803,137,33,4,172,58,4037,6,2387,201,63,2,11,33,49,270,612,7,234,0
11,2,36,71,9888,50,8,353,5,193,4,543,4,22,1160,134,349,39,6996,7,8356,8,402,7317,315,14,58,36,850,44,4,3645,7,325,5,353,8,169,6,96,46,7,4,985,10,10,143,4,436,22,31,764,4,4182,7,4,436,985,1025,2543,33,4,6280,4,22,1188,161,353,8,276,49,4504,119,65,42,2727,56,7140,12188,7,4,985,14,22,203,30,1219,21,12,5603,51,575,11,4,2,985,11,182,325,1530,1
8,789,409,784,90,5,50,9,35,221,453,133,21,95,10,10,4,3589,380,8,2223,17,4,162,1340,847,1646,4,1225,18,6,1248,3435,5,353,8,516,32,4,84,194,1115,1292,206,4741,5,16692,229,505,83,35,2548,206,3340,12,9,254,8,264,15,4,229,16,1822,398,15,96,21,4,130,2220,9,128,95,13,873,441,643,151,3397,24,55,197,2908,5,1127,280,4,206,517,693,158,10,10,1150,1479,6,176,7,567,1
22,45,331,35,2,8,4,21,66,45,57,275,39,4,5521,12,4846,8,12100,150,225,6,163,3159,8,1133,10,10,608,4036,7102,14232,993,1702,1212,13,16,131,55,1100,34,14,20,50,9,31,55,163,3288,63,2290,2,31,7,4,8190,9344,21,1212,39,15,13,16,983,2176,33,32,4,64,282,138,13,296,12,143,8,4,130,9,15,474,40,8,8232,56,23,61,785,1875,25,67,75,1531,203,30,379,21,75,81,353,0
0,0,0,0,0,0,0,0,1,632,5,4,2573,9,6,1018,753,708,6,1080,57,147,109,2327,727,114,5,357,18,6,708,13,258,14,20,550,11,780,56,8,94,5342,1330,17,12,43,468,8,2389,367,366,17949,5078,896,9,1447,5,95,12,3465,23,39,50,366,12,4231,4,130,63,13,70,983,377,460,60,151,13,64,219,4,22,158,234,596,10,10,13,202,14,22,342,46,7,158,18,4,86,158,891,234,0
2040,7,2579,1991,22,4,31,15,131,8780,72,16,4,2297,2992,109,13,131,92,391,138,50,47,8,30,6,601,2665,700,2143,552,109,60,11,4,622,108,15,216,46,7,2579,1991,21,13,70,412,19,12,54,4,20,9,14,52,4,105,26,867,60,48,4,1186,36,26,11,26,24,4,65,9,702,1785,5,66,1870,25,11,8,12,4,147,139,18,72,71,4,107,2647,6194,15,4,3036,109,304,444,6,66,1156,22,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,9,31,7,148,102,15,25,657,25,1869,110,159,38,25,100,67,12,174,18,4,86,58,1171,2,1151,131,721,1742,21,26,15668,11888,2,34,111,14,20,9,34,230,4,118,22,1253,7,27,495,1024,2592,9,1024,2592,135,57,53,4,114,9,6622,4,65,1102,32,99,946,88,25,181,12,8,236,358,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,44,58,18,6,668,3560,509,21,14,31,2808,12,151,4,116,218,99,78,4,727,769,5,710,414,184,76,2457,14,31,39,4,79,140,8,350,12,125,4,3560,139,2444,1456,1074,216,23,89,254,9,12,8,97,6,3560,1014,306,1127,0
96,74,31,5,6,227,9307,13,586,618,683,12,1758,5,3210,438,5,12,152,306,179,17,906,17,4,2030,86,20,3271,21,45,6,52,4795,7,5628,8,106,23,6,2710,1972,4,116,12960,39,6440,8,616,33,211,21,13,264,198,89,12,16,8,30,398,224,17,6,622,20,12,100,382,28,77,87,42,203,55,73,28,9651,83,6,1110,7,11832,6,117,40,4,2661,892,419,892,406,876,10,10,1086,709,46,7,747,1
6,2375,392,213,44,4,22,10,10,45,6,581,6426,155,5,12,764,40,6,1773,12,100,140,101,458,33,101,58,40,1296,7,12839,75,26,1578,15,25,215,115,859,14,9,64,6,297,246,12,9,1824,54,7217,560,15,347,9,12,87,453,89,80,4,311,193,12,9,59,112,2,42,127,59,43,24,459,41,1730,2,26,11797,83,4,354,5,1116,4,22,11,141,6,96,15,45,40,7575,6,668,592,2643,158,158,1
282,13,135,9,88,57,551,89,254,13,2,61,1224,13,43,191,306,8,216,56,19,6,681,11,101,7,4,1542,8791,15,20,16,11,8,3040,12,56,13,28,57,326,51,16,170,23,4,436,58,5,320,96,143,4,20,13,887,6,2,57,20,47,126,224,14,8,72,159,115,11,61,113,28,13,473,2,5170,5,2,14,76,1294,25,1659,10,10,5583,2,3681,57,715,57,2334,13,92,124,13,371,92,124,2,1
16551,13293,116,1959,145,12,56,1992,2314,42,60,2,85,74,373,78,42,85,141,3482,19998,715,48,25,3030,67,78,116,42,4356,4,3743,15,5171,144,1231,8,1118,89,44,18225,10316,442,69,4,91,16776,2153,1023,7,101,524,11,479,5,426,511,41,96,46,7,6,4,298,1071,540,566,16033,4,1474,200,6,3084,239,11,6,20,5,323,671,13,104,4641,47,210,77,33,222,3084,11,41,102,79,147,84,4641,6397,9,38,3090,1
311,17,73,17,4,6973,14,691,7806,15,4,311,1133,4,1520,7,6,428,250,8,30,6,53,2993,823,74,4,1520,7,6,328,250,13,18,31,169,14,55,3503,17,18,4,360,13,258,4,116,3793,19,4,1401,7,4605,12605,37,186,8,30,395,41,644,16127,532,152,66,157,11,6,6835,453,21,803,4,213,54,4,598,749,9,17,338,17,14,31,12,716,25,15,8157,1351,9,478,5,14806,25,7,3089,48,25,3439,0
8,2308,15,31,461,6,109,11,6,711,65,36,332,3145,31,9,1763,8,4970,14766,7,15,172,109,54,814,18,17,196,17,711,4495,363,80,353,1205,285,15,266,46,7,27,681,2,209,101,2904,8,726,42,24,36,144,13,92,1821,4,1057,18,269,21,12,304,35,1048,1166,7,676,5,2,8,1598,125,4,11193,1660,711,1253,15,495,4,2790,9,6133,8,1587,485,83,1818,42,49,16510,13082,11440,449,73,128,1996,375,58,0
5006,78,139,121,4,114,9,2029,23,6,1222,5,4,477,985,1237,6563,2611,8124,2,615,51,9,15,10,10,48,25,26,6,337,7,2,19673,106,14,20,88,442,608,59,127,1921,8,989,46,7,41,2,3570,6,171,211,5,97,18,6,52,1211,2284,21,24,210,308,852,2,299,4,172,109,29,299,11,285,240,126,224,237,395,3891,145,11,3369,10799,38,198,164,162,10,10,11,32,13,520,14,20,6,470,158,675,0
