0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,104,15,14,20,16,2,52,45,1932,916,15,150,4,7522,5270,26,2001,5,28,9344,5,32,13,510,98,7074,54,36,71,117,362,23,368,313,553,4,973,16,52,5,4,20,16,643,163,13,243,7,188,1849,56,200,32,4,7976,1370,5,68,1433,45,43,243,7,35,922,310,7,12,304,107,1
21,164,99,629,4,1003,7,2,520,61,362,4058,24,252,6,1331,675,16,2316,18,15,31,10,10,32,11,32,474,135,14,9,6,87,20,18,362,7,101,559,31,198,1245,2277,8,387,98,106,13,353,24,8,30,2087,2728,21,207,69,8,1783,56,5,471,125,4,248,315,6,171,102,15,71,329,554,2316,74,873,21,335,2277,8,563,4,673,315,14,31,474,135,1231,187,553,151,25,238,169,15,25,358,12,99,1
11,63,29,4218,5,27,205,8644,876,12,9,480,15,29,1055,38,76,157,11,38,111,3867,5,19,141,2703,14,20,14284,27,676,137,656,6,1504,168,33,27,10498,5,643,532,6608,1613,4,627,11,61,652,16,307,111,7,4,10217,2,665,610,40,3454,3859,5738,63,13,258,6,1334,10398,247,74,2087,7112,5,13,104,15,17372,5651,1000,17545,56,19,6,1670,3033,5,17998,13,62,545,386,14,22,8,498,1846,5,20,1846,3109,1
23,14,201,138,161,36,97,12,1439,11,542,489,772,4,1605,58,2718,19,364,364,3473,9,6,437,7,676,60,4,2,672,9,1192,78,489,1079,8,4,1273,489,201,26,626,11,772,2,2,19,6,3223,3473,5,7798,3587,62,28,3827,4,585,14266,48,1143,19,712,16,4,1834,956,56,6,15595,2,62,28,8074,15,10,10,903,440,4,1051,1068,8,8232,4,201,56,5,382,766,12,23,288,743,12,4,489,4,1187,1015,0
12,16,427,31,7,4,6128,102,13,126,219,17,6,554,13,69,8,1135,2064,43,8,67,6,20,5,12,16,633,465,54,13,9840,39,4,750,319,6,189,20,16,210,8896,21,572,38,54,12,16,17,73,2142,17,14,31,54,13,69,4,1434,8,67,14,31,450,153,596,23,10843,63,144,210,30,6,236,4713,13,16,770,33,89,73,12,1428,56,193,4,2573,2181,106,12,33,314,584,5,95,376,72,45,24,629,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1018,163,1240,3937,2196,15,47,90,17,6,1636,2422,37,12471,214,4,671,7,558,5,14321,6656,3937,9,145,11,1081,1565,133,5,272,8,30,260,6,52,58,5,2100,8704,17,27,276,725,980,9,82,1220,5,7814,4,65,9,2,8,4,1572,21,4,177,587,2021,2831,17,558,9,87,5,166,4,22,290,4576,1242,503,1
7,4,156,168,631,111,260,465,328,1153,5,16591,2,5,1658,1649,35,11759,586,30,1059,351,11,4,1880,1278,23,68,355,499,7,4,1320,21,32,15,8786,4,8682,136,16,2620,324,5,13,423,4,954,3473,99,5,7,265,101,22,19,4,11617,767,2854,6671,14244,9,210,6,935,50,9,6,9550,7,861,10768,190,63,13,258,643,3577,19,4,326,15,8621,372,16,179,2659,5,6064,11,661,8,13922,31,7,27,1752,2624,7240,0
9,131,50,5,17123,33,211,21,34,4,58,308,214,4,326,8,193,14876,8829,56,23,27,1464,8,990,4,5878,4,3288,3040,7,5083,8,977,23,2324,314,412,4,107,100,30,4,172,10164,2,15,12598,18388,295,17,2521,5,4674,395,4,2683,2,7,14095,8,2200,8,2,21,11,4,130,14,389,939,6117,178,8653,75,26,1578,138,6,5878,3134,16,91,1329,115,614,60,159,14434,5915,4,107,1953,1929,7,4,604,2,257,85,1
0,1,25,1888,1245,7495,757,43,18,14660,11,14,123,47,8,30,373,13,5994,8,3190,11,39,43,51,207,110,11,3837,121,122,36,3302,14,232,56,33,553,82,51,81,36,8001,8,81,375,811,4,1003,9,46,316,460,694,4,270,56,26,36,170,8,168,18,84,37,47,77,581,467,6,741,8,323,11,375,811,121,26,36,170,8,3302,56,53,379,372,57,594,938,9,6,194,975,8,2,168,51,25,26,149,0
85,314,13,70,64,440,36,123,4,163,310,8,4,2648,7781,4,194,919,71,9467,4,114,16,2502,5,4,105,71,31,2044,33,118,31,2468,9,6,642,1105,136,19,1867,19924,12,16,4828,5,16,4,64,136,13,371,69,6,12599,462,33,85,74,15,13,70,64,2,18681,5,351,945,4490,19924,451,203,30,685,13,124,13,16,1017,53,39,12,21,12,346,13,407,62,24,386,6944,6,879,2824,42,2648,8,106,14,22,0
11,91,7,27,108,29,186,1595,4,311,586,79,12,5,19334,344,4,65,19,9649,3881,1849,19,49,1505,1621,1006,5,2177,383,139,225,983,6,136,209,383,42,368,6073,1006,91,7,12,38,2,2172,5,11,129,393,12,13398,35,900,52,65,10,10,2185,54,25,70,5587,19,8965,184,578,13883,1483,45,179,35,441,708,33,211,19,49,1774,114,1299,5,52,354,32,2161,18289,2858,5,13364,13847,11,843,10,10,370,2,693,158,1
24,79,99,2229,25,28,8,193,12,18,4,16648,1629,212,15,12,9,21,18,51,12,9,12,7856,4,105,26,1451,5,163,4,539,26,14445,74,609,4,253,5,1628,26,642,19,49,538,207,115,110,159,11,1290,36,97,72,4032,21,462,33,4,172,58,10,10,38,2754,4,12507,5,202,14,6,521,5,67,51,25,104,92,535,4,356,298,3274,21,535,142,15,144,97,25,462,5,5371,129,692,18,35,534,42,38,1
18,49,12523,3583,13,296,12,1992,18447,23,5,16,3595,770,23,4,7510,15,16,4,458,7,4,10830,1094,48,4,744,1034,127,73,63,146,1383,12,127,18,4,2119,7,4,10830,1094,20,4076,21,33,4,172,58,12,186,6,902,15,84,528,191,67,4,204,88,55,400,220,210,4,1034,218,17,52,17,4,204,106,14,31,48,31,494,8,30,2791,1932,7,357,509,21,4,204,9,57,2096,8,14,755,11,403,64,509,0
4823,16,608,21,24,897,13,220,1583,2359,11,14,20,10,10,4,65,9,44,342,185,4137,15,181,8,28,1154,5,794,56,23,12,4,105,26,1892,13,371,81,24,459,44,134,105,5,235,15,50,16,164,8,401,35,1158,928,6568,14,9,24,10,10,13,62,28,423,8,67,53,318,4823,302,82,13,2,40,8,67,53,2223,640,74,4,1633,1343,660,1635,7,4,4137,184,7901,11,800,4,372,17,313,4188,5,2,0
8,81,6,8635,2999,5,2771,14683,14683,2814,1965,3864,9,164,346,7,1053,4,249,173,9,14,1327,621,612,11,63,3228,5,3864,81,6,1295,837,8,3636,2,776,8,119,2,621,8276,26,633,4,3568,7,27,102,133,29,299,4,226,155,730,40,6,1105,2,39,35,3950,3477,323,23,4,3690,16050,123,23,63,11901,2,14,598,1001,564,1695,27,611,140,851,1441,12563,4,554,63,2380,4,172,1565,4609,153,159,5,122,6,176,0
822,46,138,240,11,15,58,810,36,822,12,46,36,909,4956,54,240,922,14463,15,12,115,271,83,1589,89,154,4956,98,200,58,7325,5,214,98,295,8,895,19,89,29,188,15,1857,8,895,19,89,29,385,8,4,6733,15,29,887,8,81,14,5,38,23,10,10,691,45,6,55,1458,4981,8749,114,15,47,49,87,156,11,12,4,52,1636,9,15,4,554,284,9,1282,751,17,616,17,240,1353,11,4,4241,23,699,0
55,2,168,40,4,318,302,71,39,6,20,93,11,4,3141,13,161,106,4,226,20,54,12,16,256,18,44,31,534,13,6699,125,61,288,1799,13,106,342,102,220,175,314,5,13,28,115,2529,245,39,6,20,60,48,12,16,15,357,4,64,155,52,11,14,20,16,4,184,2249,198,138,13,5881,241,305,7,300,38,92,140,67,14,31,305,25,144,140,46,5,851,8567,8297,45,40,4,172,64,158,1782,211,128,0
28,8,7799,57,2,45,6,3627,4,232,460,694,12,29,47,15,1141,281,240,66,4,404,632,10,10,17,230,17,627,271,4,2,26,184,221,45,34,230,4,20,15,272,4,91,40,6,8437,45,2,368,7,318,302,5,164,33,32,2322,80,3621,14,20,8,168,821,45,184,480,775,7,6267,35,4928,1381,85,74,15,45,184,5327,21,40,13,301,4,293,109,9,2918,4,20,6,215,67,6,787,485,34,4796,957,1
399,11,14,102,9,724,72,5,36,144,168,33,2,429,68,4492,18,18207,18,397,98,574,19,141,6,5055,7,6,20,61,1710,8,31,5,32,9,106,14,20,33,129,7623,17,14,20,203,1203,129,7495,8,14693,19,9072,829,23,6,499,854,13,1925,33,899,15,518,2,18,102,26,6329,13,16,1535,48,68,9,6,96,15,156,15,144,202,4,2,145,18,68,338,354,11,141,102,5518,5,30,2277,798,33,32,2205,0
21,54,36,81,1082,7,4,354,26,491,8,68,2,4,64,2468,7,4,22,9,1756,5663,11,6,217,15,100,28,77,93,18,90,5,45,27,8365,7885,5,1397,771,15,2389,4,22,367,4,477,213,9,15,14,22,9,160,31,63,6815,4,1472,19,139,25,92,67,11,4,22,5,305,792,64,11,4,5545,139,2424,7,4,288,4052,60,53,1387,17,261,49,7,134,139,26,2625,36,81,2233,11,674,7346,11,4,65,0
300,8,342,828,4,8249,565,23,4,114,7,2,21,209,90,187,11,14,31,45,43,24,4,172,252,34,4,130,7,173,342,13,16,397,6,117,1458,7,4,3501,65,2,21,12,16,6,52,8257,33,4,130,7,4,840,31,174,50,16,57,282,18,6,173,470,60,48,50,16,36,100,28,224,6,76,128,292,74,14,4294,830,13,69,8,870,143,4002,50,271,35,534,5,6,320,7,61,113,637,115,67,174,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,20,9,66,78,91,7,12,272,40,12,16,814,345,11,6,1547,42,6,3231,225,6,1463,5072,21,32,75,67,7,12,9,31,3967,50,26,49,6478,15,412,11,6,4501,15,26,43,706,11756,6175,19,3440,2698,5,4,114,9,6,762,7,1208,7356,11775,10059,15,166,57,281,33,32,4,226,155,9,43,1322,0
676,42,60,1613,82,2561,11,4,177,26,363,7379,1561,5354,17,16455,118,464,5,15438,970,14781,5,2806,17864,17,16455,7438,2344,11,4,11105,475,935,6,1767,2055,1267,34,19177,2597,12254,37,3532,887,14,23,27,2,12,82,271,209,660,15,308,3544,16,27,205,4446,23,4,22,15,4,130,898,26,1061,19,3506,5,2031,3046,7,12626,8,4,111,84,37,10265,6,2760,508,5,15,2745,191,81,12,5965,4,2089,33,4,4523,11541,2128,0
15,827,892,4,3310,91,2892,1151,1029,4,620,58,17,19677,42,15439,234,5,12,16,2453,1439,39,2,722,5,3249,38,45,55,1329,15,2,2492,9,1993,5,42,58,18126,2893,2384,8,7284,2729,626,6,2,14837,786,2492,23,288,11,3528,903,440,6,4639,310,739,11,4,751,705,10,10,4,22,9,11655,108,5439,9,4,1093,896,4364,34,6789,6280,5361,2,37,299,2,1943,11,823,82,2338,4,5318,2,6,2295,6,6653,6444,2474,1
30,1322,32,11,32,7517,2,239,9,9231,3541,5,1043,6448,60,151,13,92,104,4,147,2,16,38,930,11,27,567,57,824,29,16,6,55,1115,415,54,467,4,2398,21,29,16,82,573,103,32,18,112,6,1018,4623,2697,132,37,16,502,8,276,84,33,3964,159,2,98,5355,1965,239,17,4,4247,3733,9,4,1885,11,4,22,59,9,6,55,52,524,48,25,26,33,32,11171,81,24,67,14,22,45,55,2177,5,1193,0
829,14,19,1158,13,963,53,3071,523,4,123,47,416,600,7,94,14952,1382,10,10,331,389,722,39,4,2547,105,5,68,2849,5238,19,31,160,8,4,382,24,38,318,302,63,165,2895,8,18498,4,253,5,7,265,24,7087,4,6124,906,636,425,720,39,4,86,811,4,2581,7,58,47,24,11,101,96,2995,42,812,15933,101,7,2,13915,1382,10,10,17,3606,309,62,242,135,25,50,140,46,5,4003,624,49,4428,253,758,1
397,8802,14344,83,27,3131,5,36,1177,6,491,56,7,4,2097,7,27,393,247,74,800,4,10973,10804,10410,83,27,14306,21,12,2132,94,749,209,231,12,235,9107,180,11,6,976,453,40,14,19,976,354,5,458,40,14,25,92,359,2177,5665,7,1392,2569,8,401,4,311,3704,10,10,4,132,19,4,2050,3131,9,6,905,1528,15,32,22,4368,144,808,46,12,66,9,35,480,418,7,157,10,10,61,603,709,46,7,158,1
452,6,2,6,1819,42,6,11865,237,111,139,26,270,11,6,396,4,2,1750,9,6,3952,5906,5,198,4,4512,4,22,126,214,8,635,449,5,316,9,55,3939,6728,63,1608,8,4,2671,5312,841,10,10,13,161,40,2855,2,76,137,13,296,5,150,15,13,124,37,951,7365,9,13,40,12,60,329,19,117,544,7365,2085,25,70,97,35,1139,5037,212,1890,5966,3741,21,13,69,8,942,121,27,2,676,435,11,14,20,0
21,19,2295,3532,2,4,681,455,367,27,1311,7,5465,588,5,417,4108,32,4,832,8287,2743,2075,5,8731,202,66,52,354,5,25,28,8,193,83,6783,15,54,14,20,16,814,24,60,31,7,98,16,6,323,4,1381,9,480,19,2601,6916,4,833,531,7,4,20,5,4,228,3675,4,465,109,7,4,22,23,4,226,14,9,6,66,52,20,92,717,12,490,104,174,159,656,49,3128,11,129,519,8,1497,4,2551,19,1
68,354,18,463,13,28,110,14,20,33,222,470,211,21,14,9,4,86,58,13,1925,4,2097,7,4,1124,250,54,59,385,393,8,393,19,6,1766,1631,60,151,29,16,24,3556,41,427,3791,2097,93,72,923,15,59,215,28,77,11,2321,103,3018,5,16,91,1329,1366,3540,34,4,767,1272,4,4053,7,5369,2750,5888,7,65,15,203,2866,43,4158,4,2558,166,72,181,8,67,14,1429,22,174,5,174,591,276,12,23,288,1
42,6,3671,943,7,4,65,63,2568,285,21,60,95,12,996,8,97,6,213,4167,13,1781,88,4,119,1586,11,4,7277,7,107,734,340,1035,14,9,6,2240,262,48,25,1133,15,4,322,16,256,34,15939,848,6,1020,9206,5,17896,524,59,47,76,99,117,268,58,5,9,918,8,361,6,647,1124,1191,160,820,7006,1251,26,4,275,16282,8555,3851,5,1599,3456,21,13,482,14,9,2256,17127,279,13,144,202,4,274,6,580,0
174,1347,790,9,323,1650,2,2,2820,9,1540,2792,38,45,724,78,66,21,48,25,26,267,18,15,243,7,1048,102,45,18,25,146,6,337,7,298,1966,18,38,111,4149,189,102,4,1866,6859,6298,4296,5,49,87,10026,538,21,19,323,2373,36,19491,208,180,8,4,4543,651,7,265,61,300,46,7,158,495,11,7082,48,25,40,8,106,78,102,18,253,4,232,395,35,1395,2297,9,87,38,28,253,5,358,48,25,70,0
17,702,5,5176,17,159,21,19,541,599,60,2,74,4,86,22,4,86,22,4300,6,403,18,49,1606,541,11839,567,587,6,1601,11731,112,2654,125,5,6,132,112,15348,8,1328,21,137,15,16,53,906,4,567,599,23,2444,133,9,7,6,53,3952,5,2172,876,19,6,55,4009,5,384,3649,1163,8,12,10,10,21,444,4,22,889,25,19,6,547,7,831,17159,138,26,25,149,14,54,25,100,30,149,4,204,174,305,0
97,41,936,160,109,11,4,22,4,883,200,1868,5,41,185,132,9,1334,8,106,5,12,299,46,55,73,41,649,19,41,369,9,199,6,9114,5,6,2,11,41,113,2,2,37,47,77,6,15946,11,38,111,698,108,127,6,87,292,11,14,50,9,49,1521,11,14,21,13,104,4,22,9,1894,11,4,130,34,4,530,116,2170,458,5,1920,487,4,22,489,9,321,5,4,228,9,52,99,151,12138,23,481,1406,1
12,9,4,527,229,10,10,1028,2659,1812,1978,27,292,8,6,3606,27,8937,492,9,685,4,3868,271,932,10,10,29,214,6,879,3035,29,271,367,19,1697,1851,5,4,204,2,68,11496,6141,36,789,23,35,1111,36,26,379,5,92,60,1414,8,168,33,4,4006,1455,10,10,608,38,198,15,51,166,14,20,1235,9,4,486,12,9,38,3797,5,379,25,191,60,462,5,45,24,379,163,486,345,13,426,462,4,436,155,0
208,2020,5,1030,8,1703,56,49,87,1398,18,4,277,21,33,49,213,4,20,505,83,31,7,4,249,537,207,126,1053,61,58,23,45,43,38,3813,89,4,14165,16925,2,1030,8,1598,3776,7093,109,187,34,27,3175,4,102,1330,9,17,2502,5,1035,17,6,3640,63,47,77,317,46,11,4,2739,99,196,4,15310,132,9,242,4,249,15630,20,126,5,14,218,1194,34,4,192,15,1020,381,2293,4,20,92,437,129,58,133,0
4,4275,7,1857,13,28,2,5,1133,12,6,991,2636,4252,2346,4,1103,7,10432,5,4,841,7,4,22,961,4,274,8,113,19,49,5052,6,363,10406,10,10,289,183,131,3459,72,44,14,787,300,4,1341,7,2,4,338,5,2,5,112,2,2416,4,172,241,4421,9,44,53,74,886,5,487,342,134,362,71,61,8197,13,16,1086,11,5554,54,3332,10432,1084,27,291,23,10,10,138,14,47,24,93,12,23,8,288,246,1
514,4,823,20,19,6,1009,38,194,15,490,115,482,12,2449,4,55,130,36,1147,4775,25,31,1781,97,12,306,1167,15,45,24,1814,334,21,90,95,12081,32,14,58,12,16,14,232,25,43,69,8,168,33,4,139,121,29,286,50,5,95,54,29,62,6970,123,56,46,7,4,1336,135,1400,493,51,122,13,717,449,161,67,15,582,122,4534,73,637,563,6,1591,17,61,2722,2590,14,9,31,22,490,1348,181,8,717,0
386,25,8,64,67,14,48,874,110,14556,5,124,89,52,16077,9,42,48,25,26,49,6358,337,7,2782,42,2,9325,16204,451,80,30,5948,4339,82,48,335,6,337,7,2136,102,40,72,591,81,24,2237,14,30,6,2523,1742,88,25,80,235,2523,2659,18,4,278,1084,23,2644,42,2753,10,10,49,102,26,38,78,15,36,26,52,17,4,660,271,51,36,2738,8,763,16,38,78,15,36,26,52,8,1345,56,10,10,2,0
4,2,16,6,117,99,727,5,43,6,227,99,402,23,11,4,20,1864,149,12,645,8,79,6,117,1162,5,1499,8,4,213,15,4,64,3793,3746,614,16,4,3455,114,1009,21,12,434,122,24,2457,14,102,2973,50,71,897,354,50,16,115,6,753,357,561,38,484,73,290,149,14,31,12,828,72,928,208,56,366,4,130,5,18,72,50,218,111,102,15,70,81,15,134,504,13,545,386,84,106,14,1307,117,20,1
106,21,32,11,32,12,9,24,51,13,683,3160,40,50,26,49,55,327,1994,21,36,28,77,343,159,13,235,5,50,286,76,15,13,62,15705,642,5,18927,7993,1929,19,9419,820,319,17,29,16,6,2401,7,4,2243,161,12,306,1032,15,29,62,30,369,19,90,151,13,80,974,12,16,327,260,18927,50,4,544,116,16,752,856,99,21,820,13,1049,3774,14244,10,10,32,11,32,2,21,55,327,1072,693,158,11867,3585,1
24,17,221,17,4,3082,711,42,2,198,138,13,784,14,379,504,88,134,504,26,43,24,51,36,343,8,30,4,102,15,910,28,626,4441,66,1870,13,717,4,154,504,54,36,343,8,2242,52,102,40,4,3082,711,2,2,2379,4,2,5,2163,3102,14,20,9,66,373,13,66,805,61,118,8,30,928,11,14,20,21,13,43,426,13,92,104,13,100,386,14,22,8,259,13,62,386,4,663,15,13,43,760,752,0
966,163,5,2812,331,6,2849,1262,7517,5,3896,28,87,1175,13,38,81,24,67,51,4,3401,9,44,54,12,266,8,1462,1388,4574,12,9,38,3879,19,835,640,669,918,486,5,43,24,4,1920,123,13,191,377,1104,11,53,74,300,390,711,7,8366,9,6,1281,212,15,47,32,4,208,4048,8,202,25,622,6380,919,63,9,1760,2164,34,1607,2,13,104,94,44,58,14,212,214,4,3401,12,1015,5,24,4,835,4574,1001,1
312,396,12090,36,942,90,121,240,77,5,29,560,120,50,7197,8,4,173,7,4,10552,115,617,34,4,370,159,660,1400,443,3768,858,56,5,620,125,268,443,3768,112,160,109,37,317,449,73,279,50,80,30,35,963,283,363,65,23,14,42,142,13,16,43,1264,8,67,2965,15610,123,56,18,4,1962,59,16,210,31,7,61,2635,45,99,78,12,426,28,77,6,53,16679,177,3134,4,11224,7585,43,161,605,12,18,72,1
9067,3217,2,8,443,2,16979,1410,9171,507,24,2561,12781,143,4,20,5,68,710,23,5,125,174,2,2565,98,53,40,9067,2,1072,105,269,99,254,8,30,1139,10,10,91,7,14,2,2033,19,718,4658,2987,11,6080,8,79,49,7611,39,4,311,309,17,6,132,37,2,7951,2,1977,6,52,463,7,4,651,7,486,13,3258,23,51,6117,4099,6117,27,4133,9,600,85,74,6,185,2005,11814,21,60,4,2,309,9,6,2696,0
1229,9,6456,11,14,179,204,787,7,2,2,37,199,157,18,7326,46,228,1795,2402,11537,4,578,11780,26,1840,46,7,4,96,179,946,1294,1827,5,51,1287,9,6,1920,5,11854,13256,19,49,478,690,5,49,53,2441,663,7024,33,27,91,1220,6,87,471,34,2139,1795,1083,1593,5,9573,10946,5,735,10716,3760,91,7,4,3071,2,10716,9,11,1281,812,5,27,12141,774,1967,33,32,6,1917,866,5,1178,18,32,451,7,4,512,1
735,2286,4,1508,11,14,20,9,724,1823,4,1126,31,9,4,583,7,1137,175,136,127,24,2061,1314,17,48,4,802,673,152,124,89,8,81,68,292,5025,94,6,902,15,19,141,35,32,323,177,7,1956,5,6,804,1063,2040,65,70,30,2730,34,14,583,7,1772,10,10,13,244,38,5718,5,440,15,49,87,167,40,308,5733,42,8389,848,1197,8,1034,14,22,5,81,49,1351,146,24,60,252,48,13,70,967,2241,158,0
18,4290,29,416,13,258,546,9923,15,29,62,169,12,43,38,15,27,4625,62,12471,130,5,54,29,127,169,12,4,232,1227,4203,11,4,890,10,10,4,2,876,7,1392,6644,461,55,1734,137,149,14,285,9,44,397,4,375,603,8,134,1588,246,4,375,603,186,8,30,73,290,4,6634,1113,36,140,143,10,10,13,62,119,8,79,6,1039,7,14,48,259,694,121,12,9,1439,545,1178,48,25,70,1277,12,23,4285,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17233,9,6,10026,22,44,73,17233,5,27,1272,7,2135,1879,455,372,1638,34,1652,10594,29,1860,8,79,27,1333,4,964,585,145,39,5098,1419,34,13342,68,2135,1879,4038,5,68,7907,8,90,13,423,14,20,88,7,4,1920,414,5,82,4,361,7,11901,1538,9134,1256,8,10970,8,27,1094,11,8750,1
1300,5,146,252,15,13,244,24,4,64,31,15,1291,14,16,394,8,49,12,16,87,21,8,409,12,16,6,3602,8,2,5,430,26,36,208,4,6175,161,60,81,233,885,122,36,516,84,12,2,30,110,34,84,38,146,1710,25,24,8,67,12,25,80,30,685,60,8,4,451,37,119,5076,1300,12,16,6,437,7,68,58,5,12,161,97,38,76,278,1337,60,188,516,21,31,42,107,55,1149,10,10,300,158,0
23,4,84,37,71,1412,8,548,17,16,1000,34,4,105,37,69,3564,5,1438,60,48,49,2,18,2469,36,71,1988,84,99,49,43,1173,605,46,18,1248,113,13,377,6,171,11,61,585,8,276,12,2791,426,7919,8,1248,113,345,21,637,115,859,98,144,28,2674,11,1229,13,545,386,12,5,95,104,44,148,4819,984,251,11,2,1121,2333,9,6,1189,1495,148,11197,12408,713,1972,84,5,279,36,359,8358,2333,2680,2680,2680,1
879,2364,8,437,5,25,359,6,20,8,1345,4,58,21,13,92,386,2648,8,67,12,10,10,4,114,9,606,5,5327,5,12,100,28,77,163,279,48,4,229,16,128,1655,848,70,30,642,5,29,214,6,171,919,133,5,50,21,4,20,734,1035,43,92,140,67,14,31,4,940,9,5132,21,18,51,12,9,940,218,15,674,13,482,94,293,10952,9,15,12,9,43,24,55,163,67,142,334,92,437,129,58,133,0
921,1146,7,6,2073,255,19,57,96,8,140,41,2204,965,2043,5,223,1161,623,245,9689,120,6,1579,1541,13831,13898,2,9,331,530,17,41,2,2,50,450,388,11,4,22,121,31,9,839,8,1674,4,22,33,757,9,1685,7762,49,7,4,10193,139,26,6235,2860,246,2,12559,5,4098,26,199,1739,39,6,255,8138,7,41,2204,8,255,37,520,2204,8,372,11,729,1186,6,1739,22,15,144,30,348,1109,18,1089,105,5,2804,1
734,11,119,19,3189,1538,2,17,590,1284,2,922,9943,5918,2,17,11614,82,10414,9060,51,71,36,536,14,5261,4650,621,127,792,1563,251,2,1118,4,1273,4324,11,1450,5,409,434,50,164,17,52,17,41,7107,15053,39,4,58,5,164,6077,9972,1380,5,13884,1003,119,261,4,819,127,24,2895,90,73,45,327,8,67,443,2,3462,49,7,4,621,1396,26,2934,10,10,4324,11,1450,1691,3333,16031,628,4877,9060,251,1538,2,5918,2,0
79,32,4,96,143,14,20,69,8,471,12,125,207,202,14,6,300,158,88,12,16,642,89,4,1325,7,14,20,473,12,8,30,6,189,20,21,165,679,83,6,66,78,212,691,6,762,7,539,8072,83,6,519,3095,6,18510,5,4,2056,7,15,519,435,103,98,4,227,15,13,219,16,6,372,19,6,1056,979,6,3817,7,539,8,193,32,68,1649,125,51,4,609,12,215,30,49,243,7,954,1509,20,17,73,0
9,31,7,4,1885,11,22,479,10,10,13,104,75,70,32,235,18,6860,88,2002,32,10470,19,51,9,208,5,51,218,5,77,355,14,16,31,7,4,86,498,313,1268,8,30,626,34,6,678,298,20,1182,9166,1878,1268,10,10,2315,2023,2,627,9,33,94,55,118,133,190,2,1380,4166,16,669,3522,29,161,3911,4,735,4372,29,7666,1816,10,10,14,9,6,1987,453,19,197,4036,3907,32,6517,19,17,117,715,17,614,1
18,2,4,802,9,52,116,542,481,302,713,99,120,4,350,13,62,28,202,12,6,693,18,35,2689,22,21,4,65,713,15,221,45,53,23,4,453,499,109,8769,74,6,189,509,10,10,45,24,18,148,37,494,8,79,2,13685,5183,15290,46,42,870,180,19,3912,8,43,358,10,10,1252,14,20,62,30,52,48,75,71,131,11,4,3707,10,10,14,20,9,44,6,223,37,47,6,2245,1845,5,15,9,43,15,0
188,12,23,4,8916,7,6,20,1130,15,36,28,3604,142,15,12,9,52,5,144,30,296,34,84,14,9,24,210,283,5,12,9,407,24,283,7,39,15486,14,22,1978,23,32,6566,527,116,379,114,55,815,318,302,15961,1352,126,701,821,414,78,458,525,25,70,43,376,14,22,64,562,44,891,8,97,5,13,203,30,743,12,99,76,1109,50,13,4238,25,8,789,245,39,14,1374,3526,7,6,22,18,129,205,52,0
9,154,5,4,228,5,405,7,4,108,9,695,24,682,12,2880,11,24,112,9558,5,154,32,7,15,9,1424,688,8,4,87,65,4,52,940,5,4,52,116,354,7,4,156,11,15,2550,10239,17,8590,5,6138,12502,17,10538,759,46,3760,4,1717,5,4,2860,791,7,4,22,18,4,91,173,87,22,5,261,35,2,407,6,2,13,440,294,47,4,1224,5,3291,8,766,14,31,23,288,5740,10,10,709,46,7,158,1
5,4,1720,589,136,1425,14,5340,38,15,29,2442,41,2977,29,494,8,516,309,34,4,96,17,13,1046,159,49,135,2,9,6,5203,6485,484,24,59,16141,11,661,8,97,654,127,59,798,260,3154,19,90,57,127,59,2384,90,57,127,59,10068,90,57,5,127,59,17902,90,57,59,47,49,4918,19,41,1233,1461,38,59,9,24,1604,2295,190,59,127,24,193,1060,18,12,39,59,9,24,35,2344,21,24,6,5203,6485,82,0
1318,118,1347,126,13,566,264,14,20,188,6,2253,766,13,100,1201,2879,4,288,387,584,28,8,870,11,6,750,24,728,18,35,534,5,6,320,12,286,629,42,163,42,646,42,233,45,43,6,437,7,1552,234,15,25,100,30,772,8,13,92,124,4557,6,2840,42,142,45,53,12156,74,14,418,7,1244,4,116,318,302,5,229,26,6,975,92,126,1261,14,56,10,10,2816,3812,214,31,1606,3967,13572,136,46,7,158,0
539,5,1761,15829,9438,2693,39,1354,778,5,5871,504,303,16579,125,14,177,9,1620,3585,39,1745,349,241,10,10,4,1794,11,14,22,16,87,43,54,129,536,94,170,8,79,357,36,1402,6,1009,33,25,3466,14,218,6,196,20,5,152,235,40,12,345,76,128,95,4,85,2817,20,2817,1347,10,10,133,9,61,2817,1347,931,5752,5577,899,2366,425,2,2,2,10,10,13,386,24,99,196,5,24,99,12260,10,10,709,158,1
6,3688,11,4,393,8,846,37,28,3554,6,506,12,16,55,2270,39,380,8,570,13,69,6,171,2018,103,4,20,257,683,4,172,15,16,38,125,4,951,5,93,12,977,15,11,6,346,58,25,26,145,23,4,1320,5,2621,8,690,23,4,1878,5,113,9,145,51,6,762,7,4264,12,9,788,15,4,167,5,2065,28,115,416,6,506,88,1082,62,28,126,93,4,20,8,30,38,125,4,951,13,482,198,363,0
